# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_INSULIN_SIGNALING_PATHWAY	0.3804560332321159	8.326262420562772	0.0	0.0	137	127	SHC1,CALM2,CALM3,RPS6,HK1,FASN,PYGB,MAP2K2,CALM1,GYS1,PRKAR1A,AKT2,MAPK3,AKT1,IRS1,PTPRF,TSC2,IRS2,RAF1,RAPGEF1,PTPN1,PPP1CA,FLOT2,MAPK1,PRKACA,EXOC7,MTOR,CRK,MAP2K1,GRB2,ARAF,SREBF1,RPTOR,PPP1R3C,TRIP10,ELK1,FLOT1,MKNK2,CRKL,PYGL,ACACA,RHOQ,RHEB,PPP1CC,HRAS,GSK3B,RPS6KB2,IKBKB,PRKAA1,PRKAG1,TSC1,PRKAR1B,EIF4E2,HK2,PPP1CB,SOCS3,PHKB,PRKAR2A,PHKA2,EIF4EBP1,INPP5K,PRKCI,EIF4E,CBL,PDPK1,MKNK1,AKT3,NRAS,MAPK9,PIK3CD,PIK3R1,PRKAG2,MAPK8,CBLB,KRAS,SOS1,PCK2,PRKAB1,SOCS2,PHKG2,BAD,PIK3R3,FOXO1,BRAF,SOCS4,SHC2,PIK3CA,RPS6KB1,SOS2,PIK3CB,SHC3,PRKACB,PRKAA2,INSR,PPP1R3B,SORBS1,PRKX,PPP1R3D,ACACB,SOCS1,PRKAR2B,PDE3B,LIPE,PRKAB2,CALML6,PHKG1,PDE3A,SHC4,PPARGC1A,MAPK10,PRKCZ,PIK3R2,FBP1,GCK,SLC2A4,PHKA1,GYS2,INPP5D,PIK3CG,PYGM,PIK3R5,CBLC,SH2B2,PRKAG3,EIF4E1B,FBP2,PPP1R3A
KEGG_SPHINGOLIPID_METABOLISM	0.3530117975534448	6.032259003531245	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ASAH1,UGCG,ARSA,GLB1,SPHK1,CERK,SMPD4,SPTLC2,KDSR,SPTLC1,SPHK2,SGMS2,SGPL1,SGPP1,SGMS1,PPAP2A,PPAP2C,GALC,GBA,NEU3,SMPD2,B4GALT6,ACER3,SMPD3,SGPP2,ACER2,GLA,ASAH2,ASAH2C,ACER1,GAL3ST1,UGT8,DEGS2,NEU1
KEGG_SMALL_CELL_LUNG_CANCER	0.3817061487999581	7.672222153105606	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,ITGA3,LAMB2,COL4A2,LAMB1,COL4A1,BCL2L1,AKT2,AKT1,CYCS,MYC,RELA,LAMC2,BIRC2,RXRA,LAMA5,ITGA2,ITGAV,TRAF4,PTK2,CDK6,LAMA1,ITGA6,IKBKB,LAMA2,MAX,CDK4,PTEN,XIAP,AKT3,NFKB1,PIK3CD,CDK2,TRAF3,PIK3R1,TP53,LAMB3,E2F1,E2F3,RB1,PIAS4,NFKBIA,COL4A4,TRAF5,PIK3R3,CHUK,PIK3CA,APAF1,CDKN1B,LAMA3,PIK3CB,PIAS1,PIAS2,CKS1B,CKS1B,CASP9,TRAF2,SKP2,CCNE1,CDKN2B,TRAF6,RARB,PTGS2,TRAF1,COL4A6,PIAS3,BIRC3,BCL2,IKBKG,FHIT,LAMC3,CCNE2,E2F2,LAMB4,CKS1B,CKS1B,ITGA2B,PIK3R2,RXRB,PIK3CG,LAMA4,PIK3R5,NOS2
KEGG_PROSTATE_CANCER	0.39037427350463444	7.946683742630465	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,FGFR1,HSP90AA1,HSP90B1,GSTP1,ATF4,CTNNB1,MAP2K2,PDGFRB,CREB3L1,AKT2,MAPK3,AKT1,CREB3,RAF1,ERBB2,EGFR,PDGFRA,MAPK1,RELA,CREB3L2,MTOR,MAP2K1,GRB2,ARAF,IGF1R,CREBBP,EP300,MDM2,HRAS,GSK3B,IKBKB,PDGFC,PTEN,PDPK1,AKT3,NFKB1,NRAS,PIK3CD,CDK2,PIK3R1,TP53,E2F1,KRAS,SOS1,E2F3,RB1,AR,NFKBIA,BAD,PIK3R3,CHUK,FOXO1,BRAF,PIK3CA,CREB1,CDKN1B,SOS2,PIK3CB,TCF7L2,TCF7L1,CASP9,CCNE1,TCF7,PDGFA,CREB5,PDGFD,NKX3-1,CREB3L4,EGF,BCL2,IKBKG,PDGFB,CCNE2,E2F2,LEF1,FGFR2,PIK3R2,PIK3CG,INSRR,PIK3R5,SRD5A2,IGF1
KEGG_PROTEASOME	0.4110616081852173	7.315673562315509	0.0	0.0	48	43	PSMD2,PSMD3,PSMD8,PSMC3,PSME3,PSMA7,PSMB4,PSMB5,PSMC4,PSMB7,PSMD1,PSMF1,PSMD4,PSMD13,PSMC5,PSMB2,PSMB6,POMP,PSMB1,PSMC1,PSMC2,PSME4,PSMA5,PSMD11,PSMB3,PSME1,PSME2,PSMA4,PSMD14,PSMD6,SHFM1,PSMD7,PSMD12,PSMC6,PSMA3,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMB11,PSMA2,PSMA2
KEGG_PROTEIN_EXPORT	0.43911291322352247	6.765706942065484	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,OXA1L,SEC62,SEC63,SEC61G,SRPRB,SEC11A,SEC61B,SPCS2,SRP68,SRP9,SRP72,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.27610216430785633	4.025938475832785	0.0	0.0	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,ATP1B1,SLC4A4,AQP1,PCK2,SLC25A10,SLC9A3,GLS2,GLUD2,ATP1A2,ATP1B2,ATP1A3,SLC38A3,ATP1A4,CA2,FXYD2,CA4
KEGG_PURINE_METABOLISM	0.3490117581527521	7.558524782795207	0.0	0.0	159	151	NT5E,PAPSS2,PRPS1,POLR2A,POLR2E,GUK1,POLR2L,NME4,IMPDH1,PDE5A,AMPD2,CANT1,IMPDH2,ENTPD6,POLR1A,POLD2,ADCY6,ENTPD4,ADCY9,AK2,PAPSS1,POLR3H,ATIC,POLR2B,PAICS,ITPA,APRT,PDE1C,NPR2,POLR3A,POLR2C,PNP,GMPR2,GART,AK5,POLR2H,RRM1,NT5C2,POLR2F,PFAS,ADSL,ADSS,NME1,POLE,POLR3D,ENPP1,AMPD3,NME3,RRM2B,POLE4,GMPS,DGUOK,RRM2,POLE3,POLR2G,POLR2J,PDE7A,ADCY3,POLR2K,POLR1D,ADK,NT5C,POLD1,AK4,PDE1A,POLR1B,NUDT9,PRIM2,NUDT5,PDE4A,ENTPD5,ADCY7,POLA2,PNPT1,POLR1E,POLR2I,PDE6D,PRPS2,GMPR,PDE8A,POLR1C,NUDT2,AK1,HPRT1,POLR3B,ENTPD1,POLR2D,POLR3K,POLD4,ADCY8,NME6,ADCY4,ADA,ADSSL1,NME7,PPAT,POLR3F,PRUNE,DCK,PDE7B,POLD3,POLR3G,PDE4B,POLA1,XDH,NME1-NME2,POLR3C,PDE3B,ADCY5,POLE2,GDA,PDE4C,PDE9A,POLR3GL,POLR2J3,PDE8B,GUCY1B3,PDE3A,NME5,FHIT,ENTPD3,PDE4D,NT5M,ADCY10,PDE6B,PRIM1,NPR1,ADCY1,PDE6G,PDE1B,PDE11A,ENTPD2,GUCY1A2,PDE2A,PDE6C,NT5C1B,GUCY1A3,POLR2J2,GUCY2C,ADCY2,GUCY2F,PDE6A,GUCY2D,ENTPD8,PRPS1L1,PDE6H,ZNRD1,PDE10A,NT5C1A,ENPP3,AK7
KEGG_PYRIMIDINE_METABOLISM	0.3719611925427995	7.586964172463955	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,POLR2L,NME4,CANT1,ENTPD6,DCTD,CAD,POLR1A,POLD2,ENTPD4,AK3,UCK2,CMPK1,POLR3H,TXNRD2,POLR2B,ITPA,POLR3A,POLR2C,PNP,TK1,POLR2H,RRM1,NT5C2,POLR2F,NME1,UCKL1,DTYMK,POLE,POLR3D,NME3,RRM2B,TK2,POLE4,RRM2,POLE3,POLR2G,POLR2J,POLR2K,POLR1D,UCK1,NT5C,POLD1,POLR1B,PRIM2,UMPS,DPYD,ENTPD5,UPP1,POLA2,PNPT1,DUT,POLR1E,POLR2I,POLR1C,NUDT2,POLR3B,ENTPD1,TYMS,POLR2D,POLR3K,POLD4,CTPS2,NME6,NME7,POLR3F,DCK,DHODH,UPRT,POLD3,POLR3G,POLA1,TYMP,CDA,NME1-NME2,POLR3C,POLE2,POLR3GL,POLR2J3,NME5,ENTPD3,NT5M,PRIM1,NT5C1B,CMPK2,POLR2J2,UPP2,DPYS,ENTPD8,ZNRD1,UPB1,NT5C1A
KEGG_PYRUVATE_METABOLISM	0.3870824747081094	6.322846305013128	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,ALDH1B1,MDH1,ALDH9A1,GLO1,PDHB,ACACA,PDHA1,MDH2,DLD,HAGH,ACAT1,ACSS2,ALDH7A1,ME2,ALDH2,HAGHL,PCK2,ME3,ACAT2,ME1,PC,ACSS1,ALDH3A2,ACYP2,ACACB,ACYP1,DLAT,LDHD,ACOT12,LDHAL6B,LDHAL6A,LDHC
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.40281856534340277	6.891783104344999	0.0	0.0	38	37	YKT6,VAMP3,VAMP5,STX4,VTI1B,STX12,STX16,BET1L,STX6,STX2,GOSR2,STX5,STX10,STX18,STX7,GOSR1,VAMP2,SNAP23,STX3,SNAP29,VTI1A,SNAP47,BET1,USE1,VAMP8,VAMP4,STX1B,SNAP25,VAMP1,STX8,STX11,STX17,BNIP1,TSNARE1,STX1A,VAMP7,SEC22B
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.36379068771750883	8.28965713964978	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,TMSB4X,PFN1,ACTN4,ACTN1,ITGA5,MSN,CFL1,ITGA3,ITGB5,MYLK,VCL,MYL9,RHOA,ITGA7,FGFR1,ACTG1,MYL12A,GSN,F2R,MYL12B,ARPC2,BCAR1,PXN,ARPC5,MAP2K2,ARPC1B,MYH10,CDC42,ENAH,RAC1,FGF2,PDGFRB,IQGAP1,BRK1,GNG12,GNA12,PIP5K1C,MAPK3,SSH1,PFN2,DIAPH1,CYFIP1,RAF1,FGF5,SLC9A1,NCKAP1,EZR,ARPC1A,PPP1CA,ARHGEF12,RRAS,EGFR,PDGFRA,CFL2,MAPK1,ARPC4,ARPC3,PIP4K2B,WASF2,ITGA11,ARHGAP35,CRK,MAP2K1,MRAS,ARAF,PIP5K1A,ITGA2,ITGAV,PAK2,PTK2,PAK4,ROCK1,GIT1,ITGA1,CRKL,DOCK1,PPP1CC,HRAS,ITGA6,FGF7,PPP1R12A,ARPC5L,PPP1CB,LIMK2,CSK,PDGFC,PIP4K2C,SSH3,ARHGEF7,ROCK2,PIP4K2A,VAV2,PAK1,ABI2,FGD1,IQGAP3,NRAS,WASL,ITGA4,PIK3CD,RDX,PIK3R1,APC,DIAPH2,KRAS,SOS1,SSH2,PIKFYVE,MYL5,GNA13,FGF1,ITGAE,FGF14,DIAPH3,PIK3R3,BRAF,WASF1,PIK3CA,CYFIP2,BAIAP2,SOS2,ITGB3,PIK3CB,RAC2,LIMK1,APC2,FGFR4,CHRM2,ARHGEF6,ARHGEF4,BDKRB2,PDGFA,CD14,RAC3,BDKRB1,ITGB8,PDGFD,ARHGEF1,EGF,SCIN,TIAM2,PAK3,ITGA10,VAV3,ACTN2,PDGFB,IQGAP2,FGF13,ITGB7,ITGB2,FGFR3,ITGB4,ITGA9,FGF10,TIAM1,FGF18,FGF22,ITGA2B,FGFR2,MYH14,PFN4,PIK3R2,FGF9,ITGAX,RRAS2,FGD3,CHRM4,ITGB6,PIP5K1B,PIK3CG,FGF20,ITGA8,FGF17,FGF12,FGF11,TMSB4Y,ITGAL,WAS,CHRM5,INSRR,ITGAM,F2,PIK3R5,FGF19,MYLPF,NCKAP1L,ITGAD,PAK6,MYLK3,MYL7,FGF21,MYLK2,ACTN3,FGF8
KEGG_RENAL_CELL_CARCINOMA	0.40953579681851143	8.197161623153267	0.0	0.0	70	68	EPAS1,HIF1A,JUN,VEGFC,MAP2K2,CDC42,RAC1,PTPN11,AKT2,MAPK3,AKT1,TCEB2,RAF1,RAPGEF1,TGFB1,MAPK1,ETS1,MET,CRK,VEGFA,MAP2K1,ARNT2,GRB2,ARAF,RAP1B,CREBBP,TCEB1,PAK2,PAK4,VEGFB,EP300,CRKL,HRAS,FH,SLC2A1,ARNT,FLCN,TGFB3,PAK1,EGLN1,RAP1A,AKT3,NRAS,PIK3CD,CUL2,PIK3R1,VHL,KRAS,SOS1,PIK3R3,BRAF,EGLN2,PIK3CA,SOS2,PIK3CB,HGF,RBX1,GAB1,TGFB2,PAK3,PGF,PDGFB,FIGF,PIK3R2,EGLN3,PIK3CG,PIK3R5,PAK6
KEGG_RIBOFLAVIN_METABOLISM	0.3424973734736115	4.384939416644942	0.0	0.0	16	15	PHPT1,ACP2,ACP1,ENPP1,MTMR2,FLAD1,MTMR6,RFK,ACPP,ACP5,MTMR1,MTMR7,ACP6,ACPT,ENPP3
KEGG_RIBOSOME	0.450793405386505	9.220077604879267	0.0	0.0	88	85	RPL13A,RPL3,RPLP0,RPL8,RPS2,RPL4,RPS3,RPL13,RPLP1,RPS11,RPL28,RPL15,RPSA,RPL6,RPL18A,RPS8,RPL12,RPS6,RPL7,RPL5,RPL37A,RPL18,RPL29,RPL41,RPL10A,RPL19,RPL27A,RPS16,UBA52,RPS4X,RPS5,RPS12,RPL35,RPS15,RPL27,RPL31,RPL14,RPL11,RPL23,RPL35A,RPS20,RPS24,RPLP2,RPL32,RPS27,RPS3A,RPS27A,RPL24,RPL37,RPS7,RPS28,RPL22,RPL34,RPS26,RPL36,RPL21,RPL30,RPS23,RPS13,RPS4Y1,FAU,RPL39,RPL38,RPL23A,RPL9,RPS27L,RPS21,RPL36AL,RPS29,RPS15A,RPL22L1,RPL10,RSL24D1,RPL26L1,MRPL13,RPL26,RPL17,RPS17,RPS10,RPL7A,RPS19,RPS25,RPL36A,RPL3L,RSL24D1P11
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36614783145861074	6.857051648992169	0.0	0.0	71	56	DDX3X,PIN1,RELA,TMEM173,TBKBP1,TRIM25,MAVS,IRF3,IKBKB,MAPK12,MAPK14,CYLD,NFKBIB,NLRX1,RIPK1,ATG12,MAP3K7,TRADD,DDX3Y,NFKB1,DAK,MAPK11,MAPK9,TRAF3,MAPK8,MAPK13,ISG15,TANK,NFKBIA,CHUK,FADD,IL12A,SIKE1,ATG5,TBK1,AZI2,CASP8,TRAF2,DDX58,TRAF6,IKBKE,IRF7,CASP10,MAP3K1,IFNE,IFIH1,IKBKG,OTUD5,RNF125,IL8,MAPK10,IFNA1,CXCL10,IFNA5,IFNA8,IL12B
KEGG_RNA_DEGRADATION	0.397173928958741	7.171461064209047	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,LSM4,CNOT1,PAPOLA,XRN2,TTC37,EDC4,EXOSC10,LSM7,EDC3,PATL1,PAPD7,SKIV2L2,RQCD1,EXOSC7,LSM3,WDR61,DIS3,EXOSC6,CNOT2,CNOT7,LSM1,PARN,CNOT8,XRN1,EXOSC2,MPHOSPH6,EXOSC1,PNPT1,CNOT6,EXOSC9,CNOT4,C1D,EXOSC3,LSM5,EXOSC5,ENO3,ZCCHC7,DCP1B,NAA38,EXOSC8,CNOT10,DCPS,DDX6,LSM6,DCP2,PAPOLG,CNOT6L,SKIV2L,DCP1A
KEGG_RNA_POLYMERASE	0.3842049689883464	6.007235186973256	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR3H,POLR2B,POLR3A,POLR2C,POLR2H,POLR2F,POLR3D,POLR2G,POLR2J,POLR2K,POLR1D,POLR1B,POLR1E,POLR2I,POLR1C,POLR3B,POLR2D,POLR3K,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,POLR2J2,ZNRD1
KEGG_SELENOAMINO_ACID_METABOLISM	0.4081749154491075	6.181670405908524	0.0	0.0	26	24	PAPSS2,MAT2A,MARS,AHCY,AHCYL1,PAPSS1,GGT7,SEPHS2,CBS,SEPHS1,MAT2B,WBSCR22,GGT5,METTL2B,HEMK1,LCMT1,AHCYL2,LCMT2,MARS2,TRMT11,METTL6,SCLY,CTH,GGT1
KEGG_REGULATION_OF_AUTOPHAGY	0.36820063486902854	5.501368138250081	0.0	0.0	35	22	GABARAPL1,ATG4B,PRKAA1,ULK1,BECN1,GABARAPL2,ATG12,PIK3C3,ATG3,ULK3,ATG7,ULK2,PIK3R4,ATG4D,ATG5,PRKAA2,ATG4A,GABARAP,ATG4C,IFNA1,IFNA5,IFNA8
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.3798007993766365	7.2299791225069905	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PLCB3,PI4KA,PIP4K2B,PLCD3,PLCG1,PI4KB,PIP5K1A,SYNJ2,PLCB4,OCRL,PIK3C2A,ITPK1,PIP4K2C,PIP4K2A,INPP5A,PTEN,INPP5K,PLCD1,PIK3C3,IMPA2,INPP5E,PIK3CD,MINPP1,INPP4B,ISYNA1,INPP1,INPP4A,PIKFYVE,IMPA1,PIK3CA,PIK3CB,ITPKB,SYNJ1,ALDH6A1,INPP5B,PLCB1,IPPK,PLCE1,PLCD4,IPMK,PIK3C2B,PLCB2,ITPKA,PLCG2,INPP5J,PIP5K1B,PIK3CG,TPI1,MIOX
KEGG_WNT_SIGNALING_PATHWAY	0.35607680808926734	7.743858204374998	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,PPP2R1A,RHOA,JUN,CTNNB1,LRP5,RAC1,FOSL1,CSNK1E,SMAD3,DVL1,CTBP1,DKK1,DVL3,CAMK2D,MYC,PRKCA,CCND3,SKP1,PRKACA,CCND2,PLCB3,CSNK1A1,DAAM2,PPP2CB,NFATC4,FZD4,PPARD,CREBBP,WNT5A,CSNK2A1,FZD2,CHD8,ROCK1,EP300,NFAT5,PLCB4,PPP3CA,PPP2CA,FZD1,GSK3B,FBXW11,RUVBL1,FZD6,PSEN1,CUL1,PPP2R5D,PPP2R5B,CAMK2G,CSNK2A2,PPP2R5C,ROCK2,CTBP2,PPP3CB,TBL1XR1,FZD7,DVL2,SMAD2,MAP3K7,CACYBP,PPP3R1,SMAD4,LRP6,MAPK9,SENP2,PPP2R5E,TBL1X,AXIN1,APC,TP53,SFRP4,VANGL1,MAPK8,PRICKLE2,PPP2R5A,BTRC,PPP2R1B,CAMK2B,PRICKLE1,WNT16,PPP3CC,NLK,CTNNBIP1,PRKACB,RAC2,TCF7L2,DAAM1,NFATC1,APC2,TCF7L1,AXIN2,PRKX,TCF7,PLCB1,FZD8,FZD5,SFRP2,RAC3,RBX1,FRAT2,NFATC3,WNT2B,WNT9A,SIAH1,WNT3,PLCB2,FRAT1,DKK2,NKD2,MAPK10,CAMK2A,PRKCB,NKD1,LEF1,FZD3,CSNK2B,WNT11,VANGL2,WNT8B,WNT2,NFATC2,WNT4,WNT6,FZD9,WNT1,WIF1,SOX17,WNT10B,WNT7B,WNT9B,WNT3A,CSNK1A1L,PRKCG,SFRP5,WNT10A,MMP7
KEGG_HUNTINGTONS_DISEASE	0.3929995807959896	8.607059355597775	0.0	0.0	185	170	AP2M1,TGM2,ATP5B,DCTN1,GPX1,AP2A1,CLTC,ATP5A1,POLR2A,POLR2E,VDAC1,CLTB,POLR2L,CLTA,UQCRC1,COX4I1,SOD2,CREB3L1,CYC1,NDUFV1,AP2S1,CREB3,NDUFS5,SDHA,VDAC2,CYCS,SLC25A5,BAX,SOD1,HTT,DCTN2,AP2B1,COX7C,NDUFA4,AP2A2,PLCB3,ATP5G3,UQCRC2,HDAC1,ATP5D,CREB3L2,NDUFS2,COX6B1,ATP5C1,ATP5H,NDUFS1,NDUFA10,UQCRB,ATP5F1,CREBBP,NDUFB2,SDHC,ATP5G2,UQCRH,COX7A2,ATP5G1,NDUFS8,EP300,POLR2B,NDUFS6,DLG4,PLCB4,ATP5E,VDAC3,UQCRQ,HDAC2,UQCRFS1,CASP3,SLC25A4,COX7A2L,NDUFB10,BDNF,COX5B,POLR2C,NDUFB7,ATP5J,COX5A,DCTN4,COX8A,NDUFB9,NDUFA8,SP1,ITPR1,POLR2H,POLR2F,NDUFS7,NDUFB4,NDUFAB1,NDUFA1,COX6C,GNAQ,COX7A1,SDHB,NDUFV3,POLR2G,POLR2J,UQCR10,NDUFS4,IFT57,SLC25A6,SLC25A6,POLR2K,NDUFB5,NDUFB6,SIN3A,TP53,NDUFS3,COX6A1,ATP5O,RCOR1,NDUFB3,REST,SDHD,NDUFC1,UQCR11,NDUFC2,NDUFA2,NDUFB1,POLR2I,NDUFA5,CREB1,APAF1,PPID,DNAH1,POLR2D,DNAL4,PPARG,CASP8,BBC3,CASP9,TFAM,TBP,TAF4,PLCB1,NRF1,DNAL1,TBPL1,HIP1,NDUFA9,NDUFB8,CREB5,DNALI1,NDUFA4L2,CREB3L4,PLCB2,NDUFA6,TAF4B,CLTCL1,POLR2J3,PPARGC1A,COX7B,NDUFV2,GRIN1,NDUFA7,NDUFA7,DNAI1,POLR2J2,DNAH2,COX6B2,NDUFA7,NDUFA7,DNAI2,GRM5,DNAH3,SLC25A6,SLC25A6,COX4I2,COX8C,SLC25A31,GRIN2B
KEGG_BUTANOATE_METABOLISM	0.36610951531473246	5.844566002139808	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,OXCT1,ACAT1,HMGCL,ALDH7A1,ALDH2,AACS,HADH,HMGCS1,ACAT2,ABAT,BDH2,ACADS,ALDH3A2,EHHADH,BDH1,L2HGDH,GAD1,ALDH5A1,OXCT2,AKR1B10,ACSM3,ACSM4
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3449965493521277	6.785455528625909	0.0	0.0	75	65	CD81,JUN,MAP2K2,RAC1,AKT2,MAPK3,AKT1,RAF1,MAPK1,RELA,NFATC4,MAP2K1,GRB2,NFAT5,PPP3CA,HRAS,GSK3B,IKBKB,NFKBIB,PPP3CB,VAV2,PPP3R1,AKT3,NFKB1,NRAS,PIK3CD,PIK3R1,FOS,KRAS,SOS1,NFKBIA,PIK3R3,CHUK,PIK3CA,PPP3CC,SOS2,MALT1,LYN,BCL10,PIK3CB,RAC2,NFATC1,IFITM1,RASGRP3,RAC3,NFATC3,NFKBIE,CD72,VAV3,IKBKG,PLCG2,CD22,CARD11,PRKCB,PIK3R2,PIK3AP1,INPP5D,PIK3CG,NFATC2,CD19,FCGR2B,PIK3R5,SYK,CD79A,DAPP1
KEGG_CALCIUM_SIGNALING_PATHWAY	0.27383146990879487	6.154492695174554	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,CALM2,CALM3,ATP2A2,F2R,OXTR,VDAC1,CALM1,PDGFRB,GNA11,VDAC2,CAMK2D,SLC25A5,ITPR3,PRKCA,ERBB2,EGFR,PDGFRA,PRKACA,PLCB3,PLCD3,PLCG1,ATP2B1,SPHK1,ADCY9,PLCB4,PPP3CA,VDAC3,PDE1C,ATP2A3,SLC25A4,BST1,PHKB,SPHK2,SLC8A1,CAMK2G,ITPR1,PPP3CB,PHKA2,GNAQ,CACNA1C,CACNA1A,PLCD1,PPP3R1,ADCY3,ADRA1D,SLC25A6,SLC25A6,PDE1A,P2RX4,PHKG2,ADCY7,P2RX5,CAMK2B,EDNRA,PTK2B,PPP3CC,ITPR2,PPID,PRKACB,ITPKB,TRPC1,CHRM2,ADCY8,ADCY4,PRKX,PLCB1,ADRB2,TBXA2R,BDKRB2,NTSR1,PLCE1,AGTR1,PTGER1,PTGFR,PLCD4,ADRA1B,BDKRB1,HTR7,ADORA2B,HRH1,GRIN2D,P2RX6,PLCB2,RYR3,ITPKA,EDNRB,PTGER3,CALML6,HTR2B,CAMK4,ATP2A1,PHKG1,ERBB3,DRD1,PLCG2,TACR2,CAMK2A,PRKCB,P2RX7,GRIN2A,LTB4R2,CACNA1D,LTB4R2,CACNA1G,GNAL,GRIN1,ADCY1,CACNA1H,GRIN2C,PDE1B,CACNA1B,GNA14,TNNC1,NOS3,GRPR,LTB4R2,LTB4R2,RYR2,HTR2A,PLN,PHKA1,SLC8A2,RYR1,CYSLTR1,CACNA1I,CHRNA7,ERBB4,CCKAR,HRH2,SLC8A3,CHRM5,ADCY2,P2RX1,CD38,LHCGR,GRM5,PTAFR,TACR1,P2RX2,CACNA1S,SLC25A6,SLC25A6,TACR3,NOS2,MYLK3,CACNA1F,PRKCG,SLC25A31,GNA15,ADRA1A,HTR6,ATP2B2,ADORA2A,GRM1,HTR4,MYLK2,CCKBR,NOS1,TNNC2
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.3156600211283018	6.128512297359451	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP1A1,ATP2A2,UQCRC1,COX4I1,CYC1,ATP1B3,SLC9A1,COX7C,UQCRC2,COX6B1,UQCRB,UQCRH,COX7A2,UQCRQ,UQCRFS1,COX7A2L,COX5B,CACNB3,COX5A,COX8A,SLC8A1,ATP1B1,COX6C,CACNA1C,COX7A1,UQCR10,CACNA2D1,COX6A1,UQCR11,CACNB1,ACTC1,CACNB2,SLC9A6,TNNT2,CACNB4,ATP1A2,CACNA2D3,CACNA2D2,ATP1B2,COX7B,CACNA1D,TNNC1,CACNA2D4,CACNG8,ATP1A3,RYR2,MYL3,CACNG7,CACNG6,COX6B2,CACNA1S,ATP1A4,COX4I2,CACNG1,COX8C,FXYD2,CACNA1F,MYH7,CACNG4
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.26169326122234265	5.551131054343473	0.0	0.0	134	110	ITGB1,PVR,CD99,CD99,NFASC,ALCAM,SDC4,PVRL2,MPZL1,VCAN,SDC3,GLG1,PTPRF,CD276,NEO1,PTPRM,NLGN2,CNTNAP1,ITGAV,CDH2,CDH4,JAM3,SDC2,SDC1,ITGA6,HLA-A,CADM1,ITGA4,ICAM1,NRXN3,NEGR1,CLDN11,PVRL3,PDCD1LG2,SELPLG,PVRL1,ICAM3,CLDN15,F11R,F11R,JAM2,NRCAM,CD4,CLDN1,NCAM2,ITGB8,HLA-B,HLA-C,CD274,HLA-E,CD40,ICOSLG,CD58,CNTN1,MADCAM1,VCAM1,CLDN7,CDH15,CLDN23,CD22,HLA-DMA,NLGN3,MPZ,HLA-DRB1,ITGB7,NLGN1,ITGB2,L1CAM,CD226,ITGA9,CLDN18,CLDN2,CLDN6,CLDN9,CLDN20,CD34,ESAM,HLA-DRB5,NRXN2,ICAM2,CDH1,CDH3,ITGA8,CD8A,CLDN4,ITGAL,CD99,CD99,CTLA4,CLDN16,SELP,CD28,CLDN5,ITGAM,OCLN,CADM3,F11R,F11R,CLDN10,CD6,NRXN1,PTPRC,CNTN2,SELL,SIGLEC1,HLA-F,MAG,HLA-DQB1,NLGN4X,CNTNAP2
