Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_GLUTATHIONE_METABOLISM,-0.29900768358570673,-0.9892243402332851,0.43034055727554177,0.8994292093710391,50,44,RRM2;GGT1;GGT5;GSTM1;GSTT2;SRM;GPX2;GGT7;GSTM4;GSTM2;GGCT;GPX4;RRM1;GSTO2;GSTM5;GPX1;GSTA4;ANPEP;GSS;GSTT1;ODC1;GSTK1;GSTP1;GSTO1;GPX3;MGST3;GSTZ1;PGD;LAP3;SMS;G6PD;GSR;IDH1;TXNDC12;IDH2;GSTM3;GPX7;GCLM;MGST1;GCLC;MGST2;RRM2B;GSTA1;GSTA2,GSR;IDH1;TXNDC12;IDH2;GSTM3;GPX7;GCLM;MGST1;GCLC;MGST2;RRM2B;GSTA1;GSTA2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION,-0.2590056491417575,-0.9742366289215134,0.4703703703703704,0.9004691710105512,118,101,PIK3R2;CLDN2;ESAM;PLCG2;CLDN23;CLDN11;PRKCG;ITK;MYL5;ACTN2;CLDN15;TXK;CD99;GNAI2;MAPK12;PXN;RAPGEF4;CXCL12;SIPA1;CLDN5;PIK3R5;RAPGEF3;BCAR1;MAPK13;CLDN20;PIK3CG;PLCG1;VAV2;CLDN18;CLDN1;CLDN6;PIK3CD;CLDN10;MAPK11;RAC2;EZR;CLDN7;MYL9;THY1;VASP;CLDN4;ARHGAP35;ACTN4;ITGAM;MMP2;RASSF5;ACTB;MLLT4;PRKCA;ICAM1;ACTG1;CYBA;ACTN1;PTPN11;MYL12A;PRKCB;MSN;MYL12B;RAC1;PIK3R1;RAP1A;ITGB2;PTK2B;MAPK14;CTNNA1;GNAI3;RHOA;CLDN9;CTNND1;MMP9;CTNNB1;NCF2;PIK3CA;PTK2;CDC42;PIK3CB;ROCK2;RAP1B;PIK3R3;VCAM1;JAM3;VCL;GNAI1;ARHGAP5;ITGA4;ITGB1;ROCK1;F11R;JAM2;MYL7;VAV3;CXCR4;ITGAL;CLDN16;ACTN3;CTNNA2;OCLN;NOX1;CYBB;NOX3;MYLPF,JAM3;VCL;GNAI1;ARHGAP5;ITGA4;ITGB1;ROCK1;F11R;JAM2;MYL7;VAV3;CXCR4;ITGAL;CLDN16;ACTN3;CTNNA2;OCLN;NOX1;CYBB;NOX3;MYLPF
KEGG_HEMATOPOIETIC_CELL_LINEAGE,-0.28976224024003155,-0.9801826593746611,0.4716417910447761,0.9149386929259553,88,53,FLT3LG;ITGA2B;CSF3;IL3RA;HLA-DRB5;CD8A;IL11;CD19;HLA-DRB1;IL11RA;CD34;CSF1R;CD37;CSF1;ITGA3;IL4R;CD22;IL6R;TPO;EPOR;ANPEP;ITGAM;ITGA5;GP1BA;CD9;CSF2;ITGA2;CD4;IL1R2;CD59;ITGB3;IL7;IL1R1;IL1A;TFRC;CD55;IL6;KIT;CD44;CD1D;ITGA4;MME;ITGA1;IL7R;CD36;ITGA6;CD14;KITLG;CD7;GP5;CD5;IL4;CD38,CD55;IL6;KIT;CD44;CD1D;ITGA4;MME;ITGA1;IL7R;CD36;ITGA6;CD14;KITLG;CD7;GP5;CD5;IL4;CD38
KEGG_LONG_TERM_POTENTIATION,-0.27530618734397655,-0.9591200566628493,0.5331412103746398,0.9358577456819398,70,62,CALML6;PRKCG;ADCY8;ITPR3;ATF4;HRAS;CAMK4;PLCB3;MAP2K2;RAPGEF3;CAMK2A;CALM3;PPP1CA;CAMK2B;CREBBP;RPS6KA2;GRIN2A;MAPK3;GRIA1;RPS6KA1;PPP1CC;PRKACA;ARAF;RAF1;GRIN2D;CAMK2G;EP300;CACNA1C;NRAS;PRKCA;CALM2;PRKX;RPS6KA6;PPP3CB;PRKCB;PLCB2;RAP1A;MAP2K1;GRIN1;CALM1;PPP3R1;RPS6KA3;ADCY1;PPP1R12A;ITPR2;PPP3CC;BRAF;PPP3CA;MAPK1;CAMK2D;GRIN2C;GRIA2;GNAQ;RAP1B;PPP1CB;KRAS;PRKACB;PLCB4;PLCB1;ITPR1;GRM5;GRIN2B,RAP1A;MAP2K1;GRIN1;CALM1;PPP3R1;RPS6KA3;ADCY1;PPP1R12A;ITPR2;PPP3CC;BRAF;PPP3CA;MAPK1;CAMK2D;GRIN2C;GRIA2;GNAQ;RAP1B;PPP1CB;KRAS;PRKACB;PLCB4;PLCB1;ITPR1;GRM5;GRIN2B
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION,0.42879174821718213,1.3886209782479826,0.0446685878962536,0.9487514992912441,86,81,PIK3R2;CCNA1;ADCY2;PLK1;PKMYT1;CDK1;CDC25C;SPDYC;BUB1;SPDYA;CCNB1;CCNB2;MAD2L1;CCNA2;CDC25B;CDC25A;ADCY8;ADCY4;GNAI2;MAPK12;MAD2L2;CDK2;PIK3R5;ADCY3;FZR1;ANAPC2;MAPK13;ADCY6;ADCY5;ANAPC11;PIK3CG;AKT1;AKT2;PIK3CD;RPS6KA2;MAPK11;ANAPC7;CDC26;MAPK3;CPEB1;RPS6KA1;PDE3B;PRKACA;ARAF;RAF1;AKT3;ANAPC4;PGR;CDC16;IGF1R;HSP90AB1;PRKX;ANAPC13;ANAPC1;MAPK10;RPS6KA6;ANAPC10;ADCY7;PIK3R1;MAPK8;MAP2K1;ANAPC5;HSP90AA1;CDC23;MAPK14;ADCY9;GNAI3;RPS6KA3;ADCY1;CDC27;PIK3CA;BRAF;PIK3CB;MAPK1;MAPK9;PIK3R3;KRAS;GNAI1;PRKACB;PDE3A;CCNB3,PIK3R2;CCNA1;ADCY2;PLK1;PKMYT1;CDK1;CDC25C;SPDYC;BUB1;SPDYA;CCNB1;CCNB2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE,-0.33729153756090335,-0.9502670354045233,0.5236842105263158,0.9492354763163859,26,23,NDST2;HS3ST1;HS3ST5;HS6ST1;HS3ST3A1;EXTL1;B3GAT3;B3GALT6;NDST3;B4GALT7;XYLT2;HS3ST3B1;HS6ST2;HS3ST2;EXTL3;NDST1;EXTL2;EXT1;EXT2;XYLT1;GLCE;HS2ST1;B3GAT2,EXTL2;EXT1;EXT2;XYLT1;GLCE;HS2ST1;B3GAT2
KEGG_ALZHEIMERS_DISEASE,-0.23255078785911604,-0.9267200327208439,0.7095435684647303,0.9956248801436534,169,143,CACNA1F;ATP2A1;CALML6;LPL;CDK5R1;RYR3;ITPR3;NDUFA7;NDUFB8;CACNA1D;MAPT;PLCB3;ATP5D;CALM3;NDUFV1;ATP5G1;NDUFS6;COX5A;NDUFS5;FADD;CYC1;UQCRQ;NDUFB2;ATP5J;NDUFS3;COX7C;ATP5O;ATP5G2;GRIN2A;CDK5;NDUFS8;COX8A;UQCRH;NDUFB6;NDUFB4;BAD;MAPK3;APAF1;CAPN1;NDUFS4;TNFRSF1A;NDUFS7;UQCRB;ATP5E;NDUFA4L2;APBB1;COX6B1;UQCR11;NDUFA10;GAPDH;GRIN2D;NDUFB7;COX7A2;SDHA;NDUFS2;CAPN2;NDUFB9;NDUFA1;CACNA1C;ATP5A1;CASP8;NDUFB1;COX4I1;NDUFV3;ATP2A3;COX6C;NDUFAB1;CASP9;NDUFB10;NDUFC1;COX6A1;CALM2;NDUFA2;CASP7;ATP5C1;NDUFA8;NDUFB3;UQCR10;NAE1;ATP5G3;BACE2;COX5B;UQCRC1;SNCA;SDHB;UQCRC2;LRP1;NDUFA9;ATP5H;PPP3CB;SDHC;NDUFA4;ATP5B;PLCB2;BID;ERN1;ATP5F1;APH1A;PSEN2;UQCRFS1;COX7A2L;COX7A1;NDUFV2;GRIN1;CALM1;COX8C;ATP2A2;CYCS;PPP3R1;COX4I2;APOE;NDUFA5;IDE;NDUFS1;ITPR2;PPP3CC;SDHD;PSEN1;PPP3CA;BACE1;MAPK1;APP;GRIN2C;ADAM17;GNAQ;NCSTN;CASP3;FAS;NDUFB5;EIF2AK3;PSENEN;NDUFC2;GSK3B;MME;ADAM10;ATF6;PLCB4;NDUFA6;PLCB1;ITPR1;COX7B;GRIN2B;NOS1,PPP3CB;SDHC;NDUFA4;ATP5B;PLCB2;BID;ERN1;ATP5F1;APH1A;PSEN2;UQCRFS1;COX7A2L;COX7A1;NDUFV2;GRIN1;CALM1;COX8C;ATP2A2;CYCS;PPP3R1;COX4I2;APOE;NDUFA5;IDE;NDUFS1;ITPR2;PPP3CC;SDHD;PSEN1;PPP3CA;BACE1;MAPK1;APP;GRIN2C;ADAM17;GNAQ;NCSTN;CASP3;FAS;NDUFB5;EIF2AK3;PSENEN;NDUFC2;GSK3B;MME;ADAM10;ATF6;PLCB4;NDUFA6;PLCB1;ITPR1;COX7B;GRIN2B;NOS1
KEGG_OXIDATIVE_PHOSPHORYLATION,0.12488268014726489,0.4248684749531562,1.0,0.9995002362519536,135,106,ATP5L;ATP6V1C2;NDUFA11;NDUFA7;NDUFB8;ATP5I;TCIRG1;ATP5D;ATP6V0C;NDUFV1;ATP5G1;NDUFS6;COX5A;NDUFS5;COX17;CYC1;ATP6V1E2;UQCRQ;NDUFB2;ATP5J;NDUFS3;COX7C;ATP5O;ATP5G2;LHPP;ATP6V1F;NDUFS8;COX8A;UQCRH;ATP6V0E2;NDUFB6;NDUFB4;NDUFS4;NDUFS7;UQCRB;ATP5E;ATP5J2;NDUFA4L2;COX6B1;UQCR11;NDUFA10;ATP6V0A4;NDUFB7;ATP6AP1;COX7A2;SDHA;NDUFS2;NDUFB9;NDUFA1;ATP5A1;NDUFB1;COX4I1;NDUFV3;COX6C;NDUFAB1;NDUFB10;COX10;NDUFC1;COX6A1;NDUFA2;ATP5C1;NDUFA8;NDUFB3;UQCR10;ATP5G3;COX15;ATP6V0D1;PPA2;COX5B;UQCRC1;SDHB;ATP6V1C1;UQCRC2;NDUFA9;ATP5H;SDHC;NDUFA4;ATP5B;COX11;ATP6V1B2;ATP5F1;PPA1;UQCRFS1;COX7A2L;COX7A1;NDUFV2;COX8C;ATP6V0A2;ATP6V0A1;COX4I2;NDUFA5;NDUFS1;ATP6V0B;ATP6V1E1;ATP6V1D;SDHD;ATP6V1H;ATP6V0E1;NDUFB5;ATP6V1G1;NDUFC2;ATP6V1A;NDUFA6;COX7B;ATP6V0D2;ATP4A,ATP5L
KEGG_RNA_POLYMERASE,-0.14032258064516456,-0.4098981191480286,1.0,0.9996978167258442,29,29,ZNRD1;POLR2J3;POLR2H;POLR1C;POLR2J;POLR2I;POLR1E;POLR2E;POLR2F;POLR3K;POLR3H;POLR3A;POLR2G;POLR3D;POLR3C;POLR3G;POLR1A;POLR2L;POLR1B;POLR2C;POLR2K;POLR2D;POLR2A;POLR1D;POLR3F;POLR2B;POLR3B;POLR3GL;POLR2J2,ZNRD1;POLR2J3;POLR2H;POLR1C;POLR2J;POLR2I;POLR1E;POLR2E;POLR2F;POLR3K;POLR3H;POLR3A;POLR2G;POLR3D;POLR3C;POLR3G;POLR1A;POLR2L;POLR1B;POLR2C;POLR2K;POLR2D;POLR2A;POLR1D;POLR3F;POLR2B;POLR3B;POLR3GL;POLR2J2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM,0.4235659244703041,1.183389415301396,0.22015503875968992,1.0,34,32,PFKFB1;TPI1;KHK;ALDOB;GMPPB;PFKP;PFKL;FUK;GMPPA;TSTA3;AKR1B1;PFKFB4;PHPT1;MPI;HK1;FPGT;GMDS;PFKM;SORD;PMM1;ALDOC;MTMR7;ALDOA;PFKFB3;HK2;PMM2;MTMR2;PFKFB2;MTMR6;MTMR1;FBP1;AKR1B10,PFKFB1;TPI1;KHK;ALDOB
KEGG_RIBOSOME,0.3492553500007629,1.1416751434252015,0.22143864598025387,1.0,88,85,RPS17;RPL7A;RPS25;RPL22L1;RPS19;RPL17;RPL3;RPS2;RPS15A;RPS27;RPS3;RPL41;RPS20;RPL29;RPLP0;RPL34;RPS8;RPL12;RPL23A;RPL11;RPS12;RPS3A;RPS7;RPL35;RPL18A;RPL13;RPS16;RPS4X;RPL7;RPL37;RPL36;RPL8;RPS21;RPL13A;RPS11;RPL27A;RPS4Y1;RPL18;RPL31;RPL26;RPS28;RPSA;RPL27;RPL28;RPLP1;RPL6;RPL39;RPL4;RPL26L1;RPL23;RPS24;RPL30;RPS26;RPS6;RPL38;RPL10A;RPLP2;RPL37A;RPS15;RPL5;RPS5;UBA52;RPL32;RPL19;RPL35A;RPS23;RPL24;RPS27A;RPL14;RPL9;RPL21;RPL15;RPL36AL;RPL22;RPS13;RSL24D1;FAU;RPS29;RPS10;RPS27L;RPL36A;MRPL13;RPL3L;RSL24D1P11;RPL10,RPS17;RPL7A;RPS25;RPL22L1;RPS19;RPL17;RPL3;RPS2;RPS15A;RPS27;RPS3;RPL41;RPS20;RPL29;RPLP0;RPL34;RPS8;RPL12;RPL23A;RPL11;RPS12;RPS3A;RPS7;RPL35;RPL18A;RPL13;RPS16;RPS4X;RPL7;RPL37;RPL36;RPL8;RPS21;RPL13A;RPS11;RPL27A;RPS4Y1;RPL18;RPL31;RPL26;RPS28;RPSA;RPL27;RPL28;RPLP1;RPL6;RPL39;RPL4;RPL26L1;RPL23;RPS24;RPL30;RPS26;RPS6;RPL38;RPL10A;RPLP2;RPL37A;RPS15;RPL5;RPS5;UBA52;RPL32;RPL19;RPL35A;RPS23;RPL24;RPS27A
KEGG_TASTE_TRANSDUCTION,0.4582966251998281,1.1931159433186267,0.2392638036809816,1.0,52,23,GNG13;TAS2R4;SCNN1A;GRM4;ADCY8;ITPR3;TAS1R3;CACNA1A;ADCY4;ADCY6;CACNA1B;GNAT3;GNAS;PRKACA;PRKX;GNB1;TAS2R5;KCNB1;PLCB2;PRKACB;PDE1A;TAS1R1;TAS2R3,GNG13;TAS2R4;SCNN1A;GRM4;ADCY8;ITPR3;TAS1R3;CACNA1A;ADCY4
KEGG_ONE_CARBON_POOL_BY_FOLATE,0.4844603401939537,1.1685120264227526,0.2715654952076677,1.0,17,17,TYMS;AMT;FTCD;MTHFD2L;SHMT2;SHMT1;DHFR;MTHFR;MTHFD1;MTHFD1L;GART;ATIC;MTFMT;MTHFS;MTHFD2;MTR;ALDH1L1,TYMS;AMT;FTCD;MTHFD2L;SHMT2;SHMT1;DHFR;MTHFR
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM,0.41249851496709466,1.1149774921323719,0.30974842767295596,1.0,31,28,SDS;AMT;GATM;GLDC;PHGDH;CHDH;GLYCTK;PSAT1;CBS;SHMT2;SHMT1;GNMT;GAMT;AOC2;PSPH;MAOB;SARDH;BHMT;SRR;GCAT;ALAS1;DLD;CTH;AOC3;DMGDH;PIPOX;MAOA;AGXT,SDS;AMT;GATM;GLDC;PHGDH;CHDH;GLYCTK;PSAT1;CBS
KEGG_MISMATCH_REPAIR,0.40846601924632536,1.069982959813549,0.36612903225806454,1.0,23,23,POLD1;LIG1;EXO1;RFC3;RFC4;POLD3;RPA4;POLD4;POLD2;RFC5;MSH2;PCNA;RPA1;RPA3;MLH3;MSH3;MSH6;MLH1;RFC1;PMS2;RPA2;SSBP1;RFC2,POLD1;LIG1;EXO1;RFC3;RFC4;POLD3;RPA4;POLD4;POLD2;RFC5;MSH2;PCNA
KEGG_OLFACTORY_TRANSDUCTION,0.35969361347865697,1.0543409105697228,0.3708708708708709,1.0,389,42,OR51M1;GUCA1A;GUCY2D;OR10AD1;OR51E2;CNGA4;OR2A42;CALML6;OR5P2;OR2B6;OR2A1;OR2A7;ARRB2;ADCY3;CAMK2A;CALM3;CAMK2B;OR2W3;OR2S2;PRKACA;CAMK2G;OR13C8;CALM2;PRKX;ADRBK2;GNAL;CALM1;OR2AG2;PDE1C;GUCA1B;CAMK2D;PRKG1;PRKG2;PRKACB;CNGA3;OR1F1;CLCA2;OR5B21;OR10A6;OR10A3;OR5C1;PDC,OR51M1;GUCA1A;GUCY2D;OR10AD1;OR51E2;CNGA4;OR2A42
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION,0.376715872735503,1.0523163680092564,0.3722397476340694,1.0,42,34,PIK3R2;SFN;SCNN1A;HSD11B2;PRKCG;FXYD2;ATP1A2;PIK3R5;SLC9A3R2;PIK3CG;PIK3CD;IRS1;MAPK3;INSR;PRKCA;NEDD4L;ATP1A1;PRKCB;PIK3R1;IRS2;HSD11B1;KCNJ1;SGK1;PDPK1;PIK3CA;PIK3CB;MAPK1;ATP1A3;ATP1B3;NR3C2;PIK3R3;KRAS;ATP1B1;ATP1B2,PIK3R2;SFN;SCNN1A;HSD11B2
KEGG_BASAL_CELL_CARCINOMA,0.32743053225011415,1.0005365196454774,0.4578313253012048,1.0,55,49,PTCH2;LEF1;SHH;WNT2;WNT8B;WNT3A;WNT11;GLI1;TCF7;DVL2;DVL1;HHIP;STK36;GLI2;AXIN1;BMP4;APC2;DVL3;TP53;GLI3;TCF7L1;WNT6;WNT3;FZD7;FZD8;WNT2B;WNT5B;FZD2;SMO;BMP2;WNT9B;WNT4;TCF7L2;SUFU;FZD1;FZD4;PTCH1;WNT9A;CTNNB1;FZD9;WNT16;AXIN2;APC;GSK3B;FZD5;FZD6;WNT5A;FZD3;WNT10B,PTCH2;LEF1;SHH;WNT2;WNT8B;WNT3A;WNT11;GLI1;TCF7;DVL2;DVL1;HHIP;STK36
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY,0.313609293298461,0.9690076049366042,0.512781954887218,1.0,62,56,MEFV;NOD2;CCL8;NLRP3;IL18;CXCL1;CARD9;MAPK12;TNFAIP3;CARD8;TRIP6;CXCL2;TAB1;CASP1;PYCARD;MAPK13;NOD1;IKBKB;PSTPIP1;NLRP1;CCL7;MAPK11;RELA;MAPK3;IKBKG;NFKBIB;NFKBIA;NFKB1;CCL2;CASP8;RIPK2;HSP90AB1;SUGT1;CCL13;MAPK10;BIRC2;MAPK8;HSP90AA1;CCL11;MAP3K7;MAPK14;HSP90B1;CHUK;TAB2;CARD6;BIRC3;ERBB2IP;TRAF6;MAPK1;MAPK9;XIAP;IL6;TAB3;IL8;NAIP;NLRC4,MEFV;NOD2;CCL8;NLRP3
KEGG_NON_SMALL_CELL_LUNG_CANCER,0.31583645853531817,0.9605774772598465,0.5191176470588236,1.0,54,52,PIK3R2;E2F2;PLCG2;RXRB;E2F1;PRKCG;CDK4;FHIT;HRAS;PIK3R5;MAP2K2;RXRA;CDKN2A;TP53;PIK3CG;AKT1;PLCG1;AKT2;PIK3CD;RASSF1;BAD;MAPK3;ERBB2;ARAF;RAF1;AKT3;RASSF5;NRAS;CASP9;PRKCA;E2F3;EGF;STK4;PRKCB;PIK3R1;MAP2K1;GRB2;PDPK1;PIK3CA;BRAF;PIK3CB;MAPK1;SOS2;EGFR;RB1;SOS1;RARB;PIK3R3;CCND1;KRAS;FOXO3;CDK6,PIK3R2;E2F2;PLCG2;RXRB;E2F1;PRKCG
KEGG_COLORECTAL_CANCER,0.30448247373096227,0.9513819077265049,0.5465288035450517,1.0,62,62,PIK3R2;BIRC5;FOS;LEF1;TCF7;DCC;RALGDS;JUN;TGFB1;BAX;MSH2;RAC3;PIK3R5;BCL2;AXIN1;MYC;APC2;TP53;PIK3CG;AKT1;TCF7L1;AKT2;PIK3CD;RAC2;BAD;MAPK3;SMAD3;ARAF;RAF1;MSH3;MSH6;AKT3;TGFB3;MLH1;APPL1;CASP9;SMAD2;MAPK10;SMAD4;RAC1;PIK3R1;MAPK8;TCF7L2;MAP2K1;CYCS;RHOA;CTNNB1;PIK3CA;BRAF;PIK3CB;MAPK1;MAPK9;AXIN2;PIK3R3;CCND1;CASP3;KRAS;APC;GSK3B;TGFBR2;TGFBR1;TGFB2,PIK3R2;BIRC5;FOS;LEF1
KEGG_SPHINGOLIPID_METABOLISM,0.32037156667644007,0.9154543691493986,0.5857359635811836,1.0,40,35,UGT8;ASAH2C;ACER1;SGPP2;SMPD4;SPHK2;PPAP2C;SMPD3;SPHK1;ARSA;SMPD2;CERK;SGPL1;GBA;SMPD1;SPTLC2;NEU3;GLB1;PPAP2A;KDSR;SPTLC1;PPAP2B;UGCG;GALC;B4GALT6;SGPP1;DEGS1;ASAH1;SGMS1;GAL3ST1;ACER3;SGMS2;ACER2;ASAH2;GLA,UGT8;ASAH2C
KEGG_RETINOL_METABOLISM,-0.2888108823827392,-0.9071503116104783,0.6053333333333333,1.0,64,37,RDH16;RDH12;ADH1B;ADH6;CYP2A7;CYP2A6;CYP26C1;ADH4;DHRS4L2;DHRS4;ADH1A;RDH5;PNPLA4;DGAT2;CYP3A7;RPE65;CYP3A5;DGAT1;ADH5;LRAT;DHRS9;UGT2B4;RDH11;AWAT2;RETSAT;DHRS3;ALDH1A2;CYP1A1;RDH8;ALDH1A1;RDH10;CYP26B1;UGT2B28;CYP2C8;UGT2B7;BCMO1;ADH1C,ALDH1A1;RDH10;CYP26B1;UGT2B28;CYP2C8;UGT2B7;BCMO1;ADH1C
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.2966797111243582,0.8803594251455853,0.6676342525399129,1.0,69,46,F5;SERPIND1;C8A;C4BPB;C8G;SERPINA1;C9;C5;SERPINF2;THBD;PLAU;KLKB1;BDKRB1;C5AR1;C3;C6;C1R;CFI;VWF;BDKRB2;MASP2;PLAUR;F12;PLAT;MASP1;F2;F3;A2M;CFD;SERPINE1;F10;SERPING1;TFPI;CD59;SERPINC1;CD55;PROS1;CFH;CD46;F2R;C7;F7;SERPINA5;C3AR1;C1S;F11,F5;SERPIND1;C8A;C4BPB;C8G;SERPINA1;C9;C5;SERPINF2;THBD
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,-0.25360194006897996,-0.8963891109043677,0.6677631578947368,1.0,77,70,PLA2G1B;JMJD7-PLA2G4B;ACHE;LCAT;PLA2G10;PLA2G6;PHOSPHO1;MBOAT1;DGKQ;LPCAT4;DGKD;PLD2;PGS1;DGKZ;PCYT1B;CHKB;DGKE;CHKA;PPAP2C;AGPAT9;GPAT2;LYPLA2;PLA2G5;PLA2G2C;PLA2G4B;PCYT2;DGKA;PEMT;LPCAT1;AGPAT2;PISD;AGPAT3;PTDSS2;ETNK2;GPD2;AGPAT6;CRLS1;CDIPT;AGPAT1;GNPAT;DGKH;PLA2G15;CHPT1;GPD1L;AGPAT4;PCYT1A;CDS2;LPGAT1;DGKG;PPAP2A;ETNK1;DGKB;PLA2G12A;MBOAT2;PPAP2B;LYPLA1;GPAM;PTDSS1;CDS1;LCLAT1;LPCAT2;PLD1;DGKI;PLA2G3;TAZ;PLA2G4A;PLA2G2A;MBOAT7;GPD1;LPCAT3,LPGAT1;DGKG;PPAP2A;ETNK1;DGKB;PLA2G12A;MBOAT2;PPAP2B;LYPLA1;GPAM;PTDSS1;CDS1;LCLAT1;LPCAT2;PLD1;DGKI;PLA2G3;TAZ;PLA2G4A;PLA2G2A;MBOAT7;GPD1;LPCAT3
KEGG_LINOLEIC_ACID_METABOLISM,-0.32372206917883783,-0.8562891025280492,0.6725,1.0,29,17,PLA2G1B;JMJD7-PLA2G4B;PLA2G10;PLA2G6;PLA2G5;PLA2G2C;PLA2G4B;CYP3A7;CYP2E1;CYP2J2;CYP3A5;PLA2G12A;AKR1B10;PLA2G3;PLA2G4A;PLA2G2A;CYP2C8,AKR1B10;PLA2G3;PLA2G4A;PLA2G2A;CYP2C8
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,-0.22416915565203696,-0.9308158116495523,0.6981132075471698,1.0,216,194,PIK3R2;PIP5K1B;IQGAP3;ITGA2B;FGF10;ITGAD;FGF20;MYLK2;LIMK1;ITGB7;FGD3;MYL5;ACTN2;MYLK3;ARHGEF1;ITGA10;PAK4;PXN;ITGB4;TIAM1;BDKRB1;BAIAP2;HRAS;RAC3;PIK3R5;MAP2K2;FGD1;CSK;GIT1;BCAR1;FGFR4;APC2;BDKRB2;ITGA3;RRAS;PIK3CG;PPP1CA;FGFR3;VAV2;ARPC1A;PFN1;PIK3CD;TMSB4X;FGF13;ARPC5L;ARHGEF4;RAC2;PAK1;CYFIP2;ARPC1B;GNA12;EZR;MAPK3;PAK3;MYL9;SSH3;MYH9;SLC9A1;PPP1CC;DIAPH3;PIP5K1C;ABI2;CFL1;ARHGAP35;TIAM2;FGF22;SSH1;ARAF;BRK1;GSN;ITGA7;ACTN4;FGF5;RAF1;PIP4K2B;PDGFA;CHRM4;F2;INSRR;ITGAM;FGFR1;DIAPH2;ACTB;ARPC4;ARHGEF6;NRAS;ARPC3;PFN2;WASF2;ITGAE;EGF;CRKL;ITGA5;ITGB5;ACTG1;PFN4;ACTN1;ITGAX;FGF18;WASF1;ARPC2;ARHGEF7;DIAPH1;PIP5K1A;CHRM2;PIP4K2A;MYL12A;MSN;MYL12B;PDGFC;RAC1;DOCK1;SSH2;PDGFRA;PIK3R1;PDGFB;MAP2K1;LIMK2;ITGB6;ITGB2;FGF1;ITGA2;CRK;CYFIP1;PIKFYVE;ITGA11;PDGFRB;RHOA;PPP1R12A;CFL2;GNA13;MRAS;PIK3CA;PTK2;ARHGEF12;BRAF;CDC42;PIK3CB;ITGB3;MYH10;ARPC5;MAPK1;SOS2;ROCK2;EGFR;MYLK;RDX;SCIN;RRAS2;FN1;SOS1;FGF12;FGF11;WAS;PIP4K2C;FGF14;IQGAP1;PIK3R3;PPP1CB;KRAS;FGF8;APC;NCKAP1;VCL;TMSB4Y;ITGB8;FGF7;PAK2;ITGA4;ITGA9;ITGB1;WASL;ITGA1;GNG12;ENAH;ROCK1;ITGA6;CD14;F2R;ITGAV;FGF2;FGFR2;MYL7;VAV3;FGF9;MYH14;CHRM5;NCKAP1L;PDGFD;IQGAP2;ITGAL;ACTN3;ITGA8;MYLPF,MRAS;PIK3CA;PTK2;ARHGEF12;BRAF;CDC42;PIK3CB;ITGB3;MYH10;ARPC5;MAPK1;SOS2;ROCK2;EGFR;MYLK;RDX;SCIN;RRAS2;FN1;SOS1;FGF12;FGF11;WAS;PIP4K2C;FGF14;IQGAP1;PIK3R3;PPP1CB;KRAS;FGF8;APC;NCKAP1;VCL;TMSB4Y;ITGB8;FGF7;PAK2;ITGA4;ITGA9;ITGB1;WASL;ITGA1;GNG12;ENAH;ROCK1;ITGA6;CD14;F2R;ITGAV;FGF2;FGFR2;MYL7;VAV3;FGF9;MYH14;CHRM5;NCKAP1L;PDGFD;IQGAP2;ITGAL;ACTN3;ITGA8;MYLPF
KEGG_THYROID_CANCER,0.3100919440599916,0.8294376673298332,0.7030201342281879,1.0,29,27,LEF1;RXRB;TCF7;PAX8;PPARG;RET;HRAS;MAP2K2;RXRA;MYC;TP53;TCF7L1;MAPK3;TPR;NRAS;CCDC6;TPM3;TCF7L2;MAP2K1;TFG;NCOA4;CTNNB1;BRAF;MAPK1;CCND1;KRAS;CDH1,LEF1;RXRB;TCF7;PAX8;PPARG;RET;HRAS;MAP2K2;RXRA;MYC;TP53
