# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.34101794963085735	6.930149818030628	0.0	0.0	75	65	CD81,JUN,MAP2K2,RAC1,MAPK3,AKT2,AKT1,RAF1,MAPK1,RELA,NFATC4,MAP2K1,GRB2,NFAT5,HRAS,PPP3CA,IKBKB,GSK3B,NFKBIB,VAV2,PPP3CB,NRAS,PIK3CD,NFKB1,PPP3R1,AKT3,SOS1,PIK3R1,KRAS,FOS,NFKBIA,CHUK,PPP3CC,PIK3CA,LYN,MALT1,BCL10,PIK3R3,NFATC1,SOS2,PIK3CB,RAC2,RASGRP3,IFITM1,RAC3,NFKBIE,NFATC3,IKBKG,PLCG2,CD72,CD22,VAV3,CARD11,PRKCB,PIK3CG,PIK3AP1,NFATC2,PIK3R2,PIK3R5,DAPP1,INPP5D,CD19,SYK,CD79A,FCGR2B
KEGG_CALCIUM_SIGNALING_PATHWAY	0.2742530403522433	5.93396271027534	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,CALM2,CALM3,ATP2A2,F2R,OXTR,VDAC1,CALM1,PDGFRB,GNA11,CAMK2D,ITPR3,SLC25A5,EGFR,VDAC2,ERBB2,PRKCA,PDGFRA,PLCB3,PRKACA,PLCG1,PLCD3,ATP2B1,ADCY9,SPHK1,PPP3CA,VDAC3,PDE1C,PLCB4,ATP2A3,SLC25A4,SPHK2,PHKB,BST1,SLC8A1,PHKA2,ITPR1,CAMK2G,PPP3CB,GNAQ,CACNA1C,CACNA1A,PLCD1,ADRA1D,ADCY3,SLC25A6,SLC25A6,PPP3R1,PDE1A,PHKG2,P2RX4,ADCY7,PPP3CC,P2RX5,EDNRA,CAMK2B,ITPKB,PTK2B,PRKACB,PPID,ITPR2,TRPC1,ADCY8,CHRM2,PTGER1,PLCB1,ADCY4,TBXA2R,NTSR1,ADRB2,BDKRB2,PTGFR,PLCD4,PRKX,PLCE1,ADORA2B,HTR7,BDKRB1,AGTR1,ADRA1B,P2RX6,GRIN2D,HRH1,ITPKA,RYR3,EDNRB,CAMK4,ATP2A1,HTR2B,CALML6,PTGER3,PHKG1,ERBB3,PLCG2,GRIN1,PLCB2,TACR2,CACNA1D,P2RX7,PRKCB,GRIN2A,DRD1,LTB4R2,LTB4R2,GNAL,CACNA1H,GRIN2C,CAMK2A,CACNA1G,GNA14,ADCY1,HTR2A,NOS3,PDE1B,PLN,CACNA1B,SLC8A3,GRM5,TNNC1,MYLK2,MYLK3,SLC8A2,CHRM5,ADCY2,RYR2,TNNC2,ERBB4,RYR1,GRPR,CACNA1F,PTAFR,LTB4R2,LTB4R2,HRH2,TACR1,HTR4,NOS1,CACNA1S,TACR3,CCKAR,SLC25A6,SLC25A6,P2RX1,ADRA1A,SLC25A31,PRKCG,CHRNA7,GNA15,CD38,CACNA1I,P2RX2,GRM1,ADORA2A,CYSLTR1,HTR6,PHKA1,CCKBR,LHCGR,ATP2B2,NOS2
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.30933072543066414	5.849230601033235	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP1A1,ATP2A2,UQCRC1,COX4I1,CYC1,ATP1B3,SLC9A1,COX7C,UQCRC2,COX6B1,UQCRB,COX7A2,UQCRH,CACNB3,COX7A2L,UQCRQ,UQCRFS1,COX5B,COX5A,SLC8A1,COX8A,ATP1B1,CACNA1C,COX6C,COX7A1,CACNA2D1,UQCR10,COX6A1,UQCR11,CACNB1,ACTC1,CACNB2,SLC9A6,TNNT2,CACNB4,ATP1A2,CACNA1D,ATP1B2,COX7B,CACNA2D4,CACNA2D3,CACNA2D2,ATP1A3,TNNC1,CACNG8,RYR2,CACNA1F,MYL3,COX4I2,COX6B2,CACNG1,CACNA1S,FXYD2,COX8C,CACNG6,MYH7,ATP1A4,CACNG4,CACNG7
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.2613864008842008	5.630053431317459	0.0	0.0	134	110	ITGB1,PVR,NFASC,ALCAM,CD99,CD99,SDC4,VCAN,PVRL2,MPZL1,SDC3,GLG1,PTPRF,CD276,NEO1,NLGN2,PTPRM,CNTNAP1,ITGAV,CDH4,CDH2,JAM3,SDC2,ITGA6,SDC1,HLA-A,ITGA4,CADM1,NRXN3,ICAM1,CLDN11,NEGR1,PVRL3,PVRL1,SELPLG,PDCD1LG2,ICAM3,HLA-B,JAM2,NRCAM,CLDN1,CLDN15,F11R,F11R,ITGB8,CD4,NCAM2,HLA-C,CD274,CNTN1,MADCAM1,HLA-E,ICOSLG,CD58,VCAM1,CD40,CLDN7,CDH15,CD22,MPZ,HLA-DMA,CLDN23,ITGB7,NLGN3,CLDN18,HLA-DRB1,NLGN1,ITGB2,CLDN9,ITGA9,L1CAM,ESAM,CLDN2,NRXN2,OCLN,ICAM2,CD34,CLDN20,CD8A,CLDN6,HLA-DRB5,CADM3,SELL,CDH1,CLDN4,SELP,CD226,CLDN5,CTLA4,CLDN10,CDH3,NLGN4X,F11R,F11R,ITGAL,HLA-F,CNTNAP2,HLA-DQB1,CD28,CD99,ITGAM,CD99,NRXN1,ITGA8,PTPRC,CNTN2,SIGLEC1,MAG,CLDN16,CD6
KEGG_CELL_CYCLE	0.39388395998360576	8.380903932522273	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAB,YWHAG,SMAD3,ABL1,PRKDC,YWHAH,GADD45A,MYC,TGFB1,CCND3,SKP1,GADD45B,CCND2,BUB3,HDAC1,TFDP1,E2F4,CREBBP,ANAPC2,EP300,RAD21,MCM7,CDKN2A,CDC25B,MDM2,FZR1,CDK6,MCM5,ANAPC5,GSK3B,CDC16,ANAPC11,ANAPC13,HDAC2,CUL1,CDC27,MCM4,PCNA,CCNH,TGFB3,CDK4,MCM3,SMAD2,MAD1L1,ATM,CDC14B,ANAPC1,MAD2L2,MCM2,ANAPC7,ZBTB17,SMAD4,E2F1,TP53,CCNB1,STAG2,CDC20,CDK2,RBL2,MCM6,PKMYT1,E2F3,ATR,PLK1,RB1,CDC23,STAG1,WEE1,SMC3,ANAPC4,CDC6,ORC3,TFDP2,MAD2L1,SKP2,ORC2,CDKN2C,PTTG1,BUB1,CDKN1B,ESPL1,ORC6,CCNA2,ORC4,CHEK1,ORC5,CCNE1,CDC45,CHEK2,CDKN2D,CDK1,CDC25A,CDKN2B,BUB1B,CCNB2,RBX1,TGFB2,CDKN1C,CDC26,CDK7,RBL1,TTK,E2F5,ANAPC10,CDC7,ORC1,DBF4,CDC25C,CDC14A,E2F2,GADD45G,CCNE2,SMC1A,CCNA1,SFN,PTTG2,SMC1B,CCNB3
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.39553073250097426	5.78240701847324	0.0	0.0	22	22	HADHA,ACOT7,FADS2,HSD17B12,ELOVL5,TECR,PTPLB,ACAA1,FADS1,ELOVL6,ACOX1,SCD,ACOT2,SCD5,ACOX3,PTPLA,YOD1,ACOT1,PECR,ELOVL2,ACOT4,BAAT
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.30133597188829986	6.492180336015259	0.0	0.0	190	156	SHC1,GNB1,RHOA,BCAR1,GNB2,PXN,RAC1,CDC42,STAT1,GNG12,MAPK3,AKT2,AKT1,STAT3,RAF1,STAT2,GNAI2,MAPK1,PLCB3,FOXO3,RELA,PRKACA,MAP2K1,CRK,GRB2,ADCY6,ADCY9,RAP1B,PTK2,GNAI3,ROCK1,HRAS,CRKL,IKBKB,GSK3B,PLCB4,ADRBK1,GSK3A,CSK,CCL2,ROCK2,NFKBIB,GNB4,GNG11,GRK6,GNG5,GNAI1,VAV2,STAT5B,PAK1,ADCY3,RAP1A,NRAS,PIK3CD,NFKB1,WASL,AKT3,SOS1,GRK5,PIK3R1,KRAS,PARD3,NFKBIA,CHUK,ADCY7,GNB5,BRAF,DOCK2,PIK3CA,LYN,SHC2,PTK2B,PIK3R3,SOS2,PRKACB,PIK3CB,RAC2,SHC3,GNG2,ADCY8,GRK4,PLCB1,ADCY4,ARRB2,JAK2,PRKX,CXCL12,JAK3,ADRBK2,CXCL16,ARRB1,CXCL5,CCR10,ADCY5,PREX1,TIAM2,CX3CL1,RASGRP2,CCL7,CCR7,IKBKG,CCL28,ELMO1,SHC4,IL8,PLCB2,VAV3,PRKCZ,PRKCB,CXCL1,CCL13,TIAM1,CXCL14,CXCR6,CXCL6,ADCY1,CXCL3,GNG13,GNG7,PIK3CG,GNG10,CXCL2,CCL20,ADCY2,PIK3R2,CX3CR1,GRK7,PF4,CCR1,XCL1,GNG3,CCL21,PF4V1,ITK,WAS,GNG8,PPBP,CCL11,PIK3R5,CCL8,CXCR4,CCL17,CXCL11,CCL26,HCK,CXCL10,CCR9,CCL1,XCR1,GRK1,GNGT2,CCL25,XCL2,CCL24,PRKCD,CCL19
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.42667203823558536	6.8106145182540665	0.0	0.0	32	28	OGDH,DLST,SDHA,ACO2,ACO1,CS,MDH1,SDHC,IDH2,PDHB,IDH3B,PDHA1,SUCLG2,FH,IDH1,DLD,SUCLG1,IDH3G,SDHB,SDHD,PCK2,IDH3A,PC,SUCLA2,ACLY,MDH2,DLAT,OGDHL
KEGG_COLORECTAL_CANCER	0.39993834487926305	7.526908345313228	0.0	0.0	62	62	CCND1,RHOA,TGFBR2,JUN,CTNNB1,RAC1,SMAD3,MAPK3,AKT2,AKT1,RAF1,MYC,TGFB1,CYCS,BAX,MAPK1,MAP2K1,ARAF,GSK3B,CASP3,TGFB3,TGFBR1,SMAD2,MLH1,RALGDS,PIK3CD,SMAD4,AXIN1,MAPK9,AKT3,MSH6,TP53,APC,PIK3R1,MAPK8,KRAS,FOS,APPL1,BAD,BRAF,TCF7L2,PIK3CA,PIK3R3,PIK3CB,RAC2,TCF7L1,MSH2,APC2,AXIN2,CASP9,MSH3,TCF7,TGFB2,RAC3,BIRC5,MAPK10,BCL2,LEF1,PIK3CG,DCC,PIK3R2,PIK3R5
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.23238367561071702	4.34308959079764	0.0	0.0	69	52	SERPINE1,CD59,F2R,SERPING1,A2M,CD46,PLAT,PLAU,PLAUR,F3,C1R,PROS1,CFH,CD55,TFPI,MASP1,CFD,F10,C3,THBD,BDKRB2,BDKRB1,C5,C5AR1,MASP2,C8G,VWF,F12,C9,C7,CFI,C8A,SERPINA1,SERPIND1,F5,SERPINF2,C6,CPB2,F7,C3AR1,F11,C4A,SERPINA5,KLKB1,SERPINC1,F2,C4BPB,CR1,C4BPA,C1S,KNG1,PROC
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.3580399750912087	5.890701236005127	0.0	0.0	34	32	LDHA,LDHB,SRM,MAT2A,SMS,DNMT1,AHCY,GOT2,ADI1,AHCYL1,AMD1,CBS,MTR,MPST,GOT1,MAT2B,ENOPH1,MTAP,APIP,AHCYL2,DNMT3A,DNMT3B,CDO1,TRDMT1,CTH,SDS,IL4I1,BHMT,LDHAL6A,LDHAL6B,DNMT3L,LDHC
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.2296508828376355	5.056296911541063	0.0	0.0	267	194	TNFRSF12A,IL6ST,LTBR,TGFBR2,VEGFC,PDGFRB,TNFRSF11B,TNFRSF10D,OSMR,TGFB1,IL1R1,EGFR,TNFRSF10B,PDGFRA,INHBA,TNFRSF1A,IL17RA,IL7R,KITLG,MET,PLEKHO2,LIF,VEGFA,IL13RA1,VEGFB,TNFRSF21,IL4R,CCL2,CSF1,PDGFC,BMPR2,TGFB3,TGFBR1,IFNAR1,CLCF1,BMPR1A,TNFRSF1B,ACVR1B,ACVRL1,FAS,ACVR1,TNFSF12,TNFRSF14,IFNGR1,GDF5,LIFR,IL6R,CTF1,EDA2R,IL12A,TNFRSF19,IL11,EPOR,IL10RB,IL6,KIT,HGF,TNFSF4,IL11RA,RELT,TNFRSF10A,IL15RA,PDGFA,BMP2,GHR,IFNGR2,LEPR,TGFB2,BMPR1B,IFNAR2,CXCL12,LEP,TSLP,CSF2RB,TNFSF13,EDA,ACVR2A,IL1RAP,TNFRSF10C,CXCL16,CXCL5,IL15,TNFRSF25,TNFRSF11A,CCR10,PRLR,CD40,IFNE,IL17RB,ACVR2B,EGF,IL21R,CX3CL1,CCL7,CCR7,TNFSF15,CCL28,PDGFB,IL8,INHBE,CD27,FLT1,AMH,TNFSF9,CXCL1,CCL13,IL3RA,IL20RB,IL12RB2,IL18R1,TNFSF13B,CSF2,KDR,IL23A,CXCL14,FLT3LG,CXCR6,CSF1R,IL7,CXCL6,FIGF,IL20RA,CXCL3,CNTF,TNFRSF13C,INHBB,IL24,MPL,TNFSF18,CXCL2,FLT4,TNFRSF8,CNTFR,IL12RB1,NGFR,CCL20,TNFSF10,IL22RA1,IFNA1,TNFRSF18,IL2RB,PRL,CX3CR1,CSF3,PF4,IL18,CCR1,XCL1,CCL21,PF4V1,TNFRSF9,PPBP,IL13,CCL11,IL1R2,IFNA8,IL12B,CCL8,TNFRSF17,CXCR4,TNFRSF4,CCL17,CXCL11,CCL26,IL17B,TPO,TNFSF8,CXCL10,IFNA5,IL1A,CCR9,EDAR,CSF2RA,FASLG,CCL1,XCR1,CCL25,CD70,GH2,IL17A,BMP7,XCL2,IL10,IL4,OSM,INHBC,IL1B,IL3,CCL24,IL9R,IL22,TNFSF11,CCL19,IL10RA
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.31735132104946434	6.367783204511569	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,TGFB1,ITGA11,SGCB,ITGA2,DES,ITGAV,ITGA1,ITGA6,PRKAA1,PRKAG1,LAMA2,CACNB3,SLC8A1,TGFB3,CACNA1C,ITGA4,CACNA2D1,PRKAG2,PRKAB1,SGCD,SGCA,ITGB3,CACNB1,IL6,ACTC1,PRKAA2,DMD,TTN,CACNB2,ITGB8,TGFB2,PRKAB2,ACE,TNNT2,CACNB4,ITGA10,SGCG,CACNA1D,ITGB7,CACNA2D4,CACNA2D3,CACNA2D2,ITGA9,ITGB4,ITGA2B,TNNC1,CACNG8,RYR2,ITGB6,CACNA1F,MYL3,PRKAG3,EMD,CACNG1,CACNA1S,MYBPC3,CACNG6,MYH7,IGF1,ITGA8,CACNG4,CACNG7
KEGG_DILATED_CARDIOMYOPATHY	0.3215995677940189	6.37995288861593	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,LMNA,TPM1,ITGA3,GNAS,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,TGFB1,ITGA11,PRKACA,SGCB,ADCY6,ADCY9,ITGA2,DES,ITGAV,ITGA1,ITGA6,LAMA2,CACNB3,SLC8A1,TGFB3,CACNA1C,ADCY3,ITGA4,CACNA2D1,SGCD,SGCA,ADCY7,ITGB3,CACNB1,PRKACB,ACTC1,DMD,ADCY8,TTN,ADCY4,CACNB2,PRKX,ITGB8,TGFB2,TNNT2,ADCY5,CACNB4,ITGA10,SGCG,CACNA1D,ITGB7,CACNA2D4,CACNA2D3,CACNA2D2,ITGA9,ADCY1,ITGB4,PLN,ITGA2B,TNNC1,CACNG8,ADCY2,RYR2,ITGB6,CACNA1F,MYL3,EMD,CACNG1,CACNA1S,MYBPC3,CACNG6,MYH7,IGF1,ITGA8,CACNG4,CACNG7
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.41614103241941547	8.193297909929116	0.0	0.0	73	73	CCND1,CDKN1A,SHC1,TGFBR2,BCL2L1,MAP2K2,SMAD3,PTPN11,ABL1,MAPK3,AKT2,AKT1,CTBP1,RAF1,MYC,TGFB1,MAPK1,RUNX1,RELA,HDAC1,MAP2K1,CRK,GRB2,ARAF,BCR,CDKN2A,MDM2,HRAS,CRKL,IKBKB,CDK6,HDAC2,TGFB3,CTBP2,CDK4,TGFBR1,STAT5B,CBL,GAB2,NRAS,PIK3CD,SMAD4,NFKB1,AKT3,E2F1,TP53,SOS1,PIK3R1,KRAS,E2F3,CBLB,NFKBIA,RB1,STAT5A,BAD,CHUK,BRAF,PIK3CA,SHC2,PIK3R3,SOS2,PIK3CB,SHC3,MECOM,CDKN1B,TGFB2,IKBKG,E2F2,SHC4,PIK3CG,CBLC,PIK3R2,PIK3R5
KEGG_DNA_REPLICATION	0.38475274264646675	6.358458574821083	0.0	0.0	36	36	POLD2,MCM7,MCM5,RPA1,MCM4,PCNA,POLE,MCM3,MCM2,POLE3,POLE4,RNASEH2C,POLD1,RPA2,MCM6,RNASEH1,FEN1,LIG1,POLA2,RNASEH2A,PRIM2,RFC1,SSBP1,POLD4,RFC5,RFC3,RNASEH2B,RFC4,POLA1,POLD3,RPA3,DNA2,POLE2,PRIM1,RFC2,RPA4
KEGG_BETA_ALANINE_METABOLISM	0.3642091146517992	5.221611575841067	0.0	0.0	22	20	HADHA,SRM,ECHS1,SMS,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,DPYD,ABAT,MLYCD,ALDH3A2,EHHADH,HIBCH,GAD1,AOC2,AOC3,UPB1,DPYS
KEGG_BASAL_TRANSCRIPTION_FACTORS	0.3771679684512485	6.229112772323699	0.0	0.0	36	29	GTF2F1,TAF10,TAF13,GTF2A2,TAF7,TAF6,GTF2H1,GTF2H3,TAF1,TAF2,GTF2E2,TAF5L,GTF2A1,TAF6L,GTF2F2,TAF12,GTF2B,GTF2I,TAF4,TBP,TAF11,TBPL1,STON1,GTF2E1,TAF5,GTF2IRD1,TAF4B,TAF7L,GTF2H2
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3731268926852525	6.862351921562343	0.0	0.0	60	55	CCND1,MAP2K2,MAPK3,AKT2,AKT1,STAT3,RAF1,MYC,PML,MAPK1,RUNX1,RELA,MTOR,MAP2K1,GRB2,ARAF,PPARD,HRAS,IKBKB,RPS6KB2,RARA,EIF4EBP1,STAT5B,NRAS,PIK3CD,NFKB1,AKT3,SOS1,PIK3R1,KRAS,STAT5A,BAD,CHUK,BRAF,TCF7L2,PIK3CA,RPS6KB1,PIK3R3,SOS2,PIK3CB,KIT,TCF7L1,TCF7,PIM1,RUNX1T1,ZBTB16,IKBKG,LEF1,PIK3CG,CCNA1,PIK3R2,PIK3R5,PIM2,JUP,SPI1
KEGG_ADHERENS_JUNCTION	0.40072892710877883	7.930377324017109	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,RHOA,FGFR1,LMO7,CTNNA1,TGFBR2,ACTG1,PVRL2,CTNNB1,RAC1,CDC42,IQGAP1,SMAD3,CTNND1,PTPRF,MAPK3,PTPN1,EGFR,ERBB2,MAPK1,WASF2,PTPRM,MET,IGF1R,TJP1,CREBBP,CSNK2A1,EP300,SRC,ACP1,FYN,CSNK2A2,TGFBR1,SMAD2,MAP3K7,FARP2,SNAI2,SMAD4,MLLT4,WASL,WASF3,YES1,PARD3,PVRL3,PTPRB,PVRL1,TCF7L2,SSX2IP,BAIAP2,WASF1,PTPRJ,RAC2,NLK,FER,TCF7L1,INSR,TCF7,SORBS1,RAC3,SNAI1,ACTN2,LEF1,PVRL4,CDH1,ACTN3,CSNK2B,WAS,CTNNA3,CTNNA2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.3640444095864917	7.210835688609247	0.0	0.0	67	61	CD36,PTPN11,IRS1,IRS2,AKT2,AKT1,STAT3,ACSL4,TNFRSF1A,ADIPOR1,RELA,MTOR,STK11,CPT1A,RXRA,IKBKB,CAMKK2,ADIPOR2,SOCS3,PRKAA1,PRKAG1,SLC2A1,ACSL3,NFKBIB,CPT1C,TRADD,ACSL1,TNFRSF1B,NFKB1,MAPK9,AKT3,PRKAG2,PRKAB1,MAPK8,NFKBIA,PCK2,CHUK,PPARA,PRKAA2,TRAF2,ACSL5,JAK2,CAMKK1,LEPR,ACACB,LEP,NFKBIE,PRKAB2,IKBKG,MAPK10,PPARGC1A,POMC,ACSL6,CPT1B,ADIPOQ,PRKAG3,SLC2A4,RXRB,PRKCQ,AGRP,NPY
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.35724540012222783	5.642503165213454	0.0	0.0	32	30	GLUL,GLS,GLUD1,GFPT1,CAD,GOT2,ASS1,ADSL,ASL,ADSS,GOT1,NIT2,GPT2,ALDH4A1,ASNS,ABAT,GFPT2,PPAT,ADSSL1,CPS1,GAD1,GLS2,GLUD2,ALDH5A1,DDO,GPT,ASPA,IL4I1,AGXT2,AGXT
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.27302204127607943	4.79928903659388	0.0	0.0	42	38	ATP1A1,IRS1,IRS2,MAPK3,ATP1B3,PRKCA,MAPK1,SLC9A3R2,SGK1,ATP1B1,NEDD4L,PDPK1,PIK3CD,PIK3R1,KRAS,NR3C2,PIK3CA,HSD11B1,PIK3R3,PIK3CB,INSR,ATP1A2,ATP1B2,PRKCB,HSD11B2,PIK3CG,ATP1A3,SCNN1A,SFN,PIK3R2,PIK3R5,KCNJ1,FXYD2,IGF1,PRKCG,ATP1A4,FXYD4,SCNN1B
KEGG_ALZHEIMERS_DISEASE	0.3921743143201006	8.561409884630502	0.0	0.0	169	149	GAPDH,LRP1,APP,ATP5B,CAPN2,CALM2,CALM3,ATP2A2,ATP5A1,CAPN1,CALM1,MME,NCSTN,UQCRC1,NDUFV1,MAPK3,COX4I1,CYC1,BACE1,SDHA,ITPR3,CYCS,NDUFS5,COX7C,MAPK1,TNFRSF1A,PLCB3,NDUFA4,ATP5G3,ATP5D,UQCRC2,ADAM10,APBB1,COX6B1,ATP5H,NDUFS2,BACE2,ATP5C1,ATP5F1,NDUFA10,NDUFS1,SDHC,ATP5G2,UQCRB,COX7A2,ATP5G1,NDUFS8,UQCRH,ATP5E,PPP3CA,ATF6,PSEN1,NDUFS6,GSK3B,PLCB4,CASP3,ATP2A3,NDUFB2,COX7A2L,UQCRQ,NDUFB7,UQCRFS1,NDUFB10,COX5B,COX5A,ATP5J,COX8A,ITPR1,NDUFB9,NDUFA8,NDUFS7,PPP3CB,GNAQ,NDUFAB1,NDUFB4,CACNA1C,NDUFA1,PSEN2,COX6C,SDHB,COX7A1,FAS,NDUFS4,NDUFV3,PPP3R1,UQCR10,NDUFB5,BID,NDUFB6,NDUFS3,IDE,SDHD,APH1A,ERN1,NDUFB3,COX6A1,ATP5O,APOE,CDK5,NAE1,NDUFC2,UQCR11,NDUFB1,NDUFC1,NDUFA5,BAD,PPP3CC,ADAM17,NDUFA2,APAF1,FADD,SNCA,ITPR2,CASP7,CASP8,EIF2AK3,CASP9,PLCB1,NDUFA9,PSENEN,CDK5R1,NDUFB8,GRIN2D,NDUFA4L2,RYR3,ATP2A1,CALML6,GRIN1,PLCB2,NDUFA6,CACNA1D,GRIN2A,COX7B,GRIN2C,NDUFV2,NDUFA7,NDUFA7,LPL,MAPT,NDUFA7,NDUFA7,CACNA1F,COX4I2,GRIN2B,COX6B2,NOS1,CACNA1S,COX8C,IL1B
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.4072696141769192	7.407306561217471	0.0	0.0	41	41	GARS,IARS,SARS,AARS,MARS,FARSA,QARS,EPRS,KARS,NARS,HARS,WARS,YARS,IARS2,RARS,LARS,TARS,CARS2,CARS,FARSB,DARS,LARS2,EARS2,RARS2,HARS2,AARS2,TARS2,DARS2,YARS2,MTFMT,FARS2,TARSL2,NARS2,MARS2,WARS2,PARS2,SEPSECS,PSTK,SARS2,VARS2,VARS
KEGG_BASE_EXCISION_REPAIR	0.3910623383519278	6.5009649945315395	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP4,PARP1,MPG,PARP3,PCNA,POLE,POLE3,POLE4,POLD1,FEN1,APEX2,UNG,POLL,LIG1,TDG,XRCC1,LIG3,OGG1,MBD4,SMUG1,NEIL2,PARP2,POLD4,NEIL1,MUTYH,NTHL1,POLD3,POLB,POLE2,NEIL3,HMGB1P1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.40474983570495154	7.117407140348297	0.0	0.0	44	42	CYB5R3,HK1,GPI,UAP1,HEXB,CYB5R1,GFPT1,PGM1,NAGK,NANS,TSTA3,UGP2,UXS1,GMPPA,HK2,PGM3,PMM1,UGDH,HEXA,GNPDA1,CMAS,GALK1,MPI,GNPNAT1,GNE,PGM2,GALE,AMDHD2,FUK,GMDS,PMM2,GFPT2,GNPDA2,GALT,GALK2,NANP,FPGT,RENBP,NPL,GCK,GMPPB,CHIT1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.28089831570814744	5.0899707265959195	0.0	0.0	89	47	CALR,CTSB,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,PSME3,HSPA4,PSME2,PSME1,HLA-A,LGMN,RFXANK,NFYB,RFX5,HSPA2,NFYC,CREB1,NFYA,HLA-B,CD74,CD4,HLA-C,HLA-E,RFXAP,CTSS,HLA-DMA,HLA-DRB1,CIITA,HSPA6,CD8A,IFNA1,HLA-DRB5,KLRD1,KLRC1,IFI30,IFNA8,HLA-F,HLA-DQB1,IFNA5,HSPA1A,KLRC2,TAPBP,TAP2
KEGG_APOPTOSIS	0.36235662901155974	7.495870054241304	0.0	0.0	88	82	CAPN2,CAPN1,BCL2L1,TNFRSF10D,PRKAR1A,AKT2,AKT1,CYCS,BAX,IL1R1,TNFRSF10B,TNFRSF1A,RELA,PRKACA,CFLAR,BIRC2,ENDOD1,PPP3CA,IKBKB,CASP3,PRKAR1B,DFFA,PRKAR2A,MYD88,AIFM1,IRAK1,RIPK1,PPP3CB,ATM,TRADD,FAS,PIK3CD,IRAK4,XIAP,NFKB1,PPP3R1,AKT3,TP53,BID,PIK3R1,NFKBIA,EXOG,BAD,CHUK,PPP3CC,PIK3CA,PIK3R3,PRKACB,APAF1,FADD,PIK3CB,ENDOG,MAP3K14,TRAF2,CASP7,TNFRSF10A,CASP8,CASP9,IRAK3,CASP6,PRKX,CASP10,CSF2RB,IRAK2,IL1RAP,TNFRSF10C,NGF,DFFB,PRKAR2B,IKBKG,BCL2,BIRC3,IL3RA,PIK3CG,TNFSF10,PIK3R2,PIK3R5,IL1A,FASLG,IL1B,IL3,NTRK1
KEGG_ARACHIDONIC_ACID_METABOLISM	0.27510572752432466	4.796401256629487	0.0	0.0	58	40	GPX1,GPX4,GPX3,PTGDS,PTGES2,GGT7,CBR1,PTGS1,CYP2U1,LTA4H,PLA2G12A,GGT5,PTGIS,GPX7,PLA2G5,PLA2G6,PTGS2,CBR3,ALOX12,CYP2E1,PLA2G4A,TBXAS1,EPHX2,JMJD7-PLA2G4B,ALOX15B,GGT1,PTGES,CYP2J2,AKR1C3,PLA2G4B,PLA2G3,PLA2G2A,CYP2C8,PLA2G10,PLA2G2F,PLA2G1B,GPX2,PLA2G2C,ALOX5,LTC4S
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.34358899591123615	6.510222310506939	0.0	0.0	54	51	GLUL,GLS,SRM,P4HA2,SMS,GLUD1,ALDH18A1,CKB,OAT,GOT2,SAT1,ASS1,MAOA,LAP3,ODC1,P4HA1,ALDH1B1,ALDH9A1,AMD1,GAMT,PYCR1,PYCRL,ALDH7A1,ASL,GOT1,ALDH2,SAT2,PYCR2,ALDH4A1,P4HA3,NAGS,MAOB,ALDH3A2,AGMAT,CPS1,ADC,GLS2,CKMT2,GLUD2,ACY1,ARG2,NOS3,GATM,CKM,DAO,NOS1,PRODH,CKMT1B,CKMT1A,ARG1,NOS2
