# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PROPANOATE_METABOLISM	0.3878906648656477	6.523562119698701	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,ACACA,SUCLG2,ACSS2,ACAT1,PCCB,ALDH7A1,SUCLG1,ALDH2,ACADM,ABAT,MUT,SUCLA2,ACAT2,ACSS3,ALDH6A1,MLYCD,ACSS1,EHHADH,ALDH3A2,MCEE,HIBCH,ACACB,PCCA,LDHAL6A,LDHAL6B,LDHC
KEGG_SPLICEOSOME	0.41693747042204893	9.529591696132938	0.0	0.0	128	120	HSPA8,HNRNPK,HNRNPA1,SNRNP70,PRPF8,HNRNPC,U2AF2,SF3B2,ACIN1,HNRNPU,PCBP1,HNRNPM,SF3B1,SNRNP200,SRSF9,SRSF6,SF3B3,SRSF5,HNRNPA3,DDX42,PRPF6,SF3A1,SNRPB,SRSF1,LSM4,SRSF3,DHX15,EFTUD2,DDX23,DHX38,PUF60,SART1,PRPF19,NHP2L1,EIF4A3,SNRPD2,RBMX,RBM25,SF3B5,TXNL4A,SF3A2,ZMAT2,NCBP2,SRSF7,PRPF40A,CHERP,DHX8,U2AF1,SRSF2,TRA2B,SRSF4,DDX5,WBP11,SF3A3,SNRPC,XAB2,SNRPD3,PLRG1,TRA2A,USP39,CTNNBL1,PRPF38B,SNRPA,TCERG1,RBM17,U2SURP,DDX46,NCBP1,LSM7,HSPA2,SF3B14,THOC2,PRPF4,SNRPA1,THOC3,AQR,LSM3,SNW1,SNRPB2,SLU7,SNRPE,RBM22,PPIE,CDC5L,SNRPD1,SYF2,SNRPG,BUD31,PPIL1,SNRNP40,BCAS2,SMNDC1,SNRPF,PHF5A,MAGOH,CDC40,SNRNP27,CRNKL1,CCDC12,PRPF38A,LSM5,PPIH,NAA38,ISY1,LSM6,MAGOHB,THOC1,PRPF40B,HNRNPA1L2,PRPF3,PRPF31,PRPF18,PQBP1,SRSF10,RBM8A,DDX39B,DHX16,HSPA6,CWC15,HSPA1A
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.40200190149887605	6.858958223551199	0.0	0.0	38	37	YKT6,VAMP3,VAMP5,STX12,VTI1B,STX4,STX16,STX6,BET1L,GOSR2,STX5,STX7,GOSR1,STX2,SNAP23,VAMP2,SNAP29,STX18,VTI1A,STX10,STX3,SNAP47,VAMP4,BET1,USE1,SNAP25,VAMP8,STX8,VAMP1,STX11,STX17,BNIP1,STX1B,TSNARE1,VAMP7,SEC22B,STX1A
KEGG_PROTEASOME	0.42184830358690095	7.723759505961584	0.0	0.0	48	43	PSMD2,PSMD8,PSMD3,PSME3,PSMC3,PSMA7,PSMC4,PSMB5,PSMB4,PSMD1,PSMF1,PSMB7,PSMB2,PSMD13,PSMD4,PSMC5,POMP,PSME4,PSMC1,PSMC2,PSMB6,PSMD11,PSMA5,PSMB1,PSMB3,PSMD6,PSMA4,PSMD14,PSME2,PSME1,PSMD12,SHFM1,PSMD7,PSMC6,PSMA3,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMA2,PSMA2,PSMB11
KEGG_PROTEIN_EXPORT	0.44038509273087956	6.906583060948082	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,SEC62,SEC63,OXA1L,SRPRB,SEC11A,SEC61G,SRP68,SPCS2,SEC61B,SRP72,SRP9,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.30646029061660707	4.587880668151119	0.0	0.0	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,SLC4A4,ATP1B1,AQP1,PCK2,SLC25A10,GLUD2,ATP1B2,SLC9A3,GLS2,ATP1A2,ATP1A3,SLC38A3,CA2,CA4,FXYD2,ATP1A4
KEGG_PURINE_METABOLISM	0.3494089240343452	8.08291012862899	0.0	0.0	159	151	PAPSS2,NT5E,PRPS1,POLR2A,POLR2E,GUK1,PDE5A,POLR2L,NME4,IMPDH1,CANT1,AMPD2,IMPDH2,ENTPD6,POLR1A,ADCY9,ENTPD4,POLD2,PAPSS1,ADCY6,POLR3H,AK2,POLR2B,NPR2,PDE1C,ATIC,APRT,PAICS,NT5C2,ITPA,POLR2C,POLR3A,GMPR2,RRM2B,PNP,NME3,GART,AMPD3,ADSS,POLR2F,ENPP1,AK5,RRM1,ADSL,POLR3D,PFAS,NME1,GMPS,POLR2H,AK4,PDE7A,POLR1D,ADK,PDE1A,POLE3,POLR2J,ADCY3,POLE,POLR2K,DGUOK,POLE4,POLR2G,NUDT9,NT5C,ENTPD5,ADCY7,POLR1B,PDE8A,PRPS2,PNPT1,NUDT5,POLD1,PDE4A,PRIM2,PDE6D,POLA2,POLR2I,GMPR,HPRT1,AK1,POLR3B,POLR1E,NUDT2,ADA,ENTPD1,POLR1C,RRM2,DCK,POLR2D,PRUNE,POLR3K,POLD4,PPAT,NME6,ADCY8,POLR3F,PDE7B,ADSSL1,POLR3G,ADCY4,NME7,PDE4B,PDE3B,XDH,POLA1,POLD3,NME1-NME2,GDA,ADCY5,PDE3A,PDE4C,POLR3C,POLR3GL,GUCY1B3,NPR1,PDE9A,FHIT,NME5,POLE2,PDE11A,PDE4D,PDE6B,ENTPD3,PRIM1,PDE8B,ADCY1,NT5M,PDE2A,POLR2J3,ENTPD2,PDE6G,NT5C1B,ADCY10,GUCY1A2,GUCY1A3,POLR2J2,PDE1B,GUCY2C,ENTPD8,PDE6H,AK7,ZNRD1,PDE6C,PRPS1L1,PDE6A,ENPP3,GUCY2D,PDE10A,GUCY2F,NT5C1A,ADCY2
KEGG_PYRIMIDINE_METABOLISM	0.37028265492502505	7.929032790341621	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,POLR2L,NME4,CANT1,DCTD,ENTPD6,POLR1A,AK3,CMPK1,ENTPD4,CAD,POLD2,POLR3H,UCK2,POLR2B,TXNRD2,NT5C2,ITPA,POLR2C,POLR3A,RRM2B,PNP,NME3,POLR2F,TK2,RRM1,POLR3D,NME1,POLR2H,POLR1D,DTYMK,POLE3,UCKL1,POLR2J,POLE,POLR2K,UCK1,POLE4,POLR2G,NT5C,ENTPD5,UMPS,POLR1B,DPYD,TK1,PNPT1,POLD1,PRIM2,POLA2,POLR2I,UPP1,POLR3B,POLR1E,DUT,NUDT2,ENTPD1,POLR1C,RRM2,DCK,POLR2D,POLR3K,POLD4,CTPS2,NME6,POLR3F,POLR3G,NME7,UPRT,TYMS,DHODH,CDA,TYMP,POLA1,POLD3,NME1-NME2,POLR3C,POLR3GL,NME5,POLE2,ENTPD3,PRIM1,NT5M,POLR2J3,NT5C1B,CMPK2,POLR2J2,UPB1,ENTPD8,ZNRD1,NT5C1A,DPYS,UPP2
KEGG_PYRUVATE_METABOLISM	0.3915673351500691	6.894207715388168	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,MDH2,ALDH1B1,MDH1,ALDH9A1,GLO1,ACACA,PDHB,DLD,PDHA1,HAGH,ACSS2,ACAT1,ME2,ALDH7A1,ALDH2,HAGHL,PC,ME1,ME3,ACAT2,PCK2,ACSS1,ALDH3A2,ACYP2,ACACB,DLAT,ACYP1,LDHD,ACOT12,LDHAL6A,LDHAL6B,LDHC
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.3641565668387554	8.621923477214917	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,ACTN4,ACTN1,PFN1,TMSB4X,ITGA5,MSN,CFL1,ITGA3,VCL,MYLK,ITGB5,RHOA,MYL9,F2R,FGFR1,ITGA7,GSN,MYL12A,BCAR1,ACTG1,ARPC2,FGF2,ENAH,MYL12B,ARPC5,MYH10,CDC42,PDGFRB,PXN,GNG12,IQGAP1,RAC1,MAP2K2,ARPC1B,PIP5K1C,CYFIP1,DIAPH1,MAPK3,GNA12,BRK1,SSH1,NCKAP1,PFN2,EGFR,SLC9A1,ARHGEF12,FGF5,RAF1,MAPK1,CFL2,ITGA11,PDGFRA,EZR,ARPC1A,PPP1CA,RRAS,ITGAV,WASF2,MAP2K1,CRK,MRAS,ARPC4,PIP4K2B,ARHGAP35,ARPC3,ITGA1,ROCK1,PAK2,ARAF,PTK2,PIP5K1A,ITGA6,ITGA2,CRKL,PAK4,DOCK1,FGF7,GIT1,PPP1CB,LIMK2,PPP1R12A,PIP4K2C,PPP1CC,HRAS,ROCK2,PDGFC,ARPC5L,ARHGEF7,SSH3,CSK,PIP4K2A,VAV2,FGD1,WASL,RDX,PAK1,ITGA4,ABI2,APC,LIMK1,SOS1,KRAS,PIK3CD,PIK3R1,NRAS,DIAPH2,SSH2,GNA13,PIKFYVE,FGF1,FGF14,PIK3R3,PIK3CA,BRAF,DIAPH3,SOS2,ITGAE,MYL5,ITGB3,PIK3CB,WASF1,CYFIP2,BAIAP2,RAC2,APC2,ARHGEF1,FGFR4,ARHGEF6,CD14,CHRM2,ARHGEF4,PDGFA,IQGAP3,ITGB8,PDGFD,BDKRB2,RAC3,BDKRB1,EGF,TIAM2,SCIN,PAK3,VAV3,IQGAP2,FGFR3,PDGFB,FGF18,ITGA10,ITGB2,FGFR2,FGF13,RRAS2,TIAM1,FGF22,ITGA9,ACTN2,ITGB4,MYH14,ITGAX,FGF9,PFN4,ITGB7,ITGAL,CHRM5,WAS,ITGA8,TMSB4Y,CHRM4,ITGB6,MYLPF,PIK3CG,MYL7,FGF12,ITGA2B,PIK3R5,ITGAD,ACTN3,FGF20,FGF11,FGD3,FGF8,ITGAM,F2,INSRR,MYLK3,FGF21,PIK3R2,FGF10,PAK6,FGF17,NCKAP1L,MYLK2,PIP5K1B,FGF19
KEGG_SPHINGOLIPID_METABOLISM	0.3478783942526567	5.987929074310662	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ASAH1,UGCG,GLB1,ARSA,CERK,SPHK1,KDSR,SPTLC2,SGMS2,SMPD4,SPTLC1,SGPP1,SPHK2,SGMS1,SGPL1,PPAP2A,PPAP2C,GALC,GBA,NEU3,GLA,SMPD2,B4GALT6,ACER3,ACER2,ASAH2,SMPD3,SGPP2,GAL3ST1,ACER1,UGT8,NEU1,ASAH2C,DEGS2
KEGG_REGULATION_OF_AUTOPHAGY	0.3545520485869279	5.265454283521406	0.0	0.0	35	22	GABARAPL1,PRKAA1,ULK1,ATG4B,BECN1,GABARAPL2,ATG12,PIK3C3,ATG3,ULK3,ULK2,ATG7,PIK3R4,ATG4D,PRKAA2,ATG5,ATG4A,GABARAP,ATG4C,IFNA8,IFNA5,IFNA1
KEGG_RIBOFLAVIN_METABOLISM	0.34456880094046216	4.6074747266000236	0.0	0.0	16	15	PHPT1,ACP2,ACP1,ENPP1,MTMR2,FLAD1,MTMR6,RFK,ACPP,ACP5,MTMR1,MTMR7,ACP6,ACPT,ENPP3
KEGG_RIBOSOME	0.4494428749059233	9.557309987504286	0.0	0.0	88	85	RPL13A,RPL8,RPLP0,RPL3,RPS2,RPL4,RPL13,RPS3,RPL28,RPLP1,RPSA,RPL15,RPS11,RPL18A,RPL6,RPS6,RPS8,RPL12,RPL5,RPL18,RPL19,RPL7,RPL37A,RPL10A,UBA52,RPS5,RPS16,RPL27A,RPL29,RPS15,RPS4X,RPL14,RPL35,RPS12,RPL27,RPL35A,RPL31,RPL11,RPL32,RPL23,RPLP2,RPS24,RPS27A,RPS20,RPS3A,RPL24,RPL22,RPS27,RPS28,RPL37,RPS7,RPL36,RPL30,RPS23,RPS26,RPL21,RPL34,RPS13,FAU,RPL41,RPS27L,RPS4Y1,RPL38,RPL9,RPL23A,RPL39,RPS21,RPL36AL,RPS29,RPL10,RSL24D1,RPS15A,RPL26L1,RPL22L1,MRPL13,RPL26,RPS17,RPL17,RPS10,RPS19,RPL7A,RSL24D1P11,RPL3L,RPL36A,RPS25
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36279581655079185	7.101407322491605	0.0	0.0	71	56	DDX3X,PIN1,RELA,TMEM173,TBKBP1,TRIM25,MAVS,MAPK14,IRF3,CYLD,IKBKB,MAPK12,NFKBIB,NLRX1,MAP3K7,RIPK1,ATG12,TRADD,DDX3Y,MAPK9,NFKB1,MAPK11,TRAF3,MAPK8,DAK,ISG15,MAPK13,NFKBIA,CHUK,TANK,IL12A,SIKE1,AZI2,FADD,TBK1,ATG5,DDX58,TRAF6,CASP8,TRAF2,CASP10,IRF7,MAP3K1,IKBKE,IKBKG,IL8,IFIH1,MAPK10,RNF125,OTUD5,IFNE,CXCL10,IL12B,IFNA8,IFNA5,IFNA1
KEGG_RNA_DEGRADATION	0.3930537940353848	7.638797122847387	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,CNOT1,LSM4,PAPOLA,XRN2,TTC37,EDC4,EXOSC10,PATL1,LSM7,EDC3,SKIV2L2,EXOSC6,WDR61,CNOT7,CNOT2,EXOSC7,PAPD7,DIS3,RQCD1,LSM3,XRN1,CNOT8,PARN,CNOT4,LSM1,PNPT1,C1D,EXOSC1,CNOT6,MPHOSPH6,EXOSC9,EXOSC2,ZCCHC7,EXOSC3,EXOSC5,LSM5,NAA38,ENO3,DCPS,DCP1B,CNOT10,DDX6,EXOSC8,PAPOLG,LSM6,DCP2,CNOT6L,DCP1A,SKIV2L
KEGG_RNA_POLYMERASE	0.38472380849847987	6.347001288121883	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR3H,POLR2B,POLR2C,POLR3A,POLR2F,POLR3D,POLR2H,POLR1D,POLR2J,POLR2K,POLR2G,POLR1B,POLR2I,POLR3B,POLR1E,POLR1C,POLR2D,POLR3K,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,POLR2J2,ZNRD1
KEGG_SELENOAMINO_ACID_METABOLISM	0.40615899038171466	6.090623597308889	0.0	0.0	26	24	PAPSS2,MARS,MAT2A,AHCY,AHCYL1,PAPSS1,GGT7,SEPHS2,WBSCR22,CBS,MAT2B,SEPHS1,METTL2B,HEMK1,GGT5,LCMT1,AHCYL2,LCMT2,METTL6,MARS2,TRMT11,CTH,SCLY,GGT1
KEGG_SMALL_CELL_LUNG_CANCER	0.37525531582150656	7.781215606355305	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,ITGA3,COL4A2,LAMB2,LAMB1,COL4A1,BCL2L1,AKT2,AKT1,CYCS,MYC,LAMC2,ITGAV,RELA,PTK2,BIRC2,ITGA6,ITGA2,CDK6,LAMA5,TRAF4,RXRA,LAMA1,LAMA2,IKBKB,MAX,XIAP,PTEN,CDK4,PIK3CD,AKT3,NFKB1,PIK3R1,TRAF3,RB1,LAMB3,TP53,COL4A4,PIAS4,NFKBIA,E2F3,CDK2,CHUK,PIK3R3,E2F1,PIK3CA,LAMA3,TRAF5,PIK3CB,CDKN1B,APAF1,PIAS1,PTGS2,SKP2,PIAS2,CASP9,TRAF6,CCNE1,RARB,CDKN2B,PIAS3,TRAF2,CKS1B,CKS1B,TRAF1,IKBKG,COL4A6,BIRC3,CCNE2,FHIT,BCL2,LAMC3,LAMB4,LAMA4,E2F2,CKS1B,CKS1B,PIK3CG,ITGA2B,RXRB,PIK3R5,PIK3R2,NOS2
KEGG_RENAL_CELL_CARCINOMA	0.40657830758867897	8.034472803354216	0.0	0.0	70	68	EPAS1,HIF1A,VEGFC,CDC42,RAC1,MAP2K2,JUN,PTPN11,MAPK3,AKT2,AKT1,RAF1,MAPK1,RAPGEF1,TGFB1,TCEB2,ARNT2,MET,MAP2K1,CRK,ETS1,GRB2,RAP1B,PAK2,ARAF,CREBBP,EP300,VEGFA,CRKL,PAK4,TCEB1,VEGFB,SLC2A1,HRAS,ARNT,FH,EGLN1,TGFB3,PAK1,RAP1A,FLCN,SOS1,KRAS,PIK3CD,AKT3,CUL2,PIK3R1,NRAS,VHL,PIK3R3,PIK3CA,BRAF,SOS2,PIK3CB,HGF,TGFB2,EGLN2,RBX1,GAB1,PGF,PAK3,PDGFB,FIGF,EGLN3,PIK3CG,PIK3R5,PIK3R2,PAK6
KEGG_INSULIN_SIGNALING_PATHWAY	0.3802154597535508	8.517915348740628	0.0	0.0	137	127	SHC1,FASN,CALM2,CALM3,HK1,RPS6,PYGB,IRS2,CALM1,PRKAR1A,GYS1,MAP2K2,IRS1,PTPRF,MAPK3,TSC2,AKT2,AKT1,PTPN1,RAF1,MAPK1,FLOT2,RAPGEF1,PPP1CA,EXOC7,PRKACA,PPP1R3C,MTOR,MAP2K1,CRK,GRB2,RPTOR,ARAF,GSK3B,PYGL,ELK1,CRKL,RHOQ,PRKAA1,SREBF1,ACACA,MKNK2,TRIP10,RHEB,PPP1CB,TSC1,HK2,PRKAR1B,PHKB,PRKAG1,FLOT1,IKBKB,PPP1CC,PRKAR2A,HRAS,EIF4E2,SOCS3,RPS6KB2,PRKCI,PDPK1,PHKA2,CBL,INPP5K,EIF4E,MAPK9,SOS1,PRKAG2,EIF4EBP1,KRAS,PIK3CD,AKT3,MKNK1,PIK3R1,NRAS,MAPK8,CBLB,FOXO1,PRKAB1,PHKG2,PIK3R3,SOCS4,PIK3CA,RPS6KB1,PRKACB,PCK2,BRAF,BAD,SOS2,SOCS2,PIK3CB,SHC2,PRKAA2,PPP1R3B,SORBS1,SHC3,INSR,PPP1R3D,PRKX,ACACB,SOCS1,PDE3B,PRKAB2,PRKAR2B,PDE3A,LIPE,SHC4,CALML6,MAPK10,PRKCZ,PHKG1,PPARGC1A,FBP1,PPP1R3A,GCK,SLC2A4,SH2B2,PIK3CG,INPP5D,GYS2,PIK3R5,PYGM,FBP2,EIF4E1B,PIK3R2,PRKAG3,PHKA1,CBLC
KEGG_WNT_SIGNALING_PATHWAY	0.3587871917146586	8.223454405310948	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,PPP2R1A,RHOA,LRP5,CTNNB1,RAC1,JUN,DKK1,SMAD3,FOSL1,CSNK1E,DVL1,DVL3,CTBP1,CAMK2D,CCND3,PRKCA,MYC,CSNK1A1,SKP1,WNT5A,PRKACA,CCND2,PPP2CB,FZD4,DAAM2,ROCK1,PLCB3,FZD2,GSK3B,CREBBP,PLCB4,NFATC4,CSNK2A1,EP300,FZD1,PPARD,FZD6,PPP3CA,CHD8,NFAT5,PSEN1,FBXW11,PPP2CA,RUVBL1,ROCK2,CUL1,PPP2R5B,FZD7,TBL1XR1,PPP2R5C,PPP3CB,PPP2R5D,CAMK2G,SFRP4,CTBP2,MAP3K7,CSNK2A2,SMAD2,LRP6,PPP3R1,PPP2R5E,MAPK9,APC,SENP2,SMAD4,VANGL1,DVL2,CACYBP,AXIN1,TBL1X,MAPK8,PRICKLE2,BTRC,PPP2R5A,TP53,PPP2R1B,PRICKLE1,PPP3CC,PRKACB,TCF7L2,WNT16,DAAM1,CTNNBIP1,NFATC1,CAMK2B,NLK,RAC2,TCF7L1,PLCB1,APC2,AXIN2,SFRP2,FZD8,PRKX,FZD5,TCF7,RAC3,RBX1,NFATC3,FRAT2,WNT9A,WNT2B,SIAH1,WNT3,FRAT1,PLCB2,DKK2,MAPK10,PRKCB,NKD1,CAMK2A,FZD3,NKD2,WNT10B,LEF1,WNT4,VANGL2,WNT11,CSNK2B,WNT6,FZD9,WNT2,MMP7,PRKCG,NFATC2,WNT8B,WNT9B,WNT3A,WNT10A,WIF1,CSNK1A1L,SFRP5,WNT7B,SOX17,WNT1
KEGG_DILATED_CARDIOMYOPATHY	0.33046022407438397	6.976262805356838	0.0	0.0	92	81	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,GNAS,ITGA3,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,ITGA11,SGCB,TGFB1,ITGAV,PRKACA,ADCY9,ITGA1,ITGA6,ITGA2,ADCY6,DES,SLC8A1,LAMA2,CACNB3,TGFB3,CACNA2D1,CACNA1C,ITGA4,ADCY3,SGCD,SGCA,ADCY7,ACTC1,PRKACB,ITGB3,DMD,CACNB1,TGFB2,TTN,PRKX,ADCY8,CACNB2,ITGB8,ADCY4,ADCY5,TNNT2,CACNB4,SGCG,CACNA2D3,CACNA2D2,ITGA10,ADCY1,TNNC1,CACNA2D4,ITGA9,CACNA1D,ITGB4,CACNG8,PLN,ITGB7,ITGA8,ITGB6,CACNG7,RYR2,MYL3,ITGA2B,EMD,IGF1,CACNG1,CACNA1S,MYBPC3,CACNA1F,CACNG6,MYH7,CACNG4,ADCY2
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.3179089503544352	6.227221062798953	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP1A1,ATP2A2,UQCRC1,ATP1B3,COX4I1,CYC1,SLC9A1,UQCRC2,COX6B1,COX7C,SLC8A1,UQCRB,COX7A2,UQCRH,COX7A2L,UQCRFS1,ATP1B1,COX5B,UQCRQ,CACNB3,COX8A,COX5A,CACNA2D1,CACNA1C,COX7A1,COX6C,UQCR10,COX6A1,ACTC1,UQCR11,CACNB1,CACNB2,SLC9A6,TNNT2,CACNB4,ATP1B2,CACNA2D3,COX7B,ATP1A2,CACNA2D2,TNNC1,ATP1A3,CACNA2D4,CACNA1D,CACNG8,CACNG7,RYR2,MYL3,COX8C,CACNG1,COX4I2,FXYD2,CACNA1S,CACNA1F,CACNG6,MYH7,ATP1A4,COX6B2,CACNG4
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.26981391654858916	6.065795548229156	0.0	0.0	134	110	ITGB1,PVR,ALCAM,NFASC,VCAN,MPZL1,PVRL2,SDC4,SDC3,GLG1,CD99,CD99,PTPRF,CD276,NEO1,PTPRM,ITGAV,NLGN2,CNTNAP1,CDH2,JAM3,SDC2,ITGA6,CDH4,HLA-A,SDC1,ITGA4,NRXN3,CADM1,PVRL3,ICAM1,NEGR1,PVRL1,PDCD1LG2,CLDN11,SELPLG,ICAM3,JAM2,NRCAM,F11R,F11R,HLA-B,NCAM2,ITGB8,CD4,CLDN15,HLA-E,CLDN1,HLA-C,CD274,CD40,CD58,CNTN1,ICOSLG,VCAM1,CLDN7,MADCAM1,CDH15,CLDN23,CD22,L1CAM,NLGN3,CLDN18,MPZ,HLA-DMA,CLDN9,ITGB2,ITGA9,CD226,HLA-DRB1,NLGN1,ICAM2,NRXN2,CD34,CNTNAP2,OCLN,CDH1,ESAM,ITGB7,ITGAL,ITGA8,CLDN6,CLDN20,SELL,CLDN4,HLA-DRB5,CD99,CD99,CTLA4,CLDN2,CD28,CLDN5,HLA-F,CLDN10,ITGAM,F11R,F11R,HLA-DQB1,NRXN1,PTPRC,CADM3,SIGLEC1,CDH3,CD8A,NLGN4X,MAG,CLDN16,SELP,CD6,CNTN2
KEGG_CELL_CYCLE	0.38206561551095686	8.527995747781546	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAG,YWHAB,SMAD3,PRKDC,ABL1,GADD45A,YWHAH,CCND3,MYC,TGFB1,SKP1,CCND2,GADD45B,TFDP1,HDAC1,BUB3,GSK3B,MDM2,ANAPC2,CREBBP,CDK6,EP300,E2F4,ANAPC5,CDKN2A,RAD21,CDC16,CDC27,FZR1,ANAPC13,ANAPC11,CUL1,HDAC2,CDC25B,CCNH,TGFB3,MCM7,ATM,CDC14B,PCNA,MAD1L1,MCM5,ANAPC1,SMAD2,MCM4,CDK4,SMAD4,MCM3,ANAPC7,MAD2L2,ZBTB17,RB1,RBL2,STAG2,MCM2,TP53,ATR,MCM6,CDC23,STAG1,E2F3,CDK2,E2F1,ANAPC4,TFDP2,WEE1,ORC3,SMC3,CDKN1B,CCNB1,CDK7,CDC6,ORC5,SKP2,ORC4,ORC2,CHEK1,TGFB2,CCNE1,PKMYT1,CDC20,CDKN2B,CHEK2,CDKN1C,CDKN2D,PLK1,CCNA2,MAD2L1,ORC6,CDKN2C,CDC25A,RBX1,BUB1,CDC26,PTTG1,RBL1,ESPL1,CDC45,CCNB2,ANAPC10,BUB1B,CDK1,E2F5,CDC14A,CDC7,SMC1A,ORC1,DBF4,CCNE2,TTK,GADD45G,CDC25C,E2F2,CCNA1,SMC1B,PTTG2,SFN,CCNB3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.2945302940658533	6.765627162838529	0.0	0.0	190	156	RHOA,SHC1,GNB1,BCAR1,GNB2,STAT1,CDC42,PXN,GNG12,RAC1,MAPK3,STAT3,AKT2,AKT1,FOXO3,RAF1,MAPK1,STAT2,PRKACA,MAP2K1,CRK,RELA,ADCY9,GRB2,RAP1B,ROCK1,PLCB3,PTK2,GSK3B,PLCB4,ADCY6,CRKL,GNAI3,GNB4,GNAI2,IKBKB,ADRBK1,GNAI1,HRAS,ROCK2,CCL2,NFKBIB,GNG11,CSK,GSK3A,STAT5B,VAV2,WASL,PAK1,GNG5,RAP1A,GRK6,SOS1,KRAS,GRK5,PIK3CD,AKT3,NFKB1,ADCY3,PIK3R1,NRAS,ADCY7,NFKBIA,PARD3,GNB5,CHUK,PIK3R3,PIK3CA,PRKACB,BRAF,LYN,SOS2,DOCK2,PTK2B,PIK3CB,SHC2,RAC2,PLCB1,GNG2,SHC3,GRK4,PRKX,ADCY8,JAK2,ARRB2,ADCY4,JAK3,ADRBK2,CXCL5,ARRB1,CXCL12,ADCY5,CXCL16,CCL28,PREX1,CCR10,TIAM2,IKBKG,IL8,PLCB2,CCR7,SHC4,VAV3,RASGRP2,CCL7,PRKCB,CX3CL1,CCL13,PRKCZ,ADCY1,ELMO1,TIAM1,CXCL6,GNG7,CXCL1,GNG10,CCL20,CXCL2,WAS,CXCL14,GRK7,PIK3CG,CCL19,CXCL10,PF4,CCL26,CCR1,GNG13,PIK3R5,CCL11,CX3CR1,XCR1,CCL1,CXCR6,HCK,CXCL11,CCL17,PF4V1,ITK,GNG3,CCR9,PIK3R2,CXCR4,GNGT2,CXCL3,CCL21,GRK1,CCL25,XCL1,CCL8,XCL2,GNG8,CCL24,PRKCD,ADCY2,PPBP
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.40886531800753395	8.556094835103991	0.0	0.0	73	73	CCND1,CDKN1A,SHC1,TGFBR2,BCL2L1,MAP2K2,SMAD3,PTPN11,MAPK3,ABL1,AKT2,AKT1,CTBP1,RAF1,MAPK1,MYC,TGFB1,MAP2K1,CRK,RELA,GRB2,HDAC1,RUNX1,ARAF,BCR,MDM2,CDK6,CRKL,CDKN2A,TGFBR1,IKBKB,HRAS,HDAC2,TGFB3,STAT5B,CTBP2,CBL,GAB2,CDK4,SMAD4,SOS1,KRAS,PIK3CD,AKT3,NFKB1,PIK3R1,NRAS,RB1,CBLB,TP53,STAT5A,NFKBIA,E2F3,CHUK,PIK3R3,E2F1,PIK3CA,BRAF,BAD,SOS2,PIK3CB,SHC2,CDKN1B,SHC3,MECOM,TGFB2,IKBKG,SHC4,E2F2,PIK3CG,PIK3R5,PIK3R2,CBLC
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.43233656490453143	6.797843656227285	0.0	0.0	32	28	OGDH,SDHA,DLST,ACO2,ACO1,MDH2,CS,ACLY,IDH2,MDH1,SDHC,PDHB,SUCLG2,IDH3B,DLD,PDHA1,IDH1,FH,SDHB,SUCLG1,SDHD,PC,IDH3A,SUCLA2,PCK2,IDH3G,DLAT,OGDHL
