# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_VIBRIO_CHOLERAE_INFECTION	0.39696171762403526	7.097052266673021	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,ACTG1,ATP6V0E1,KDELR2,KDELR1,ATP6V1B2,PDIA4,ATP6V1F,ATP6V1E1,TCIRG1,ATP6V0D1,PRKCA,PLCG1,ATP6V0A1,PRKACA,ATP6V0B,ADCY9,TJP1,ATP6AP1,KDELR3,SEC61G,ATP6V1D,SEC61B,ATP6V1G1,ERO1L,TJP2,ATP6V1A,ATP6V1H,ATP6V1C1,ADCY3,ATP6V0E2,SLC12A2,ATP6V0A2,ATP6V0C,PRKACB,SEC61A2,PRKX,PLCG2,ATP6V1E2,PRKCB,ATP6V1C2,ATP6V0A4,PRKCG,ATP6V0D2,KCNQ1,CFTR,MUC2
KEGG_TYROSINE_METABOLISM	0.27138078794311155	4.573389433370794	0.0	0.0	42	38	COMT,ADH5,AOX1,ALDH3B1,GOT2,MAOA,WBSCR22,GOT1,FAH,HEMK1,METTL2B,LCMT1,LCMT2,GSTZ1,MAOB,TRMT11,METTL6,MIF,AOC2,NAT6,DBH,HPD,AOC3,ALDH1A3,IL4I1,ADH6,ADH1B,ALDH3A1,ADH4,ADH1A,TPO,TYRP1,DDC,TH,ADH1C,ALDH3B2,DCT,HGD
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.30621519282698584	4.980607140651048	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GAA,GBE1,PGM1,UGP2,PYGL,UXS1,HK2,UGDH,ENPP1,GUSB,PGM2,AGL,GANC,PGM2L1,AMY2B,UGT2B4,GCK,PYGM,UGT2B7,ENPP3,UGT2B28,GYS2,MGAM,AMY1B,GBA3
KEGG_SPLICEOSOME	0.41832527292218386	8.843396004768412	0.0	0.0	128	120	HSPA8,SNRNP70,HNRNPA1,HNRNPK,U2AF2,ACIN1,HNRNPC,PRPF8,SF3B2,PCBP1,HNRNPM,HNRNPU,SRSF6,SF3B1,SRSF9,HNRNPA3,SNRNP200,SNRPB,SF3B3,SRSF5,DDX42,LSM4,PRPF6,SF3A1,SRSF1,SRSF3,SF3A2,EFTUD2,SART1,DHX38,DHX15,DDX23,RBMX,PRPF19,SNRPD2,DDX5,EIF4A3,RBM25,NHP2L1,U2AF1,TXNL4A,SRSF7,TRA2B,SF3B5,SRSF4,CHERP,ZMAT2,NCBP2,PRPF40A,SRSF2,XAB2,SNRPA,SF3A3,TCERG1,DHX8,TRA2A,U2SURP,WBP11,PRPF38B,SNRPD3,USP39,RBM17,LSM7,PUF60,DDX46,SNRPC,PLRG1,PRPF4,CTNNBL1,NCBP1,SF3B14,THOC2,SNRPE,THOC3,LSM3,SNRPA1,SNRPB2,HSPA2,SNW1,AQR,SNRPF,RBM22,SLU7,SNRPG,PPIE,SYF2,PPIL1,CCDC12,CDC5L,BUD31,SNRPD1,SNRNP40,MAGOH,BCAS2,PHF5A,CDC40,SNRNP27,SMNDC1,PRPF38A,CRNKL1,PPIH,NAA38,LSM5,PRPF40B,LSM6,THOC1,ISY1,MAGOHB,PRPF3,HNRNPA1L2,PRPF31,PRPF18,SRSF10,DDX39B,PQBP1,RBM8A,DHX16,CWC15,HSPA6,HSPA1A
KEGG_SPHINGOLIPID_METABOLISM	0.3562707179402453	6.167445519260297	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ARSA,ASAH1,UGCG,GLB1,SPHK1,CERK,SMPD4,KDSR,SPHK2,SPTLC2,SPTLC1,SGMS2,SGPP1,SGPL1,SGMS1,PPAP2C,PPAP2A,GALC,GBA,NEU3,SMPD2,B4GALT6,SMPD3,SGPP2,ACER3,GLA,ACER2,GAL3ST1,ASAH2,UGT8,ASAH2C,ACER1,DEGS2,NEU1
KEGG_PROTEIN_EXPORT	0.4364358700423871	6.354823470420914	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,OXA1L,SEC62,SEC63,SEC11A,SRPRB,SRP68,SEC61G,SPCS2,SEC61B,SRP9,SRP72,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.3052540786235699	4.52224860362633	0.0	0.0	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,ATP1B1,SLC4A4,AQP1,PCK2,SLC25A10,SLC9A3,GLS2,GLUD2,ATP1A2,ATP1B2,ATP1A3,SLC38A3,ATP1A4,FXYD2,CA2,CA4
KEGG_PURINE_METABOLISM	0.35064304001676055	7.535471183430069	0.0	0.0	159	151	NT5E,PAPSS2,POLR2A,POLR2E,PRPS1,GUK1,NME4,POLR2L,IMPDH1,AMPD2,PDE5A,CANT1,ENTPD6,IMPDH2,POLD2,POLR1A,ADCY6,ADCY9,ENTPD4,POLR3H,PAPSS1,APRT,AK2,PAICS,ATIC,ITPA,NPR2,POLR2B,PDE1C,POLR3A,GART,POLR2C,GMPR2,PNP,PFAS,NT5C2,NME3,POLE,POLR2H,POLR2F,RRM1,AK5,RRM2B,ADSL,NME1,ADSS,AMPD3,ENPP1,POLR3D,POLR2J,ADCY3,PDE7A,NT5C,POLD1,POLE4,POLE3,GMPS,POLR2G,POLR1D,AK4,RRM2,DGUOK,POLR2K,ADK,PDE4A,PDE1A,ADCY7,POLA2,NUDT9,POLR1B,ENTPD5,PNPT1,NUDT5,PRPS2,PDE8A,PRIM2,PDE6D,POLR2I,POLR1E,HPRT1,AK1,GMPR,NUDT2,POLD4,POLR1C,POLR3B,ENTPD1,POLR2D,DCK,POLR3K,ADCY8,NME6,ADSSL1,ADA,PPAT,ADCY4,POLR3F,PDE7B,NME7,PRUNE,POLR3G,POLA1,PDE4B,POLD3,PDE3B,NME1-NME2,XDH,POLR3C,POLR3GL,ADCY5,PDE4C,GDA,POLE2,PDE9A,POLR2J3,PRIM1,PDE6B,PDE8B,NME5,PDE3A,NT5M,GUCY1B3,FHIT,ENTPD3,PDE4D,ADCY1,NT5C1B,NPR1,PDE6G,PDE11A,PDE2A,ENTPD2,GUCY1A2,PDE1B,ADCY10,PDE6C,ADCY2,GUCY1A3,GUCY2C,ENPP3,GUCY2D,AK7,PRPS1L1,PDE6H,ZNRD1,POLR2J2,PDE6A,NT5C1A,ENTPD8,PDE10A,GUCY2F
KEGG_PYRIMIDINE_METABOLISM	0.3715668962282027	7.554963711674961	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,NME4,POLR2L,CANT1,ENTPD6,CAD,POLD2,DCTD,POLR1A,ENTPD4,AK3,POLR3H,TXNRD2,CMPK1,UCK2,ITPA,POLR2B,TK1,POLR3A,POLR2C,PNP,NT5C2,NME3,POLE,DTYMK,POLR2H,POLR2F,RRM1,UCKL1,RRM2B,NME1,POLR3D,POLR2J,TK2,NT5C,UCK1,POLD1,POLE4,POLE3,POLR2G,POLR1D,RRM2,POLR2K,UPP1,POLA2,POLR1B,DUT,ENTPD5,UMPS,DPYD,PNPT1,PRIM2,POLR2I,POLR1E,NUDT2,POLD4,POLR1C,POLR3B,ENTPD1,POLR2D,TYMS,DCK,POLR3K,NME6,POLR3F,CTPS2,NME7,DHODH,POLR3G,CDA,POLA1,UPRT,POLD3,TYMP,NME1-NME2,POLR3C,POLR3GL,POLE2,POLR2J3,PRIM1,NME5,NT5M,ENTPD3,NT5C1B,CMPK2,UPB1,UPP2,ZNRD1,POLR2J2,NT5C1A,DPYS,ENTPD8
KEGG_PYRUVATE_METABOLISM	0.3728004432990009	6.35036063889607	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,ALDH1B1,MDH1,ALDH9A1,PDHB,GLO1,ACACA,PDHA1,HAGH,DLD,ACAT1,ACSS2,ME2,HAGHL,ALDH7A1,ALDH2,ME3,PCK2,PC,ME1,ACAT2,ACSS1,MDH2,ALDH3A2,ACYP2,ACACB,ACYP1,DLAT,LDHD,ACOT12,LDHAL6A,LDHAL6B,LDHC
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.36626219618100075	8.023169961981955	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,ACTN4,PFN1,TMSB4X,ACTN1,ITGA5,MSN,CFL1,ITGA3,ITGB5,MYLK,VCL,MYL9,FGFR1,RHOA,ITGA7,BCAR1,GSN,F2R,MYL12A,PXN,ARPC2,MAP2K2,MYL12B,ACTG1,ENAH,ARPC5,ARPC1B,FGF2,MYH10,RAC1,PDGFRB,PIP5K1C,CDC42,IQGAP1,GNG12,GNA12,MAPK3,BRK1,SSH1,CYFIP1,DIAPH1,SLC9A1,FGF5,PFN2,PPP1CA,RAF1,RRAS,ARPC1A,EZR,EGFR,NCKAP1,ARHGEF12,CFL2,ITGA11,PDGFRA,MAPK1,ARPC4,ARHGAP35,PAK4,WASF2,PIP4K2B,MAP2K1,ARPC3,CRK,MRAS,ARAF,GIT1,ITGAV,PIP5K1A,ITGA2,CRKL,PAK2,ROCK1,ITGA1,PTK2,DOCK1,HRAS,ITGA6,CSK,PPP1CC,FGF7,PPP1R12A,ARPC5L,SSH3,LIMK2,PDGFC,ROCK2,PPP1CB,VAV2,LIMK1,ARHGEF7,FGD1,PIP4K2C,PAK1,PIP4K2A,ABI2,ARHGEF1,RDX,PIK3CD,WASL,IQGAP3,NRAS,SOS1,MYL5,APC,ITGA4,PIK3R1,KRAS,DIAPH2,GNA13,DIAPH3,SSH2,PIKFYVE,FGF1,ITGAE,FGF14,ITGB3,APC2,BAIAP2,SOS2,WASF1,PIK3CA,BRAF,PIK3R3,RAC2,PIK3CB,CYFIP2,FGFR4,CHRM2,ARHGEF6,PDGFA,ARHGEF4,CD14,RAC3,BDKRB2,ITGB8,PDGFD,BDKRB1,EGF,SCIN,TIAM2,PAK3,FGFR3,VAV3,PDGFB,ACTN2,ITGB7,TIAM1,ITGB2,ITGA10,ITGB4,FGF18,FGF13,IQGAP2,ITGA9,FGF22,MYH14,FGFR2,PFN4,FGF10,CHRM4,RRAS2,WAS,PIP5K1B,PIK3CG,FGF8,ITGA8,MYLK2,ITGAL,TMSB4Y,ITGAD,ITGB6,ITGAX,FGF11,NCKAP1L,FGF9,MYL7,ITGA2B,FGF19,FGF20,PIK3R5,FGF21,MYLPF,FGF12,PIK3R2,ITGAM,INSRR,F2,ACTN3,CHRM5,PAK6,FGF17,FGD3,MYLK3
KEGG_REGULATION_OF_AUTOPHAGY	0.3618042585660728	5.387744693041767	0.0	0.0	35	22	GABARAPL1,ULK1,ATG4B,PRKAA1,BECN1,GABARAPL2,ATG12,ULK3,PIK3C3,ATG3,ATG7,ULK2,ATG4D,PIK3R4,PRKAA2,ATG5,ATG4A,GABARAP,ATG4C,IFNA1,IFNA5,IFNA8
KEGG_RENAL_CELL_CARCINOMA	0.40490872618957696	8.068726562550241	0.0	0.0	70	68	EPAS1,HIF1A,JUN,MAP2K2,VEGFC,RAC1,CDC42,PTPN11,MAPK3,AKT2,AKT1,TGFB1,RAPGEF1,RAF1,TCEB2,MAPK1,VEGFA,PAK4,ETS1,MAP2K1,CREBBP,ARNT2,CRK,MET,ARAF,GRB2,VEGFB,RAP1B,EP300,CRKL,PAK2,TCEB1,HRAS,SLC2A1,FH,ARNT,FLCN,TGFB3,EGLN1,PAK1,RAP1A,PIK3CD,NRAS,AKT3,VHL,SOS1,PIK3R1,KRAS,CUL2,EGLN2,SOS2,PIK3CA,BRAF,PIK3R3,PIK3CB,HGF,TGFB2,GAB1,RBX1,PGF,PAK3,PDGFB,FIGF,PIK3CG,PIK3R5,PIK3R2,EGLN3,PAK6
KEGG_RETINOL_METABOLISM	0.22507442172418832	3.8662677719937837	0.0	0.0	64	37	ADH5,RETSAT,RDH10,DHRS3,RDH11,ALDH1A1,DGAT1,DHRS4,RDH5,DGAT2,PNPLA4,DHRS4L2,CYP26B1,CYP3A5,CYP3A7,CYP2A6,CYP1A1,ADH6,UGT2B4,LRAT,ADH1B,AWAT2,ALDH1A2,ADH4,CYP2A7,ADH1A,RPE65,RDH8,RDH12,UGT2B7,RDH16,CYP2C8,UGT2B28,DHRS9,ADH1C,BCMO1,CYP26C1
KEGG_RIBOFLAVIN_METABOLISM	0.35165058992664994	4.624431456130595	0.0	0.0	16	15	PHPT1,ACP2,ACP1,ENPP1,FLAD1,MTMR2,MTMR6,RFK,ACPP,ACP5,MTMR1,MTMR7,ACPT,ACP6,ENPP3
KEGG_RIBOSOME	0.4483836461411348	8.963834663409944	0.0	0.0	88	85	RPL13A,RPL8,RPL3,RPLP0,RPS2,RPL4,RPL13,RPS3,RPL28,RPLP1,RPS11,RPSA,RPL15,RPL18A,RPL6,RPS8,RPS6,RPL12,RPL18,RPL7,RPL5,RPL41,RPL37A,RPL10A,RPL19,RPL29,RPS16,UBA52,RPS5,RPL27A,RPL35,RPS15,RPS4X,RPL27,RPS12,RPL14,RPL11,RPL31,RPL35A,RPS20,RPL23,RPLP2,RPL32,RPS24,RPS27A,RPS3A,RPS27,RPL24,RPS28,RPS7,RPL22,RPL37,RPL36,RPL34,RPL30,RPS23,RPS26,RPS13,RPL21,RPS4Y1,FAU,RPL23A,RPL38,RPL9,RPS27L,RPS21,RPL39,RPL36AL,RPS29,RPL10,RPS15A,RSL24D1,RPL22L1,RPL26L1,RPL26,RPL17,MRPL13,RPS17,RPS19,RPS10,RPL7A,RSL24D1P11,RPL3L,RPS25,RPL36A
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36248481684914	6.986620643034333	0.0	0.0	71	56	DDX3X,PIN1,TBKBP1,RELA,TMEM173,TRIM25,MAVS,IRF3,MAPK12,IKBKB,MAPK14,NFKBIB,NLRX1,CYLD,ATG12,MAP3K7,TRADD,DAK,RIPK1,DDX3Y,TRAF3,MAPK9,NFKB1,MAPK11,MAPK13,MAPK8,NFKBIA,ISG15,TANK,CHUK,FADD,SIKE1,IL12A,TRAF2,AZI2,ATG5,TBK1,CASP8,TRAF6,DDX58,IRF7,IKBKE,CASP10,MAP3K1,IL8,IKBKG,IFNE,OTUD5,MAPK10,IFIH1,RNF125,IFNA1,IFNA5,IL12B,CXCL10,IFNA8
KEGG_RNA_DEGRADATION	0.3975236924414706	7.545679118150718	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,LSM4,CNOT1,PAPOLA,TTC37,EDC4,XRN2,EXOSC10,LSM7,EXOSC6,PAPD7,PATL1,EDC3,EXOSC7,RQCD1,SKIV2L2,DIS3,CNOT2,LSM3,WDR61,PARN,CNOT7,XRN1,LSM1,CNOT8,EXOSC2,PNPT1,CNOT4,EXOSC9,MPHOSPH6,CNOT6,EXOSC1,C1D,ENO3,EXOSC3,EXOSC8,EXOSC5,NAA38,ZCCHC7,LSM5,DCPS,CNOT10,DDX6,LSM6,DCP1B,DCP2,PAPOLG,CNOT6L,SKIV2L,DCP1A
KEGG_RNA_POLYMERASE	0.37549480390535284	6.159847389757693	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR3H,POLR2B,POLR3A,POLR2C,POLR2H,POLR2F,POLR3D,POLR2J,POLR2G,POLR1D,POLR2K,POLR1B,POLR2I,POLR1E,POLR1C,POLR3B,POLR2D,POLR3K,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,ZNRD1,POLR2J2
KEGG_SELENOAMINO_ACID_METABOLISM	0.4089734415215939	6.187932950795702	0.0	0.0	26	24	PAPSS2,MAT2A,MARS,AHCY,AHCYL1,PAPSS1,WBSCR22,GGT7,CBS,SEPHS2,SEPHS1,GGT5,MAT2B,HEMK1,METTL2B,LCMT1,AHCYL2,LCMT2,MARS2,TRMT11,METTL6,CTH,GGT1,SCLY
KEGG_SMALL_CELL_LUNG_CANCER	0.3773787267982605	7.729648068296245	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,ITGA3,LAMB2,COL4A2,LAMB1,COL4A1,BCL2L1,AKT2,AKT1,MYC,CYCS,LAMA5,RELA,RXRA,TRAF4,LAMC2,ITGAV,BIRC2,ITGA2,PTK2,CDK6,IKBKB,ITGA6,LAMA1,LAMA2,MAX,CDK4,PTEN,XIAP,E2F1,PIK3CD,TRAF3,NFKB1,LAMB3,AKT3,TP53,CDK2,PIK3R1,PIAS4,RB1,E2F3,NFKBIA,TRAF5,COL4A4,CHUK,APAF1,PIK3CA,PIK3R3,CDKN1B,PIK3CB,TRAF2,PIAS1,PIAS2,CKS1B,CKS1B,LAMA3,SKP2,CASP9,TRAF6,CCNE1,CDKN2B,RARB,PTGS2,PIAS3,TRAF1,COL4A6,BIRC3,IKBKG,CCNE2,LAMC3,E2F2,BCL2,FHIT,LAMB4,CKS1B,CKS1B,PIK3CG,RXRB,NOS2,ITGA2B,PIK3R5,LAMA4,PIK3R2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.40264408671786817	6.870451341169382	0.0	0.0	38	37	YKT6,VAMP5,VAMP3,STX4,VTI1B,STX12,STX16,BET1L,STX6,STX2,GOSR2,VAMP2,STX5,STX10,GOSR1,STX7,STX18,SNAP29,SNAP23,STX3,SNAP47,VTI1A,BET1,STX1B,VAMP4,SNAP25,VAMP8,USE1,VAMP1,STX11,STX8,STX17,BNIP1,TSNARE1,VAMP7,STX1A,SEC22B
KEGG_LEISHMANIA_INFECTION	0.31963764467212197	5.98884805606186	0.0	0.0	72	54	ITGB1,CYBA,JUN,JAK1,MAPK3,STAT1,TGFB1,RELA,MAPK1,ELK1,IRAK1,MAPK12,MAPK14,NFKBIB,TGFB3,MARCKSL1,MYD88,TAB1,MAP3K7,TAB2,NFKB1,MAPK11,IRAK4,FOS,ITGA4,MAPK13,IFNGR1,NFKBIA,IL12A,C3,TRAF6,PTGS2,IFNGR2,TGFB2,JAK2,TLR4,NCF2,PRKCB,HLA-DMA,ITGB2,HLA-DRB5,HLA-DRB1,TLR2,FCGR2C,NOS2,FCGR2A,HLA-DQB1,CR1,ITGAM,IL10,IL12B,IL1B,IL4,IL1A
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.3118955449563003	6.607811905816897	0.0	0.0	155	119	CCND1,IL6ST,STAT6,BCL2L1,JAK1,PTPN11,AKT2,AKT1,STAT1,CCND3,STAT3,MYC,TYK2,STAT2,OSMR,SPRY4,CCND2,LIF,IL7R,CREBBP,GRB2,EP300,IL13RA1,IL4R,SOCS3,SPRED2,SPRED1,SPRY2,IFNAR1,CLCF1,STAT5B,CBL,SOCS5,PIK3CD,AKT3,SOS1,PIK3R1,PIAS4,CTF1,CBLB,SOCS2,LIFR,IFNGR1,STAM2,STAT5A,IL6R,SOCS4,EPOR,IL11,SOS2,PIK3CA,PIK3R3,SPRY1,PIK3CB,IL12A,IL10RB,PIAS1,PIAS2,IL11RA,IL15RA,IL6,GHR,STAM,JAK3,SOCS1,LEPR,IFNGR2,CSF2RB,JAK2,TSLP,LEP,PIM1,IFNAR2,PIAS3,IL15,PRLR,IL21R,IL13RA2,IFNE,IRF9,STAT4,CSF2,IL12RB2,CISH,IL20RB,IL23A,CNTFR,CNTF,IL24,SPRY3,IL3RA,IFNA1,IL7,SOCS7,IL20RA,CSF3,PIK3CG,IL22RA1,MPL,IL2RB,TPO,IL13,CBLC,PIK3R5,IL10RA,IL22,PIK3R2,CSF2RA,IFNA5,OSM,IL10,GH2,IL12B,PRL,IL3,IL9R,IL12RB1,IL4,IFNA8
KEGG_WNT_SIGNALING_PATHWAY	0.3634399810322359	7.777591208842309	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,PPP2R1A,RHOA,JUN,LRP5,FOSL1,DVL1,RAC1,CSNK1E,CTNNB1,SMAD3,CTBP1,DVL3,DKK1,CCND3,MYC,CAMK2D,PRKCA,PLCB3,NFATC4,CCND2,CSNK1A1,PRKACA,SKP1,DAAM2,CREBBP,FZD2,PPARD,FZD4,PPP2CB,WNT5A,CHD8,EP300,NFAT5,CSNK2A1,PPP3CA,FZD1,ROCK1,GSK3B,PLCB4,FZD6,RUVBL1,PPP2CA,PSEN1,FBXW11,PPP2R5B,PPP2R5D,ROCK2,FZD7,CUL1,TBL1XR1,DVL2,PPP2R5C,CAMK2G,CTBP2,PPP3CB,MAP3K7,CSNK2A2,SMAD2,CACYBP,PPP2R5E,AXIN1,TBL1X,SMAD4,PPP3R1,MAPK9,LRP6,TP53,APC,VANGL1,SENP2,SFRP4,MAPK8,PRICKLE2,PPP2R5A,BTRC,PPP2R1B,WNT16,CAMK2B,PPP3CC,NFATC1,PRICKLE1,APC2,TCF7L2,RAC2,TCF7L1,NLK,CTNNBIP1,PRKACB,AXIN2,DAAM1,FZD8,TCF7,SFRP2,PLCB1,PRKX,RAC3,FZD5,FRAT2,RBX1,WNT9A,SIAH1,FRAT1,NFATC3,WNT2B,WNT3,PLCB2,DKK2,MAPK10,PRKCB,NKD2,CAMK2A,NKD1,LEF1,FZD3,WNT11,WNT6,WNT10B,CSNK2B,WNT4,PRKCG,NFATC2,WNT1,VANGL2,WNT7B,WNT3A,WNT2,WNT10A,FZD9,WNT8B,SFRP5,MMP7,CSNK1A1L,SOX17,WNT9B,WIF1
KEGG_INSULIN_SIGNALING_PATHWAY	0.3803434763681662	8.065568995366224	0.0	0.0	137	127	SHC1,FASN,CALM3,CALM2,HK1,RPS6,PYGB,MAP2K2,IRS2,CALM1,IRS1,GYS1,PRKAR1A,TSC2,PTPRF,MAPK3,AKT2,AKT1,PPP1CA,RAPGEF1,RAF1,FLOT2,PTPN1,EXOC7,MAPK1,PRKACA,SREBF1,MAP2K1,CRK,MTOR,ARAF,RPTOR,GRB2,ELK1,MKNK2,CRKL,TRIP10,FLOT1,RHOQ,GSK3B,PRKAR1B,SOCS3,PYGL,RPS6KB2,HRAS,ACACA,RHEB,PRKAA1,PPP1R3C,IKBKB,PPP1CC,HK2,EIF4E2,TSC1,PHKB,PPP1CB,PRKAG1,EIF4EBP1,PHKA2,PRKAR2A,INPP5K,PRKCI,CBL,PDPK1,EIF4E,PIK3CD,MKNK1,MAPK9,NRAS,AKT3,SOS1,PIK3R1,KRAS,PRKAG2,PCK2,PRKAB1,MAPK8,CBLB,BAD,SOCS2,PHKG2,SHC2,FOXO1,SOCS4,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,RPS6KB1,PIK3CB,PRKACB,PRKAA2,PPP1R3B,INSR,PRKX,SORBS1,PPP1R3D,SOCS1,ACACB,PDE3B,PRKAR2B,LIPE,PRKAB2,CALML6,PHKG1,PDE3A,SHC4,MAPK10,PRKCZ,PPARGC1A,FBP1,GCK,INPP5D,PIK3CG,PYGM,SH2B2,CBLC,PPP1R3A,PIK3R5,GYS2,SLC2A4,PIK3R2,EIF4E1B,PRKAG3,PHKA1,FBP2
KEGG_BUTANOATE_METABOLISM	0.35450537451385983	5.643664153234254	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,ACAT1,OXCT1,HMGCL,ALDH7A1,AACS,ALDH2,HADH,HMGCS1,ACAT2,ABAT,BDH2,ACADS,ALDH3A2,EHHADH,BDH1,GAD1,L2HGDH,ALDH5A1,OXCT2,AKR1B10,ACSM4,ACSM3
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.34933256566701637	6.646533939694257	0.0	0.0	75	65	CD81,JUN,MAP2K2,RAC1,MAPK3,AKT2,AKT1,RAF1,NFATC4,RELA,MAPK1,MAP2K1,GRB2,NFAT5,PPP3CA,GSK3B,HRAS,IKBKB,NFKBIB,VAV2,PPP3CB,PIK3CD,PPP3R1,NFKB1,NRAS,AKT3,SOS1,FOS,PIK3R1,KRAS,NFKBIA,PPP3CC,NFATC1,CHUK,SOS2,PIK3CA,LYN,PIK3R3,RAC2,PIK3CB,BCL10,MALT1,RASGRP3,IFITM1,RAC3,NFKBIE,NFATC3,PLCG2,IKBKG,CARD11,CD72,VAV3,PRKCB,CD22,INPP5D,PIK3CG,PIK3AP1,NFATC2,DAPP1,PIK3R5,PIK3R2,CD79A,SYK,CD19,FCGR2B
KEGG_CALCIUM_SIGNALING_PATHWAY	0.29031350616508617	6.387628258447719	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,CALM3,CALM2,ATP2A2,F2R,OXTR,CALM1,VDAC1,PDGFRB,GNA11,ITPR3,ERBB2,CAMK2D,EGFR,PLCD3,SLC25A5,VDAC2,PRKCA,PLCB3,PDGFRA,PLCG1,PRKACA,ATP2B1,SPHK1,ADCY9,ATP2A3,PPP3CA,PLCB4,SPHK2,PDE1C,SLC25A4,VDAC3,PHKB,BST1,SLC8A1,ITPR1,CACNA1C,PHKA2,CACNA1A,GNAQ,CAMK2G,PPP3CB,PLCD1,ADRA1D,SLC25A6,SLC25A6,ADCY3,PPP3R1,PDE1A,ADCY7,P2RX4,PHKG2,P2RX5,CAMK2B,PPP3CC,PTK2B,ITPKB,EDNRA,PRKACB,TRPC1,PPID,CHRM2,PTGER1,TBXA2R,ITPR2,ADCY8,NTSR1,ADCY4,PLCB1,ADRB2,PRKX,BDKRB2,PLCE1,PLCD4,PTGFR,HTR7,ADRA1B,AGTR1,ADORA2B,BDKRB1,GRIN2D,P2RX6,HRH1,ITPKA,ATP2A1,RYR3,CALML6,PLCG2,PLCB2,EDNRB,CAMK4,PHKG1,PTGER3,CACNA1G,HTR2B,DRD1,GRIN2A,TACR2,PRKCB,LTB4R2,LTB4R2,ADCY1,GRIN1,CACNA1D,CACNA1H,ERBB3,GNA14,P2RX7,CAMK2A,GNAL,TNNC1,SLC8A2,NOS3,GRIN2C,PDE1B,GRPR,RYR1,SLC8A3,SLC25A6,CACNA1B,RYR2,SLC25A6,PLN,GNA15,MYLK2,TNNC2,ADCY2,TACR1,HTR2A,PRKCG,GRM5,HTR6,PTAFR,TACR3,ADORA2A,NOS2,CHRNA7,CCKBR,ERBB4,ATP2B2,SLC25A31,LHCGR,P2RX1,LTB4R2,LTB4R2,ADRA1A,CACNA1S,GRM1,HTR4,HRH2,CHRM5,CACNA1F,CYSLTR1,CACNA1I,P2RX2,CCKAR,PHKA1,MYLK3,CD38,NOS1
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.31808430267285165	6.091478744465915	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP1A1,ATP2A2,CYC1,UQCRC1,COX4I1,SLC9A1,ATP1B3,COX7C,UQCRC2,COX6B1,UQCRB,COX7A2,UQCRH,CACNB3,COX7A2L,UQCRFS1,UQCRQ,COX5B,SLC8A1,ATP1B1,CACNA1C,COX5A,COX8A,CACNA2D1,COX7A1,COX6C,UQCR10,COX6A1,UQCR11,CACNB1,ACTC1,CACNB2,SLC9A6,CACNB4,TNNT2,ATP1A2,ATP1B2,CACNA2D3,CACNA2D2,CACNA1D,COX7B,CACNA2D4,ATP1A3,TNNC1,CACNG8,RYR2,CACNG1,ATP1A4,CACNG7,FXYD2,COX8C,MYH7,CACNG4,CACNA1S,CACNG6,CACNA1F,MYL3,COX4I2,COX6B2
