# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.2804693428074824	5.76598906023718	0.0	0.0	134	110	ITGB1,PVR,ALCAM,VCAN,MPZL1,NFASC,SDC4,PVRL2,GLG1,SDC3,CD99,CD99,PTPRF,CD276,NEO1,PTPRM,ITGAV,CDH2,SDC2,JAM3,ITGA6,NLGN2,CNTNAP1,CDH4,SDC1,HLA-A,ITGA4,CADM1,PVRL3,NRXN3,NEGR1,ICAM1,PDCD1LG2,PVRL1,CLDN11,NRCAM,JAM2,ICAM3,F11R,F11R,SELPLG,HLA-B,CD4,ITGB8,NCAM2,CLDN1,CLDN15,CD274,CD40,HLA-E,HLA-C,CNTN1,CD58,ICOSLG,VCAM1,CLDN7,MADCAM1,CDH15,L1CAM,ICAM2,CD22,ITGB7,ITGB2,CLDN23,ITGA9,HLA-DMA,NLGN1,CLDN18,NRXN2,MPZ,CD226,NLGN3,HLA-DRB1,CLDN9,CLDN20,ITGA8,CD99,CD99,CLDN16,CD34,ITGAL,CD8A,CNTNAP2,NLGN4X,CDH1,MAG,CLDN4,CLDN6,OCLN,CADM3,CLDN10,CD28,CNTN2,SIGLEC1,CLDN2,HLA-DRB5,CTLA4,CLDN5,CDH3,NRXN1,ITGAM,HLA-F,F11R,F11R,HLA-DQB1,SELL,PTPRC,CD6,ESAM,SELP
KEGG_CELL_CYCLE	0.38565922774792133	8.04981943768184	0.0	0.0	128	123	CCND1,CDKN1A,YWHAZ,YWHAE,YWHAQ,YWHAG,YWHAB,SMAD3,PRKDC,YWHAH,GADD45A,ABL1,SKP1,CCND3,CCND2,MYC,MDM2,BUB3,HDAC1,GADD45B,TFDP1,TGFB1,CDK6,GSK3B,RAD21,CREBBP,EP300,E2F4,ANAPC2,CDC27,CDC16,CDKN2A,HDAC2,ANAPC5,ANAPC13,CUL1,ANAPC11,FZR1,ATM,TGFB3,CCNH,SMAD2,CDC25B,PCNA,CDC14B,MCM5,MAD1L1,ANAPC1,MCM7,SMAD4,MCM4,MCM3,CDK4,ANAPC7,STAG2,ATR,RB1,MAD2L2,RBL2,E2F3,MCM2,MCM6,ZBTB17,TP53,STAG1,CDK2,CDC23,ANAPC4,SMC3,TFDP2,E2F1,ORC3,CDKN1B,WEE1,ORC2,ORC4,CCNB1,ORC5,SKP2,CDC6,TGFB2,CDKN2B,CHEK1,CCNE1,CHEK2,CCNA2,MAD2L1,CDKN2D,CDC20,PKMYT1,RBX1,CDKN2C,PTTG1,ORC6,PLK1,ESPL1,BUB1,CDKN1C,CDC25A,CDC26,ANAPC10,CDC45,CDC14A,CCNB2,CDK1,RBL1,BUB1B,SMC1A,E2F5,ORC1,CDK7,CDC7,TTK,DBF4,CCNE2,GADD45G,CDC25C,E2F2,CCNB3,SFN,CCNA1,PTTG2,SMC1B
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.2996342676272611	6.469165519803833	0.0	0.0	190	156	RHOA,GNB1,SHC1,GNB2,STAT1,BCAR1,CDC42,GNG12,RAC1,PXN,STAT3,MAPK3,AKT2,AKT1,MAPK1,RAF1,FOXO3,GNAI2,STAT2,GRB2,CRK,PRKACA,MAP2K1,RAP1B,ROCK1,RELA,PLCB4,GNAI3,ADCY9,PLCB3,GSK3B,GNB4,PTK2,ADCY6,CRKL,ROCK2,GNAI1,CCL2,IKBKB,GNG11,ADRBK1,HRAS,NFKBIB,CSK,GSK3A,RAP1A,WASL,STAT5B,GNG5,VAV2,PAK1,GRK6,NRAS,KRAS,GRK5,SOS1,PIK3R1,AKT3,NFKB1,ADCY3,PIK3CD,BRAF,GNB5,PIK3R3,CHUK,ADCY7,PARD3,NFKBIA,PIK3CB,DOCK2,PIK3CA,LYN,PRKACB,SOS2,PTK2B,PLCB1,SHC2,GNG2,RAC2,SHC3,GRK4,PRKX,ADCY8,ARRB2,ADCY4,JAK2,JAK3,CXCL5,CXCL12,ARRB1,ADRBK2,CXCL16,CCL28,PREX1,CCR10,VAV3,ADCY5,IL8,ELMO1,PLCB2,TIAM2,SHC4,RASGRP2,CCR7,CCL7,CCL26,CCL13,CX3CL1,PRKCB,CXCL14,CXCL6,IKBKG,ADCY1,GNG10,PRKCZ,GNG7,CXCL1,TIAM1,CXCL3,CCR1,CXCR6,CCL11,PF4,PIK3CG,GRK1,CXCR4,CCL24,GNGT2,WAS,PF4V1,GRK7,CXCL2,ADCY2,CCL20,CX3CR1,CCR9,CXCL10,PIK3R5,CXCL11,GNG13,HCK,CCL17,ITK,GNG3,PIK3R2,CCL1,PPBP,XCR1,XCL1,CCL21,XCL2,GNG8,CCL8,CCL25,PRKCD,CCL19
KEGG_BLADDER_CANCER	0.4088256418531195	7.221538057124292	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,VEGFC,MAP2K2,DAPK3,MAPK3,EGFR,MAPK1,RAF1,ERBB2,MAP2K1,MYC,MDM2,ARAF,VEGFA,CDKN2A,DAPK1,VEGFB,HRAS,RASSF1,NRAS,CDK4,KRAS,RB1,E2F3,TP53,BRAF,E2F1,DAPK2,TYMP,IL8,EGF,PGF,FGFR3,FIGF,E2F2,RPS6KA5,CDH1,MMP9
KEGG_CHRONIC_MYELOID_LEUKEMIA	0.41099758211761095	7.9799209394352575	0.0	0.0	73	73	CCND1,CDKN1A,SHC1,TGFBR2,BCL2L1,PTPN11,MAP2K2,SMAD3,ABL1,MAPK3,AKT2,AKT1,MAPK1,RAF1,CTBP1,GRB2,CRK,MAP2K1,MYC,MDM2,HDAC1,TGFB1,RELA,CDK6,RUNX1,ARAF,BCR,CRKL,CDKN2A,TGFBR1,HDAC2,IKBKB,HRAS,TGFB3,CTBP2,STAT5B,CBL,SMAD4,GAB2,NRAS,CDK4,KRAS,SOS1,PIK3R1,AKT3,RB1,NFKB1,CBLB,PIK3CD,E2F3,TP53,BRAF,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,SOS2,STAT5A,BAD,E2F1,CDKN1B,MECOM,SHC2,SHC3,TGFB2,SHC4,IKBKG,E2F2,PIK3CG,CBLC,PIK3R5,PIK3R2
KEGG_COLORECTAL_CANCER	0.39281383214238036	7.45068939101131	0.0	0.0	62	62	CCND1,RHOA,TGFBR2,CTNNB1,RAC1,SMAD3,JUN,CYCS,MAPK3,AKT2,AKT1,MAPK1,RAF1,MAP2K1,BAX,MYC,TGFB1,GSK3B,ARAF,CASP3,TGFBR1,TGFB3,SMAD2,MAPK9,SMAD4,MLH1,APC,KRAS,PIK3R1,MSH6,AKT3,MAPK8,PIK3CD,RALGDS,TP53,AXIN1,BRAF,APPL1,PIK3R3,PIK3CB,PIK3CA,BAD,TCF7L2,RAC2,AXIN2,TGFB2,TCF7L1,APC2,CASP9,FOS,MSH2,MSH3,TCF7,RAC3,BIRC5,BCL2,MAPK10,PIK3CG,DCC,LEF1,PIK3R5,PIK3R2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.22864287954854332	4.173174492145316	0.0	0.0	69	52	SERPINE1,CD59,F2R,CD46,SERPING1,A2M,PLAT,F3,PLAUR,PLAU,C1R,PROS1,CFH,CD55,TFPI,MASP1,CFD,F10,C3,BDKRB2,THBD,BDKRB1,MASP2,C5AR1,C5,C8G,F12,CFI,VWF,C7,C9,F7,SERPINA1,C3AR1,F11,C1S,SERPINF2,KNG1,C6,SERPINA5,SERPINC1,KLKB1,C4BPB,SERPIND1,C4BPA,CR1,F2,C4A,F5,CPB2,C8A,PROC
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.36199977695833285	6.113143287689686	0.0	0.0	34	32	LDHA,LDHB,SRM,SMS,MAT2A,AHCY,ADI1,GOT2,AHCYL1,DNMT1,AMD1,MTR,GOT1,CBS,MPST,MAT2B,ENOPH1,AHCYL2,MTAP,APIP,DNMT3A,DNMT3B,CDO1,TRDMT1,CTH,BHMT,IL4I1,LDHAL6A,LDHAL6B,SDS,LDHC,DNMT3L
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.23340442393116648	5.024567399979278	0.0	0.0	267	194	IL6ST,TNFRSF12A,TGFBR2,LTBR,VEGFC,TNFRSF10D,PDGFRB,TNFRSF11B,OSMR,KITLG,IL1R1,EGFR,IL7R,INHBA,TNFRSF10B,PDGFRA,MET,IL13RA1,IL17RA,TNFRSF1A,PLEKHO2,TGFB1,TNFRSF21,VEGFA,BMPR2,TGFBR1,LIF,IFNAR1,PDGFC,VEGFB,CCL2,IL4R,TGFB3,FAS,CSF1,BMPR1A,ACVR1,ACVR1B,CLCF1,ACVRL1,IFNGR1,TNFSF12,LIFR,TNFRSF1B,GDF5,TNFRSF14,EDA2R,IL12A,IL10RB,CTF1,TNFSF4,IL6R,IL6,TNFRSF19,KIT,HGF,TNFRSF10A,EPOR,RELT,GHR,TGFB2,LEPR,CSF2RB,PDGFA,BMPR1B,BMP2,IL11RA,IL15RA,IL1RAP,LEP,IFNGR2,IL11,TNFRSF10C,TSLP,CXCL5,ACVR2A,IL15,CD40,IFNAR2,CXCL12,EDA,TNFSF13,CXCL16,CCL28,CCR10,IL21R,IL8,TNFRSF11A,TNFSF15,PRLR,IFNE,EGF,TNFRSF25,FLT1,CCR7,IL17RB,PDGFB,ACVR2B,CCL7,TNFSF13B,CCL26,CCL13,CX3CL1,CSF2,IL20RB,CXCL14,INHBE,CXCL6,TNFSF9,IL12RB2,CD27,IL23A,IL18R1,FIGF,IL3RA,KDR,TNFRSF13C,CNTFR,CXCL1,IL7,IL20RA,CXCL3,CCR1,CXCR6,TNFRSF8,CNTF,CSF1R,AMH,TNFRSF18,NGFR,INHBB,TNFSF11,CCL11,FLT3LG,PF4,IL24,IL22RA1,IFNA1,IL10RA,TNFSF10,IL18,TNFRSF4,MPL,CXCR4,CCL24,IL10,CD70,PF4V1,TPO,CXCL2,IL17B,IL22,IL1R2,CCL20,IL3,INHBC,IL1B,IL4,PRL,IL9R,TNFRSF17,CX3CR1,CCR9,EDAR,IL2RB,IFNA5,IL12B,IL13,IFNA8,IL1A,CXCL10,TNFSF8,CXCL11,CCL17,FLT4,CCL1,PPBP,CSF2RA,XCR1,FASLG,XCL1,CCL21,OSM,GH2,BMP7,XCL2,IL17A,TNFRSF9,CCL8,CSF3,IL12RB1,CCL25,CCL19,TNFSF18
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.33242242106102615	5.679572416037557	0.0	0.0	56	39	ADAR,RELA,TMEM173,MAVS,POLR3H,IRF3,IKBKB,POLR3A,NFKBIB,RIPK1,POLR3D,POLR1D,NFKB1,CHUK,NFKBIA,POLR3B,IL6,TBK1,DDX58,POLR1C,IL33,POLR3K,POLR3F,TREX1,POLR3G,POLR3C,POLR3GL,CASP1,IRF7,PYCARD,RIPK3,IKBKE,IKBKG,IFNA1,IL18,IL1B,IFNA5,IFNA8,CXCL10
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.32948411333267197	6.5970858564288575	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,ITGA3,ITGB5,TPM3,ATP2A2,ITGA7,DAG1,ACTG1,SGCB,ITGAV,ITGA11,ITGA2,ITGA1,TGFB1,ITGA6,SLC8A1,PRKAA1,LAMA2,DES,PRKAG1,CACNA2D1,TGFB3,CACNB3,ITGA4,CACNA1C,PRKAG2,SGCD,PRKAB1,SGCA,ITGB3,ACTC1,PRKAA2,DMD,IL6,CACNB2,CACNB1,TGFB2,PRKAB2,TTN,ITGB8,TNNT2,CACNB4,ACE,SGCG,CACNA2D3,ITGA10,ITGB7,ITGA9,CACNA1D,CACNA2D4,CACNA2D2,RYR2,ITGA8,TNNC1,CACNG8,ITGB4,ITGB6,MYL3,ITGA2B,EMD,CACNG4,CACNG1,CACNA1F,CACNG6,MYBPC3,CACNA1S,IGF1,MYH7,PRKAG3,CACNG7
KEGG_DNA_REPLICATION	0.37499196965520853	6.134522921213314	0.0	0.0	36	36	POLD2,RPA1,PCNA,MCM5,MCM7,MCM4,MCM3,RNASEH1,POLE4,POLE3,RPA2,POLE,MCM2,MCM6,RNASEH2C,SSBP1,RFC1,PRIM2,FEN1,POLD1,POLA2,LIG1,RNASEH2A,POLD4,RNASEH2B,RFC5,RFC3,POLD3,RPA3,RFC4,POLA1,DNA2,POLE2,PRIM1,RFC2,RPA4
KEGG_CITRATE_CYCLE_TCA_CYCLE	0.43430060570326473	6.888177470263222	0.0	0.0	32	28	OGDH,DLST,SDHA,ACO1,ACO2,CS,SDHC,MDH1,ACLY,IDH2,SUCLG2,PDHB,IDH3B,DLD,IDH1,PDHA1,FH,IDH3G,SDHB,SUCLG1,SDHD,IDH3A,SUCLA2,PCK2,PC,DLAT,MDH2,OGDHL
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	0.39919775185754697	5.815315653169189	0.0	0.0	22	22	HADHA,HSD17B12,FADS2,ACOT7,ELOVL5,PTPLB,FADS1,TECR,SCD,ACAA1,SCD5,ELOVL6,ACOX1,ACOT2,ACOX3,YOD1,PTPLA,PECR,ACOT1,ACOT4,ELOVL2,BAAT
KEGG_BETA_ALANINE_METABOLISM	0.3566027550594591	4.997441343469654	0.0	0.0	22	20	HADHA,SRM,SMS,ECHS1,ALDH1B1,ALDH9A1,ALDH7A1,ALDH2,ACADM,DPYD,ABAT,EHHADH,MLYCD,ALDH3A2,HIBCH,GAD1,AOC2,AOC3,UPB1,DPYS
KEGG_BASE_EXCISION_REPAIR	0.3817279595974367	6.568467319328964	0.0	0.0	35	34	APEX1,HMGB1,POLD2,PARP4,PARP1,MPG,PCNA,PARP3,POLE4,POLE3,TDG,POLE,UNG,APEX2,FEN1,POLL,MBD4,LIG3,POLD1,NEIL2,XRCC1,OGG1,SMUG1,LIG1,POLD4,PARP2,NTHL1,NEIL1,POLD3,POLB,MUTYH,POLE2,NEIL3,HMGB1P1
KEGG_ACUTE_MYELOID_LEUKEMIA	0.3618755352314022	6.667672837355703	0.0	0.0	60	55	CCND1,MAP2K2,STAT3,MAPK3,AKT2,AKT1,MAPK1,RAF1,GRB2,MAP2K1,MTOR,PML,MYC,RELA,RUNX1,ARAF,PPARD,IKBKB,HRAS,RPS6KB2,STAT5B,RARA,NRAS,KRAS,SOS1,EIF4EBP1,PIK3R1,AKT3,NFKB1,PIK3CD,BRAF,PIK3R3,CHUK,PIK3CB,PIK3CA,SOS2,STAT5A,BAD,TCF7L2,RPS6KB1,KIT,TCF7L1,TCF7,RUNX1T1,ZBTB16,PIM1,IKBKG,PIK3CG,LEF1,SPI1,PIM2,PIK3R5,CCNA1,PIK3R2,JUP
KEGG_ADHERENS_JUNCTION	0.40477474826035137	7.764688807578411	0.0	0.0	75	72	ACTB,ACTN4,ACTN1,VCL,RHOA,LMO7,CTNNA1,FGFR1,TGFBR2,ACTG1,PVRL2,CTNNB1,CDC42,IQGAP1,RAC1,CTNND1,SMAD3,PTPRF,MAPK3,EGFR,PTPN1,MAPK1,PTPRM,ERBB2,MET,TJP1,WASF2,CSNK2A1,IGF1R,CREBBP,EP300,TGFBR1,SRC,ACP1,FYN,MAP3K7,FARP2,CSNK2A2,SMAD2,WASL,SNAI2,SMAD4,PVRL3,WASF3,YES1,MLLT4,PTPRB,PTPRJ,PARD3,WASF1,TCF7L2,NLK,SSX2IP,FER,PVRL1,RAC2,SORBS1,INSR,TCF7L1,BAIAP2,TCF7,RAC3,SNAI1,ACTN2,PVRL4,CSNK2B,CDH1,LEF1,CTNNA2,WAS,ACTN3,CTNNA3
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	0.3514670190563301	6.5919800282554135	0.0	0.0	67	61	CD36,PTPN11,STAT3,IRS2,ACSL4,IRS1,AKT2,AKT1,ADIPOR1,MTOR,TNFRSF1A,CPT1A,RELA,PRKAA1,STK11,ADIPOR2,RXRA,ACSL3,CAMKK2,PRKAG1,SLC2A1,IKBKB,NFKBIB,ACSL1,SOCS3,MAPK9,TRADD,PRKAG2,CPT1C,AKT3,MAPK8,NFKB1,TNFRSF1B,PRKAB1,CHUK,NFKBIA,PPARA,PRKAA2,PCK2,LEPR,ACSL5,PRKAB2,TRAF2,LEP,JAK2,ACACB,CAMKK1,NFKBIE,MAPK10,PPARGC1A,IKBKG,POMC,ACSL6,AGRP,PRKCQ,CPT1B,SLC2A4,NPY,RXRB,PRKAG3,ADIPOQ
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.36519590756254516	5.891638983034433	0.0	0.0	32	30	GLS,GLUL,GFPT1,GLUD1,GOT2,ASS1,CAD,ADSS,GOT1,ADSL,ASL,NIT2,GPT2,ABAT,ALDH4A1,GFPT2,ASNS,PPAT,CPS1,ADSSL1,GAD1,GLS2,ASPA,GLUD2,ALDH5A1,GPT,DDO,IL4I1,AGXT,AGXT2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	0.2667202430272161	4.470696807428181	0.0	0.0	42	38	ATP1A1,ATP1B3,IRS2,IRS1,MAPK3,MAPK1,PRKCA,SLC9A3R2,SGK1,ATP1B1,PDPK1,NEDD4L,KRAS,PIK3R1,PIK3CD,NR3C2,PIK3R3,PIK3CB,PIK3CA,HSD11B1,INSR,ATP1B2,ATP1A2,PRKCB,PIK3CG,HSD11B2,ATP1A3,SCNN1A,FXYD4,PRKCG,SFN,SCNN1B,KCNJ1,PIK3R5,FXYD2,PIK3R2,IGF1,ATP1A4
KEGG_ALZHEIMERS_DISEASE	0.3913359463083094	8.529769250347995	0.0	0.0	169	149	LRP1,GAPDH,APP,ATP5B,CALM2,CAPN2,ATP2A2,CALM3,ATP5A1,MME,CAPN1,CALM1,NCSTN,UQCRC1,COX4I1,BACE1,CYCS,MAPK3,NDUFV1,CYC1,MAPK1,SDHA,ADAM10,NDUFS5,NDUFA4,UQCRC2,TNFRSF1A,ATP5G3,COX7C,NDUFS1,ITPR3,NDUFS2,ATP5C1,PLCB4,ATF6,ATP5H,APBB1,SDHC,ATP5F1,COX6B1,PLCB3,BACE2,GSK3B,PPP3CA,UQCRB,CASP3,NDUFA10,ATP5D,PSEN1,COX7A2,NDUFB2,ATP5G2,NDUFS8,COX7A2L,UQCRH,ATP5E,UQCRFS1,ITPR1,ATP5G1,ATP2A3,COX5B,UQCRQ,NDUFS6,NDUFB10,GNAQ,NDUFB7,PPP3CB,FAS,ATP5J,NDUFA8,NDUFB9,NDUFAB1,COX5A,NDUFB5,COX8A,PSEN2,NDUFB4,COX6C,NDUFA1,PPP3R1,COX7A1,SDHB,CACNA1C,NDUFS7,NDUFV3,NDUFS4,IDE,NDUFC2,SDHD,UQCR10,BID,NDUFB3,NDUFB6,NDUFA5,APOE,COX6A1,ERN1,NAE1,UQCR11,ADAM17,NDUFS3,NDUFC1,PPP3CC,ATP5O,CDK5,NDUFA2,BAD,NDUFB1,APAF1,ITPR2,PLCB1,SNCA,FADD,EIF2AK3,CASP8,CASP7,CASP9,PSENEN,APH1A,NDUFA9,NDUFB8,CDK5R1,NDUFA4L2,GRIN2D,RYR3,PLCB2,NDUFA6,COX7B,GRIN2A,CALML6,GRIN1,ATP2A1,NDUFV2,GRIN2C,CACNA1D,NDUFA7,NDUFA7,MAPT,LPL,NOS1,CACNA1F,GRIN2B,COX8C,IL1B,COX4I2,CACNA1S,COX6B2,NDUFA7,NDUFA7
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	0.4066074224465055	6.631774240172166	0.0	0.0	41	41	GARS,IARS,SARS,AARS,FARSA,EPRS,MARS,NARS,IARS2,HARS,QARS,KARS,WARS,YARS,RARS,LARS,TARS,CARS2,CARS,FARSB,LARS2,RARS2,DARS,EARS2,HARS2,AARS2,TARS2,YARS2,DARS2,MTFMT,MARS2,NARS2,FARS2,TARSL2,WARS2,SEPSECS,PSTK,PARS2,SARS2,VARS2,VARS
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.4025071730874613	6.831441650355176	0.0	0.0	44	42	CYB5R3,HK1,GPI,HEXB,UAP1,CYB5R1,GFPT1,PGM1,NAGK,NANS,UGP2,UXS1,TSTA3,PGM3,HK2,GMPPA,UGDH,PMM1,HEXA,CMAS,GNPNAT1,GNPDA1,PGM2,GNE,MPI,GALK1,PMM2,GALE,GNPDA2,FUK,GFPT2,GMDS,AMDHD2,NANP,GALK2,GALT,FPGT,NPL,RENBP,GCK,GMPPB,CHIT1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.36513054592101335	6.442027246627308	0.0	0.0	53	49	GPX1,MAP2K3,BCL2L1,RAC1,CYCS,SOD1,BAX,TNFRSF1A,PPP3CA,TOMM40,CASP3,MAPK14,DERL1,CAT,RAB5A,PPP3CB,MAPK12,CCS,PPP3R1,MAP3K5,ALS2,BID,TNFRSF1B,MAPK11,TP53,NEFL,MAPK13,PPP3CC,NEFM,BAD,APAF1,TOMM40L,GRIA1,CASP9,CASP1,NEFH,SLC1A2,PRPH2,GRIN2D,BCL2,GRIN2A,GRIN1,GRIN2C,MAP2K6,NOS1,DAXX,GRIN2B,PRPH,GRIA2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.2921605055546667	5.314857757457268	0.0	0.0	89	47	CTSB,CALR,HSPA8,HSP90AB1,B2M,HSPA5,CANX,HSP90AA1,PDIA3,HSPA4,PSME3,LGMN,PSME1,PSME2,HLA-A,NFYB,HSPA2,RFXANK,RFX5,CREB1,NFYC,NFYA,HLA-B,CD4,CD74,HLA-E,HLA-C,RFXAP,CTSS,HLA-DMA,CIITA,KLRD1,HSPA6,HLA-DRB1,CD8A,IFNA1,TAPBP,HLA-DRB5,TAP2,IFNA5,HLA-F,IFI30,IFNA8,KLRC1,HLA-DQB1,HSPA1A,KLRC2
KEGG_APOPTOSIS	0.365640942807993	7.360393194926379	0.0	0.0	88	82	CAPN2,TNFRSF10D,CAPN1,PRKAR1A,BCL2L1,CYCS,IL1R1,AKT2,AKT1,TNFRSF10B,PRKACA,BAX,TNFRSF1A,ENDOD1,RELA,BIRC2,CFLAR,PPP3CA,CASP3,DFFA,PRKAR1B,PRKAR2A,IRAK1,IKBKB,XIAP,ATM,PPP3CB,MYD88,FAS,AIFM1,RIPK1,TRADD,PPP3R1,IRAK4,PIK3R1,AKT3,BID,NFKB1,PIK3CD,TP53,PPP3CC,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,PRKACB,BAD,EXOG,ENDOG,APAF1,FADD,TNFRSF10A,CASP8,CASP7,MAP3K14,CASP9,IRAK3,CSF2RB,PRKX,CASP6,TRAF2,IL1RAP,CASP10,TNFRSF10C,IRAK2,PRKAR2B,BIRC3,NGF,DFFB,BCL2,IKBKG,IL3RA,PIK3CG,TNFSF10,NTRK1,IL3,IL1B,IL1A,PIK3R5,PIK3R2,FASLG
KEGG_ARACHIDONIC_ACID_METABOLISM	0.28177748781107265	4.873026905142382	0.0	0.0	58	40	GPX1,GPX3,GPX4,PTGDS,CYP2U1,CBR1,PTGES2,PTGS1,GGT7,LTA4H,PLA2G12A,PTGIS,GGT5,GPX7,PLA2G5,PTGS2,PLA2G4A,PLA2G6,CBR3,CYP2E1,ALOX12,EPHX2,TBXAS1,PTGES,GGT1,JMJD7-PLA2G4B,ALOX15B,CYP2J2,AKR1C3,PLA2G4B,PLA2G3,GPX2,CYP2C8,PLA2G2A,LTC4S,PLA2G2C,ALOX5,PLA2G10,PLA2G2F,PLA2G1B
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.3438636663597813	6.252491044727144	0.0	0.0	54	51	GLS,GLUL,P4HA2,SRM,SMS,GLUD1,MAOA,ALDH18A1,OAT,CKB,P4HA1,SAT1,GOT2,LAP3,ASS1,ODC1,ALDH1B1,ALDH9A1,AMD1,GAMT,PYCRL,PYCR1,ALDH7A1,GOT1,ASL,ALDH2,SAT2,PYCR2,ALDH4A1,P4HA3,MAOB,ALDH3A2,AGMAT,CPS1,NAGS,ADC,GLS2,CKMT2,GLUD2,ACY1,ARG2,GATM,NOS1,NOS3,CKMT1A,CKM,CKMT1B,ARG1,PRODH,DAO,NOS2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	0.32535046128558837	6.329005300544317	0.0	0.0	76	71	ACTB,ITGB1,ACTN4,ACTN1,ITGA5,LMNA,ITGA3,ITGB5,CTNNA1,ATP2A2,ITGA7,DAG1,ACTG1,CTNNB1,SGCB,ITGAV,ITGA11,GJA1,ITGA2,CDH2,ITGA1,ITGA6,SLC8A1,LAMA2,DES,CACNA2D1,CACNB3,ITGA4,DSP,CACNA1C,SGCD,SGCA,ITGB3,TCF7L2,DMD,CACNB2,CACNB1,TCF7L1,ITGB8,TCF7,DSG2,CACNB4,SGCG,PKP2,CACNA2D3,ITGA10,ACTN2,ITGB7,ITGA9,CACNA1D,CACNA2D4,CACNA2D2,DSC2,RYR2,ITGA8,CACNG8,ITGB4,ITGB6,LEF1,ITGA2B,CTNNA2,EMD,CACNG4,CACNG1,CACNA1F,CACNG6,ACTN3,CTNNA3,CACNA1S,JUP,CACNG7
KEGG_AXON_GUIDANCE	0.35250140492093124	7.266367161297588	0.0	0.0	129	122	ITGB1,CFL1,PLXNB2,RHOA,SEMA7A,ABLIM3,CDC42,RAC1,SEMA3C,NRP1,PLXNA1,ABL1,MAPK3,ARHGEF12,MAPK1,CFL2,GNAI2,EPHA2,MET,PAK2,ROCK1,PLXNB1,GNAI3,SEMA3F,NFAT5,GSK3B,PPP3CA,SLIT2,PTK2,NFATC4,PLXNA3,PLXNA2,RGS3,DPYSL2,SEMA5A,ROCK2,EFNB2,GNAI1,LIMK2,EFNB1,ROBO1,PAK4,FYN,RASA1,HRAS,SRGAP1,PPP3CB,EPHA4,NTNG1,EPHB4,PPP3R1,NCK2,PAK1,NRAS,KRAS,EPHB2,SEMA4F,SEMA3A,ABLIM1,NTN4,SEMA4C,PPP3CC,CDK5,SEMA4B,UNC5B,NCK1,RHOD,LIMK1,RAC2,NFATC1,PLXNC1,SLIT3,PLXNB3,FES,SEMA3E,SEMA3D,SEMA6A,ROBO3,SRGAP2,EPHB3,EFNA5,RAC3,SEMA6C,NFATC3,ROBO2,UNC5C,CXCL12,EPHB1,SEMA4G,SEMA3B,NTN1,SEMA6D,EPHA1,PAK3,EFNA4,SRGAP3,EPHB6,EPHA5,ABLIM2,SEMA4D,L1CAM,SEMA4A,EPHA3,NTN3,EFNA3,UNC5A,SEMA6B,EFNB3,CXCR4,DCC,NGEF,PAK6,SEMA3G,EFNA1,RND1,DPYSL5,NFATC2,EPHA8,EFNA2,EPHA7,EPHA6,LRRC4C
KEGG_BASAL_CELL_CARCINOMA	0.2859979819834857	5.196865691974066	0.0	0.0	55	52	WNT5B,CTNNB1,DVL3,DVL1,WNT5A,FZD4,FZD6,GSK3B,FZD2,FZD1,FZD7,SUFU,APC,GLI2,DVL2,STK36,TP53,AXIN1,WNT16,TCF7L2,BMP4,SMO,AXIN2,TCF7L1,APC2,FZD8,GLI3,FZD5,BMP2,PTCH1,TCF7,HHIP,WNT9A,WNT2B,WNT3,FZD3,GLI1,WNT10B,PTCH2,WNT11,LEF1,WNT8B,FZD9,WNT6,WNT3A,WNT2,WNT9B,WNT4,WNT10A,WNT7B,WNT1,SHH
