# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.30746877434420494	7.03394869084085	0.0	0.0	155	119	CCND1,IL6ST,STAT6,STAT1,JAK1,BCL2L1,PTPN11,STAT3,OSMR,AKT2,AKT1,CCND3,IL7R,STAT2,MYC,CCND2,GRB2,IL13RA1,TYK2,SPRY4,CREBBP,EP300,LIF,IL4R,IFNAR1,SPRED2,SPRED1,SOCS3,STAT5B,CLCF1,CBL,SPRY2,SOCS5,SOS1,AKT3,PIK3R1,IFNGR1,PIK3CD,IL13RA2,STAM2,CBLB,PIAS4,LIFR,SOCS4,IL12A,SPRY1,PIK3R3,STAT5A,SOS2,IL10RB,PIK3CA,SOCS2,CTF1,PIK3CB,IL6R,EPOR,PIAS1,IL6,PIAS2,STAM,IL15RA,CSF2RB,LEPR,GHR,IL11RA,IL11,LEP,PIAS3,JAK2,JAK3,IFNGR2,TSLP,IL15,IFNAR2,SOCS1,PRLR,PIM1,IL21R,IFNE,CSF2,IRF9,STAT4,SOCS7,IL20RB,IL23A,CISH,CNTFR,IL7,SPRY3,IL20RA,IL3RA,IL12RB2,PIK3CG,CNTF,IL12RB1,IL2RB,IL24,MPL,IFNA1,TPO,OSM,PRL,IFNA8,PIK3R5,CSF2RA,CSF3,IL22,IL13,PIK3R2,IL12B,IFNA5,IL10,IL3,IL4,IL9R,GH2,IL22RA1,IL10RA,CBLC
KEGG_SPLICEOSOME	0.4185763744739303	9.487231983719072	0.0	0.0	128	120	HSPA8,HNRNPK,HNRNPA1,SNRNP70,PRPF8,HNRNPC,U2AF2,SF3B2,ACIN1,HNRNPU,PCBP1,HNRNPM,SF3B1,SNRNP200,SRSF6,SRSF9,SRSF5,SF3B3,HNRNPA3,DDX42,PRPF6,SF3A1,SNRPB,LSM4,SRSF1,SRSF3,DHX15,EFTUD2,DDX23,DHX38,EIF4A3,SNRPD2,SART1,NHP2L1,RBMX,RBM25,PRPF19,DDX5,TXNL4A,ZMAT2,SF3B5,NCBP2,PRPF40A,U2AF1,SRSF7,TRA2B,SRSF2,SF3A2,DHX8,SRSF4,SF3A3,SNRPD3,WBP11,CHERP,TRA2A,SNRPC,XAB2,USP39,PLRG1,TCERG1,CTNNBL1,NCBP1,RBM17,LSM7,DDX46,U2SURP,SF3B14,PRPF38B,PRPF4,SNRPA,THOC2,SNRPA1,THOC3,HSPA2,SNRPB2,LSM3,AQR,SLU7,SNW1,SYF2,RBM22,SNRPE,PPIE,BCAS2,CDC5L,SNRPG,PPIL1,SNRPD1,PHF5A,BUD31,SNRPF,SNRNP40,PUF60,SMNDC1,MAGOH,CDC40,SNRNP27,CCDC12,CRNKL1,PRPF38A,LSM5,ISY1,NAA38,PPIH,LSM6,MAGOHB,THOC1,PRPF31,HNRNPA1L2,PRPF40B,PRPF18,SRSF10,PQBP1,RBM8A,DDX39B,PRPF3,DHX16,CWC15,HSPA6,HSPA1A
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.40190759718378755	7.154613717486827	0.0	0.0	38	37	YKT6,VAMP3,VAMP5,STX12,VTI1B,STX4,STX16,STX6,BET1L,GOSR2,STX7,STX2,VAMP2,GOSR1,STX5,STX18,SNAP23,SNAP29,STX10,VTI1A,STX3,SNAP47,BET1,VAMP4,VAMP8,SNAP25,USE1,STX11,VAMP1,STX8,STX17,BNIP1,STX1B,TSNARE1,VAMP7,SEC22B,STX1A
KEGG_PROTEASOME	0.4153066056875183	7.483065397595573	0.0	0.0	48	43	PSMD2,PSMD8,PSMD3,PSME3,PSMC3,PSMA7,PSMC4,PSMB5,PSMD1,PSMB4,PSMB7,PSMF1,PSMD13,PSMB2,PSMD4,PSMC5,PSME4,PSMC1,POMP,PSMB6,PSMC2,PSMA5,PSMD11,PSMB3,PSMB1,PSMA4,PSMD6,PSMD14,PSME2,PSME1,SHFM1,PSMD7,PSMD12,PSMC6,PSMA3,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMB11,PSMA2,PSMA2
KEGG_PROTEIN_EXPORT	0.4412957911166479	7.0217119174706735	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,SEC62,OXA1L,SRPRB,SEC63,SEC11A,SRP68,SPCS2,SEC61G,SEC61B,SRP72,SRP9,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.27683984992636634	4.082063078673063	0.0	0.0	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,ATP1B1,SLC4A4,AQP1,PCK2,SLC25A10,GLUD2,SLC9A3,ATP1B2,ATP1A2,GLS2,ATP1A3,SLC38A3,FXYD2,CA2,ATP1A4,CA4
KEGG_PURINE_METABOLISM	0.34436190402186057	8.386241482829952	0.0	0.0	159	151	PAPSS2,NT5E,PRPS1,POLR2A,POLR2E,GUK1,POLR2L,PDE5A,NME4,IMPDH1,CANT1,AMPD2,ENTPD6,POLR1A,IMPDH2,ENTPD4,ADCY9,PAPSS1,POLD2,ADCY6,PDE1C,POLR2B,AK2,POLR3H,ATIC,NPR2,NT5C2,ITPA,APRT,POLR2C,PAICS,GMPR2,RRM2B,POLR3A,PNP,GART,AMPD3,ADSS,AK5,NME3,RRM1,POLR2F,POLR3D,ENPP1,ADSL,PFAS,AK4,POLR2H,GMPS,POLR2K,NME1,PDE1A,POLR1D,POLE4,POLR2J,POLE3,ADK,PDE7A,POLR2G,ADCY3,POLE,DGUOK,NT5C,ENTPD5,NUDT9,ADCY7,POLR1B,PRPS2,PNPT1,PDE8A,POLA2,NUDT5,PRIM2,POLD1,AK1,PDE6D,POLR1E,PDE4A,GMPR,POLR2I,POLR3B,NUDT2,RRM2,POLR2D,HPRT1,ADA,ENTPD1,POLR3K,POLR1C,NME6,POLR3F,DCK,POLD4,PPAT,PRUNE,NME7,PDE7B,POLR3G,ADCY8,ADCY4,ADSSL1,PDE4B,POLA1,PDE3B,POLD3,XDH,NME1-NME2,GDA,PDE3A,POLR3C,POLR3GL,ADCY5,GUCY1B3,PDE8B,NPR1,POLR2J3,PDE4C,NT5M,NME5,PDE9A,ENTPD3,ADCY1,PDE11A,PDE6B,PRIM1,NT5C1B,POLE2,ADCY10,FHIT,PDE4D,PDE2A,PDE6G,GUCY1A2,PDE1B,ENTPD2,POLR2J2,PRPS1L1,GUCY1A3,ADCY2,PDE6C,GUCY2D,AK7,ENPP3,PDE6A,ENTPD8,ZNRD1,GUCY2C,NT5C1A,PDE6H,GUCY2F,PDE10A
KEGG_PYRIMIDINE_METABOLISM	0.3703976899794142	8.084831883459595	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,POLR2L,NME4,CANT1,DCTD,AK3,ENTPD6,CMPK1,POLR1A,ENTPD4,CAD,POLD2,POLR2B,POLR3H,TXNRD2,UCK2,NT5C2,ITPA,POLR2C,RRM2B,POLR3A,PNP,TK2,NME3,RRM1,POLR2F,POLR3D,POLR2H,UCKL1,POLR2K,NME1,POLR1D,POLE4,DTYMK,POLR2J,POLE3,POLR2G,POLE,UCK1,DPYD,NT5C,ENTPD5,TK1,POLR1B,UMPS,PNPT1,POLA2,PRIM2,UPP1,POLD1,DUT,POLR1E,POLR2I,POLR3B,NUDT2,RRM2,POLR2D,ENTPD1,POLR3K,POLR1C,NME6,POLR3F,DCK,CTPS2,POLD4,NME7,UPRT,POLR3G,DHODH,TYMS,CDA,POLA1,TYMP,POLD3,NME1-NME2,POLR3C,POLR3GL,POLR2J3,NT5M,NME5,ENTPD3,PRIM1,NT5C1B,POLE2,CMPK2,UPB1,POLR2J2,UPP2,ENTPD8,ZNRD1,NT5C1A,DPYS
KEGG_PYRUVATE_METABOLISM	0.3924299574911278	7.189845638943127	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,ALDH1B1,MDH1,GLO1,ALDH9A1,ACACA,PDHB,DLD,PDHA1,HAGH,ACSS2,ACAT1,ALDH7A1,ME2,ALDH2,ME3,ME1,HAGHL,PC,ACAT2,PCK2,MDH2,ACSS1,ALDH3A2,DLAT,ACYP2,ACACB,ACYP1,LDHD,ACOT12,LDHAL6B,LDHC,LDHAL6A
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.3675455549217568	8.825794196000157	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,ACTN4,ACTN1,TMSB4X,PFN1,ITGA5,MSN,CFL1,VCL,ITGA3,MYLK,ITGB5,RHOA,F2R,MYL9,FGFR1,ITGA7,MYL12A,GSN,ARPC2,MYL12B,ACTG1,ENAH,BCAR1,FGF2,ARPC5,MYH10,CDC42,GNG12,IQGAP1,RAC1,PDGFRB,PXN,ARPC1B,MAP2K2,PIP5K1C,CYFIP1,BRK1,DIAPH1,MAPK3,GNA12,NCKAP1,SSH1,EGFR,PFN2,ARHGEF12,SLC9A1,RAF1,FGF5,MAPK1,CFL2,PDGFRA,EZR,ITGA11,ARPC1A,PPP1CA,MRAS,RRAS,ARPC4,ITGAV,WASF2,MAP2K1,PIP4K2B,CRK,ARHGAP35,PAK2,ARPC3,ROCK1,ITGA1,PIP5K1A,ARAF,PTK2,ITGA2,ITGA6,FGF7,DOCK1,CRKL,PPP1R12A,PPP1CB,GIT1,PAK4,LIMK2,PPP1CC,ROCK2,HRAS,PDGFC,PIP4K2C,ARPC5L,ARHGEF7,CSK,SSH3,PIP4K2A,VAV2,WASL,RDX,ITGA4,PAK1,FGD1,APC,ABI2,SOS1,ARHGEF1,NRAS,PIK3R1,KRAS,PIK3CD,GNA13,DIAPH2,SSH2,PIKFYVE,FGF1,PIK3R3,ITGB3,FGF14,DIAPH3,SOS2,BRAF,PIK3CA,ITGAE,WASF1,PIK3CB,MYL5,CYFIP2,BAIAP2,RAC2,CHRM2,CD14,APC2,IQGAP3,FGFR4,ARHGEF6,PDGFD,LIMK1,ARHGEF4,PDGFA,ITGB8,BDKRB2,RAC3,BDKRB1,EGF,SCIN,VAV3,TIAM2,IQGAP2,PDGFB,PAK3,FGF13,ITGA10,ACTN2,MYH14,ITGB4,PFN4,ITGB2,ITGA9,TIAM1,FGFR2,FGF18,FGFR3,ITGB7,MYLPF,ITGA8,FGF11,FGF22,FGF10,FGF9,PIK3CG,TMSB4Y,CHRM4,NCKAP1L,ITGAL,ACTN3,WAS,ITGAX,FGF12,PIP5K1B,FGF8,CHRM5,MYLK3,MYLK2,RRAS2,PIK3R5,ITGB6,ITGA2B,PIK3R2,ITGAM,FGF21,INSRR,F2,FGD3,FGF20,MYL7,FGF17,ITGAD,FGF19,PAK6
KEGG_SPHINGOLIPID_METABOLISM	0.3505366113093013	6.208898015425628	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ASAH1,UGCG,GLB1,ARSA,SPHK1,CERK,SGMS2,KDSR,SPTLC2,SMPD4,SPTLC1,SGPP1,SPHK2,SGMS1,SGPL1,PPAP2A,PPAP2C,GALC,GBA,NEU3,SMPD2,B4GALT6,GLA,ACER3,SMPD3,ACER2,SGPP2,ASAH2,GAL3ST1,NEU1,DEGS2,ASAH2C,ACER1,UGT8
KEGG_REGULATION_OF_AUTOPHAGY	0.36530567190837027	5.563080834233434	0.0	0.0	35	22	GABARAPL1,PRKAA1,ATG4B,ULK1,GABARAPL2,BECN1,ATG12,PIK3C3,ATG3,ULK2,ULK3,ATG7,PIK3R4,ATG4D,PRKAA2,ATG5,ATG4A,GABARAP,ATG4C,IFNA1,IFNA8,IFNA5
KEGG_RIBOFLAVIN_METABOLISM	0.3571228128426233	4.628210301768532	0.0	0.0	16	15	PHPT1,ACP2,ACP1,ENPP1,MTMR2,FLAD1,RFK,MTMR6,ACPP,MTMR1,ACP5,MTMR7,ACPT,ACP6,ENPP3
KEGG_RIBOSOME	0.4557152575234655	9.83988210757684	0.0	0.0	88	85	RPL13A,RPL8,RPLP0,RPL3,RPS2,RPL4,RPL13,RPS3,RPL28,RPLP1,RPL15,RPSA,RPS11,RPL18A,RPL6,RPS6,RPS8,RPL12,RPL5,RPL41,RPL37A,RPL10A,RPL18,RPL7,RPL19,UBA52,RPS16,RPS5,RPL29,RPS15,RPL27A,RPL35,RPS4X,RPL27,RPS12,RPL14,RPL31,RPL35A,RPL11,RPL23,RPL32,RPLP2,RPS24,RPS20,RPS27A,RPL10,RPL24,RPS3A,RPS27,RPL22,RPS28,RPS7,RPL36,RPL37,RPS13,RPS23,RPL30,RPS26,RPL34,RPL21,FAU,RPS27L,RPL38,RPS4Y1,RPL9,RPS21,RPL39,RPL23A,RPL36AL,RPS29,RPS15A,RSL24D1,RPS17,RPL26L1,RPL22L1,MRPL13,RPL26,RPL17,RPS10,RPS19,RPL7A,RPL36A,RPL3L,RSL24D1P11,RPS25
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3650870899366998	7.013343759043522	0.0	0.0	71	56	DDX3X,PIN1,TMEM173,RELA,TBKBP1,TRIM25,MAVS,MAPK14,IRF3,CYLD,IKBKB,NLRX1,MAPK12,NFKBIB,MAP3K7,ATG12,RIPK1,TRADD,DDX3Y,MAPK9,NFKB1,MAPK11,TRAF3,MAPK8,DAK,ISG15,MAPK13,IL12A,NFKBIA,CHUK,TANK,SIKE1,FADD,AZI2,TBK1,ATG5,DDX58,TRAF6,CASP8,TRAF2,IRF7,CASP10,MAP3K1,IKBKE,IL8,IFNE,MAPK10,IKBKG,RNF125,IFIH1,OTUD5,IFNA1,IFNA8,CXCL10,IL12B,IFNA5
KEGG_RNA_DEGRADATION	0.39843399690357906	7.625750403011315	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,CNOT1,LSM4,PAPOLA,XRN2,TTC37,EDC4,EXOSC10,LSM7,PATL1,EDC3,PAPD7,SKIV2L2,CNOT2,DIS3,EXOSC6,CNOT7,WDR61,PARN,XRN1,LSM3,EXOSC7,CNOT8,RQCD1,LSM1,PNPT1,CNOT4,EXOSC1,CNOT6,MPHOSPH6,C1D,EXOSC2,EXOSC9,ZCCHC7,EXOSC3,LSM5,EXOSC8,DDX6,EXOSC5,DCP1B,CNOT10,NAA38,ENO3,DCPS,DCP2,LSM6,PAPOLG,CNOT6L,SKIV2L,DCP1A
KEGG_RNA_POLYMERASE	0.38085598512233676	6.147816722635873	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR2B,POLR3H,POLR2C,POLR3A,POLR2F,POLR3D,POLR2H,POLR2K,POLR1D,POLR2J,POLR2G,POLR1B,POLR1E,POLR2I,POLR3B,POLR2D,POLR3K,POLR1C,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,POLR2J2,ZNRD1
KEGG_SELENOAMINO_ACID_METABOLISM	0.40275079148531256	6.383372548894018	0.0	0.0	26	24	PAPSS2,MARS,MAT2A,AHCY,AHCYL1,PAPSS1,SEPHS2,GGT7,CBS,MAT2B,SEPHS1,METTL2B,GGT5,HEMK1,LCMT1,AHCYL2,LCMT2,METTL6,TRMT11,MARS2,WBSCR22,CTH,SCLY,GGT1
KEGG_SMALL_CELL_LUNG_CANCER	0.3795194623857536	8.175954017550787	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,ITGA3,COL4A2,LAMB2,LAMB1,COL4A1,BCL2L1,AKT2,AKT1,CYCS,MYC,LAMC2,ITGAV,RELA,PTK2,ITGA2,ITGA6,BIRC2,CDK6,LAMA2,TRAF4,LAMA1,LAMA5,RXRA,IKBKB,MAX,XIAP,PTEN,CDK4,NFKB1,AKT3,PIK3R1,TRAF3,PIK3CD,LAMB3,E2F3,COL4A4,RB1,PIAS4,TP53,CDK2,PIK3R3,NFKBIA,CHUK,LAMA3,PIK3CA,E2F1,TRAF5,PIK3CB,PIAS1,APAF1,PIAS2,CDKN1B,TRAF6,PTGS2,SKP2,CDKN2B,CASP9,TRAF2,RARB,CCNE1,PIAS3,CKS1B,CKS1B,TRAF1,COL4A6,IKBKG,BIRC3,CCNE2,BCL2,LAMC3,E2F2,LAMB4,FHIT,CKS1B,CKS1B,LAMA4,PIK3CG,RXRB,PIK3R5,ITGA2B,PIK3R2,NOS2
KEGG_RENAL_CELL_CARCINOMA	0.407795162238198	8.223285723071431	0.0	0.0	70	68	EPAS1,HIF1A,VEGFC,CDC42,RAC1,JUN,MAP2K2,PTPN11,MAPK3,AKT2,AKT1,RAF1,MAPK1,TCEB2,RAPGEF1,TGFB1,ARNT2,MET,ETS1,MAP2K1,CRK,GRB2,PAK2,RAP1B,ARAF,TCEB1,VEGFA,CREBBP,EP300,CRKL,SLC2A1,PAK4,VEGFB,HRAS,FH,ARNT,TGFB3,EGLN1,RAP1A,PAK1,SOS1,FLCN,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,CUL2,VHL,PIK3R3,SOS2,BRAF,PIK3CA,PIK3CB,HGF,TGFB2,EGLN2,GAB1,RBX1,PGF,PDGFB,PAK3,FIGF,PIK3CG,EGLN3,PIK3R5,PIK3R2,PAK6
KEGG_INSULIN_SIGNALING_PATHWAY	0.3794312283105274	8.638374578759587	0.0	0.0	137	127	SHC1,CALM2,FASN,HK1,CALM3,RPS6,PYGB,CALM1,PRKAR1A,GYS1,MAP2K2,IRS2,PTPRF,IRS1,MAPK3,AKT2,TSC2,PTPN1,AKT1,RAF1,MAPK1,FLOT2,PPP1CA,RAPGEF1,EXOC7,MTOR,PPP1R3C,MAP2K1,CRK,GRB2,PRKACA,ARAF,RPTOR,GSK3B,PYGL,ELK1,ACACA,PRKAA1,RHOQ,HK2,CRKL,SREBF1,PPP1CB,RHEB,TRIP10,PRKAR1B,MKNK2,TSC1,PHKB,PRKAG1,PPP1CC,HRAS,PRKAR2A,EIF4E2,IKBKB,FLOT1,RPS6KB2,SOCS3,PRKCI,PDPK1,PHKA2,EIF4E,CBL,MAPK9,INPP5K,PRKAG2,SOS1,NRAS,AKT3,PIK3R1,EIF4EBP1,KRAS,PIK3CD,MAPK8,MKNK1,CBLB,PRKAB1,FOXO1,SOCS4,PIK3R3,BAD,SOS2,BRAF,PHKG2,PRKACB,PIK3CA,SOCS2,RPS6KB1,PCK2,PRKAA2,PIK3CB,SHC2,SHC3,PPP1R3B,INSR,SORBS1,PPP1R3D,PRKX,PRKAB2,PDE3B,SOCS1,ACACB,PRKAR2B,PDE3A,MAPK10,LIPE,SHC4,PHKG1,PRKCZ,CALML6,PPARGC1A,PYGM,PIK3CG,GCK,FBP1,SH2B2,INPP5D,GYS2,PIK3R5,PIK3R2,SLC2A4,FBP2,PHKA1,PPP1R3A,PRKAG3,CBLC,EIF4E1B
KEGG_WNT_SIGNALING_PATHWAY	0.3630629479620533	8.382030324849994	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,RHOA,PPP2R1A,LRP5,CTNNB1,RAC1,JUN,DKK1,SMAD3,FOSL1,CSNK1E,CAMK2D,DVL1,DVL3,CTBP1,CCND3,PRKCA,CSNK1A1,SKP1,MYC,CCND2,WNT5A,PPP2CB,FZD4,DAAM2,PRKACA,PLCB3,ROCK1,FZD2,PLCB4,CSNK2A1,NFATC4,GSK3B,FZD6,PPP3CA,CHD8,FZD1,CREBBP,NFAT5,EP300,PPARD,PSEN1,FBXW11,PPP2CA,ROCK2,RUVBL1,CUL1,PPP2R5C,PPP2R5D,PPP2R5B,TBL1XR1,FZD7,MAP3K7,CAMK2G,SFRP4,PPP3CB,CSNK2A2,CTBP2,SMAD2,LRP6,PPP2R5E,MAPK9,APC,PPP3R1,DVL2,SMAD4,CACYBP,VANGL1,SENP2,TBL1X,MAPK8,AXIN1,PRICKLE2,BTRC,TP53,PRICKLE1,WNT16,PPP2R5A,PPP2R1B,PPP3CC,PRKACB,DAAM1,CTNNBIP1,NLK,CAMK2B,TCF7L2,AXIN2,NFATC1,RAC2,APC2,TCF7L1,PLCB1,FZD5,SFRP2,FZD8,PRKX,TCF7,NFATC3,FRAT2,RAC3,RBX1,WNT9A,WNT2B,SIAH1,FRAT1,PLCB2,WNT3,MAPK10,DKK2,PRKCB,CAMK2A,NKD2,WNT10B,FZD3,NKD1,WNT11,LEF1,WIF1,WNT6,NFATC2,WNT9B,VANGL2,WNT4,MMP7,WNT2,CSNK2B,SFRP5,FZD9,WNT10A,WNT3A,SOX17,WNT8B,CSNK1A1L,WNT1,PRKCG,WNT7B
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.3188080892923172	6.916980622796515	0.0	0.0	85	76	ACTB,TPM2,ITGB1,TPM4,ITGA5,TPM1,LMNA,ITGA3,ITGB5,TPM3,ITGA7,ATP2A2,DAG1,ACTG1,SGCB,ITGA11,TGFB1,ITGAV,ITGA1,ITGA2,ITGA6,LAMA2,SLC8A1,PRKAA1,DES,PRKAG1,TGFB3,CACNB3,CACNA1C,CACNA2D1,ITGA4,PRKAG2,SGCD,PRKAB1,SGCA,ITGB3,ACTC1,DMD,PRKAA2,IL6,CACNB1,TGFB2,CACNB2,ITGB8,TTN,PRKAB2,ACE,TNNT2,CACNB4,SGCG,CACNA2D3,CACNA1D,ITGA10,ITGB4,ITGA9,CACNA2D2,CACNG8,ITGB7,RYR2,ITGA8,CACNA2D4,CACNG7,TNNC1,MYL3,ITGB6,MYH7,ITGA2B,CACNA1S,MYBPC3,CACNG1,CACNG6,CACNG4,EMD,PRKAG3,CACNA1F,IGF1
KEGG_BUTANOATE_METABOLISM	0.35771554568794206	5.867970165011261	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,OXCT1,ACAT1,HMGCL,ALDH7A1,ALDH2,AACS,HADH,HMGCS1,ABAT,ACAT2,BDH2,EHHADH,ALDH3A2,ACADS,BDH1,GAD1,L2HGDH,ALDH5A1,OXCT2,AKR1B10,ACSM3,ACSM4
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.35771551069998403	7.607778971288313	0.0	0.0	75	65	CD81,RAC1,JUN,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,MAP2K1,GRB2,RELA,NFATC4,GSK3B,PPP3CA,NFAT5,HRAS,IKBKB,NFKBIB,PPP3CB,VAV2,PPP3R1,SOS1,NFKB1,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,PIK3R3,PPP3CC,NFKBIA,CHUK,MALT1,SOS2,PIK3CA,LYN,PIK3CB,BCL10,NFATC1,RAC2,IFITM1,RASGRP3,FOS,NFKBIE,NFATC3,RAC3,VAV3,IKBKG,CD72,CD22,PRKCB,PLCG2,CARD11,PIK3AP1,PIK3CG,INPP5D,NFATC2,DAPP1,SYK,CD79A,PIK3R5,FCGR2B,CD19,PIK3R2
KEGG_CALCIUM_SIGNALING_PATHWAY	0.29471729180053857	6.921784504856058	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,F2R,CALM2,ATP2A2,OXTR,CALM3,VDAC1,CALM1,PDGFRB,CAMK2D,EGFR,GNA11,VDAC2,ERBB2,PDGFRA,PRKCA,SLC25A5,ITPR3,PLCD3,PRKACA,PLCB3,ADCY9,PLCG1,ATP2B1,PLCB4,SPHK1,SLC25A6,SLC25A6,PPP3CA,PDE1C,SLC8A1,ITPR1,ATP2A3,SLC25A4,VDAC3,BST1,PHKB,GNAQ,SPHK2,CACNA1C,CAMK2G,PPP3CB,ADRA1D,PHKA2,PLCD1,PPP3R1,PDE1A,CACNA1A,ADCY3,P2RX4,ADCY7,EDNRA,PPP3CC,PTK2B,PHKG2,PRKACB,P2RX5,CAMK2B,TRPC1,ITPR2,ITPKB,PPID,CHRM2,PLCB1,TBXA2R,PLCE1,ADRB2,PRKX,PTGFR,ADCY8,ADCY4,AGTR1,PTGER1,HTR7,ADRA1B,BDKRB2,NTSR1,PLCD4,BDKRB1,ADORA2B,P2RX6,HRH1,GRIN2D,PTGER3,PLCB2,RYR3,EDNRB,ATP2A1,CAMK4,PHKG1,ITPKA,HTR2B,ERBB3,PRKCB,TACR2,CACNA1D,CACNA1G,ADCY1,P2RX7,CAMK2A,PLCG2,GNAL,GRIN2A,DRD1,CALML6,GNA14,CACNA1H,GRIN1,HTR2A,GRPR,NOS3,SLC8A3,LTB4R2,LTB4R2,RYR2,PLN,SLC25A6,SLC25A6,CACNA1B,GRIN2C,NOS1,ERBB4,RYR1,SLC8A2,PDE1B,GRM5,TACR1,TNNC2,GNA15,HTR6,CYSLTR1,P2RX2,TNNC1,CHRM5,MYLK3,MYLK2,PTAFR,ADORA2A,GRM1,LHCGR,ADCY2,ATP2B2,ADRA1A,CD38,TACR3,CACNA1S,LTB4R2,LTB4R2,HTR4,CCKAR,HRH2,P2RX1,CACNA1I,PHKA1,CCKBR,CHRNA7,NOS2,SLC25A31,CACNA1F,PRKCG
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.31434482507546546	6.422000418349288	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP2A2,ATP1A1,ATP1B3,UQCRC1,COX4I1,CYC1,SLC9A1,COX7C,UQCRC2,COX6B1,SLC8A1,COX7A2,UQCRB,UQCRH,COX7A2L,UQCRFS1,ATP1B1,COX5B,UQCRQ,CACNB3,COX8A,CACNA1C,CACNA2D1,COX5A,COX7A1,COX6C,UQCR10,COX6A1,ACTC1,UQCR11,CACNB1,CACNB2,SLC9A6,TNNT2,CACNB4,ATP1B2,ATP1A2,COX7B,CACNA2D3,CACNA1D,CACNA2D2,ATP1A3,CACNG8,RYR2,CACNA2D4,CACNG7,TNNC1,COX4I2,MYL3,FXYD2,MYH7,COX8C,CACNA1S,CACNG1,CACNG6,CACNG4,CACNA1F,ATP1A4,COX6B2
KEGG_CELL_ADHESION_MOLECULES_CAMS	0.27507061429480084	6.183627493719233	0.0	0.0	134	110	ITGB1,PVR,ALCAM,NFASC,VCAN,MPZL1,PVRL2,SDC4,GLG1,SDC3,CD99,CD99,PTPRF,CD276,NEO1,PTPRM,ITGAV,NLGN2,SDC2,JAM3,CDH2,CNTNAP1,ITGA6,CDH4,HLA-A,SDC1,ITGA4,CADM1,NRXN3,PVRL3,ICAM1,NEGR1,PDCD1LG2,PVRL1,JAM2,CLDN11,ICAM3,HLA-B,NRCAM,SELPLG,F11R,F11R,CD4,ITGB8,HLA-E,NCAM2,CLDN15,CLDN1,HLA-C,CD40,CNTN1,VCAM1,CD58,CD274,ICOSLG,MADCAM1,CLDN7,HLA-DMA,CD22,CDH15,NLGN3,L1CAM,ITGB2,CLDN23,ITGA9,MPZ,NLGN1,ICAM2,CLDN18,OCLN,HLA-DRB1,CLDN6,CLDN9,CD99,CD99,ITGB7,ITGA8,CLDN20,CD226,SIGLEC1,CLDN2,ITGAL,CDH1,CLDN4,CD34,HLA-DRB5,NRXN2,CNTN2,CLDN16,CADM3,SELL,ESAM,SELP,PTPRC,CLDN5,CDH3,ITGAM,CLDN10,F11R,F11R,CTLA4,CD28,HLA-DQB1,HLA-F,CNTNAP2,MAG,CD6,CD8A,NLGN4X,NRXN1
